epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9445,0.9434,0.9667,0.7603,0.0385,0.9183,4.5486,4.8994,5.3659,1.6005,-2.5182,0.9721,0.9990,0.7613,0.0659
0.1,0.9446,0.9434,0.9659,0.7617,0.0385,0.9182,4.2402,4.5918,4.9692,1.5120,-2.3196,0.9719,0.9990,0.7627,0.0659
0.2,0.9447,0.9436,0.9646,0.7630,0.0440,0.9180,3.9526,4.3037,4.6011,1.4281,-2.1356,0.9716,0.9989,0.7641,0.0714
0.30000000000000004,0.9449,0.9438,0.9640,0.7648,0.0495,0.9181,3.6844,4.0339,4.2595,1.3484,-1.9652,0.9714,0.9989,0.7658,0.0769
0.4,0.9449,0.9432,0.9635,0.7662,0.0495,0.9179,3.4343,3.7812,3.9425,1.2728,-1.8074,0.9708,0.9989,0.7672,0.0769
0.5,0.9451,0.9433,0.9633,0.7672,0.0659,0.9181,3.2011,3.5445,3.6484,1.2012,-1.6612,0.9706,0.9989,0.7683,0.0934
0.6000000000000001,0.9451,0.9432,0.9628,0.7676,0.0659,0.9179,2.9837,3.3229,3.3756,1.1332,-1.5259,0.9705,0.9989,0.7686,0.0934
0.7000000000000001,0.9451,0.9438,0.9619,0.7676,0.0769,0.9179,2.7809,3.1154,3.1225,1.0687,-1.4006,0.9704,0.9989,0.7686,0.1044
0.8,0.9453,0.9443,0.9616,0.7693,0.0769,0.9183,2.5918,2.9211,2.8877,1.0075,-1.2846,0.9702,0.9989,0.7704,0.1044
0.9,0.9452,0.9442,0.9607,0.7693,0.0769,0.9179,2.4155,2.7391,2.6700,0.9495,-1.1773,0.9699,0.9989,0.7704,0.1044
1.0,0.9451,0.9448,0.9600,0.7690,0.0769,0.9178,2.2511,2.5686,2.4680,0.8945,-1.0781,0.9699,0.9988,0.7700,0.1044
1.1,0.9450,0.9449,0.9594,0.7690,0.0824,0.9176,2.0978,2.4090,2.2806,0.8424,-0.9862,0.9697,0.9988,0.7700,0.1099
1.2000000000000002,0.9449,0.9458,0.9587,0.7690,0.0824,0.9177,1.9549,2.2596,2.1069,0.7930,-0.9013,0.9695,0.9987,0.7700,0.1099
1.3,0.9452,0.9466,0.9575,0.7704,0.0989,0.9179,1.8216,2.1196,1.9458,0.7462,-0.8228,0.9695,0.9986,0.7714,0.1264
1.4000000000000001,0.9454,0.9469,0.9569,0.7704,0.1209,0.9180,1.6973,1.9885,1.7964,0.7018,-0.7503,0.9695,0.9984,0.7714,0.1484
1.5,0.9455,0.9470,0.9565,0.7704,0.1319,0.9180,1.5814,1.8658,1.6580,0.6597,-0.6832,0.9695,0.9984,0.7714,0.1593
1.6,0.9455,0.9475,0.9554,0.7697,0.1484,0.9178,1.4733,1.7508,1.5296,0.6198,-0.6213,0.9697,0.9983,0.7707,0.1758
1.7000000000000002,0.9456,0.9477,0.9546,0.7693,0.1648,0.9176,1.3725,1.6432,1.4106,0.5821,-0.5641,0.9697,0.9982,0.7704,0.1923
1.8,0.9456,0.9483,0.9535,0.7690,0.1868,0.9176,1.2786,1.5423,1.3002,0.5463,-0.5114,0.9697,0.9978,0.7704,0.2143
1.9000000000000001,0.9455,0.9488,0.9522,0.7683,0.2088,0.9173,1.1910,1.4479,1.1980,0.5124,-0.4627,0.9697,0.9975,0.7697,0.2308
2.0,0.9450,0.9488,0.9495,0.7669,0.2198,0.9161,1.1093,1.3595,1.1033,0.4803,-0.4178,0.9695,0.9965,0.7683,0.2418
2.1,0.9449,0.9495,0.9480,0.7665,0.2637,0.9161,1.0331,1.2767,1.0155,0.4498,-0.3765,0.9695,0.9955,0.7679,0.2857
2.2,0.9447,0.9500,0.9464,0.7662,0.2692,0.9156,0.9621,1.1991,0.9341,0.4210,-0.3383,0.9697,0.9948,0.7676,0.2912
2.3000000000000003,0.9441,0.9507,0.9444,0.7648,0.2747,0.9150,0.8959,1.1265,0.8588,0.3937,-0.3032,0.9700,0.9935,0.7662,0.2967
2.4000000000000004,0.9436,0.9513,0.9414,0.7627,0.3077,0.9140,0.8341,1.0584,0.7890,0.3679,-0.2708,0.9701,0.9921,0.7641,0.3297
2.5,0.9430,0.9516,0.9383,0.7624,0.3297,0.9130,0.7765,0.9947,0.7243,0.3434,-0.2410,0.9701,0.9902,0.7637,0.3516
2.6,0.9424,0.9523,0.9363,0.7603,0.3407,0.9123,0.7229,0.9350,0.6645,0.3203,-0.2135,0.9705,0.9889,0.7617,0.3626
2.7,0.9416,0.9530,0.9333,0.7575,0.3571,0.9111,0.6728,0.8791,0.6091,0.2983,-0.1883,0.9707,0.9873,0.7589,0.3791
2.8000000000000003,0.9406,0.9538,0.9296,0.7557,0.3791,0.9098,0.6261,0.8267,0.5578,0.2776,-0.1651,0.9711,0.9845,0.7575,0.4011
2.9000000000000004,0.9398,0.9547,0.9265,0.7526,0.3901,0.9085,0.5826,0.7776,0.5103,0.2579,-0.1438,0.9716,0.9830,0.7543,0.4121
3.0,0.9390,0.9554,0.9240,0.7495,0.4066,0.9075,0.5421,0.7317,0.4663,0.2393,-0.1243,0.9719,0.9815,0.7512,0.4286
3.1,0.9375,0.9562,0.9198,0.7474,0.4231,0.9059,0.5042,0.6886,0.4256,0.2217,-0.1064,0.9723,0.9778,0.7491,0.4451
3.2,0.9360,0.9569,0.9158,0.7432,0.4341,0.9041,0.4689,0.6482,0.3880,0.2050,-0.0900,0.9728,0.9749,0.7450,0.4560
3.3000000000000003,0.9340,0.9578,0.9096,0.7373,0.4615,0.9013,0.4361,0.6104,0.3532,0.1892,-0.0750,0.9734,0.9710,0.7390,0.4835
3.4000000000000004,0.9321,0.9590,0.9030,0.7331,0.4835,0.8986,0.4054,0.5750,0.3210,0.1743,-0.0612,0.9743,0.9664,0.7349,0.5055
3.5,0.9301,0.9605,0.8973,0.7272,0.5110,0.8963,0.3768,0.5417,0.2912,0.1601,-0.0487,0.9749,0.9622,0.7296,0.5330
3.6,0.9280,0.9620,0.8904,0.7234,0.5220,0.8936,0.3501,0.5106,0.2637,0.1468,-0.0373,0.9759,0.9573,0.7258,0.5440
3.7,0.9265,0.9639,0.8851,0.7185,0.5440,0.8917,0.3252,0.4814,0.2383,0.1341,-0.0269,0.9772,0.9535,0.7213,0.5659
3.8000000000000003,0.9234,0.9651,0.8761,0.7129,0.5549,0.8878,0.3020,0.4539,0.2148,0.1221,-0.0175,0.9779,0.9471,0.7157,0.5769
3.9000000000000004,0.9195,0.9660,0.8653,0.7046,0.5714,0.8826,0.2803,0.4282,0.1931,0.1108,-0.0089,0.9784,0.9396,0.7074,0.5934
4.0,0.9162,0.9678,0.8567,0.6969,0.5824,0.8788,0.2601,0.4041,0.1730,0.1001,-0.0011,0.9796,0.9327,0.7001,0.6044
4.1000000000000005,0.9112,0.9687,0.8435,0.6879,0.5879,0.8725,0.2413,0.3815,0.1545,0.0900,0.0059,0.9802,0.9232,0.6910,0.6099
4.2,0.9068,0.9700,0.8314,0.6764,0.6044,0.8665,0.2237,0.3602,0.1374,0.0804,0.0123,0.9808,0.9154,0.6799,0.6264
4.3,0.9025,0.9719,0.8197,0.6670,0.6099,0.8611,0.2073,0.3403,0.1216,0.0713,0.0180,0.9820,0.9073,0.6705,0.6209
4.4,0.8979,0.9735,0.8079,0.6552,0.6209,0.8552,0.1920,0.3215,0.1071,0.0627,0.0230,0.9831,0.8989,0.6587,0.6319
4.5,0.8938,0.9750,0.7957,0.6472,0.6264,0.8497,0.1777,0.3039,0.0937,0.0546,0.0276,0.9842,0.8909,0.6507,0.6319
4.6000000000000005,0.8878,0.9766,0.7771,0.6343,0.6264,0.8407,0.1644,0.2873,0.0813,0.0469,0.0316,0.9855,0.8795,0.6378,0.6319
4.7,0.8824,0.9782,0.7611,0.6214,0.6484,0.8331,0.1519,0.2717,0.0699,0.0397,0.0351,0.9866,0.8693,0.6253,0.6538
4.800000000000001,0.8768,0.9796,0.7441,0.6072,0.6484,0.8246,0.1403,0.2571,0.0594,0.0328,0.0382,0.9876,0.8597,0.6110,0.6538
4.9,0.8717,0.9817,0.7274,0.5946,0.6648,0.8169,0.1294,0.2432,0.0497,0.0263,0.0409,0.9891,0.8500,0.5988,0.6648
5.0,0.8653,0.9830,0.7078,0.5776,0.6648,0.8068,0.1192,0.2302,0.0408,0.0202,0.0431,0.9902,0.8393,0.5818,0.6648
