epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9370,0.9453,0.9370,0.7283,0.3846,0.9053,9.0858,11.5629,8.3154,4.6275,-1.6378,0.9656,0.9901,0.7335,0.4011
2,0.9368,0.9267,0.9412,0.7871,0.4945,0.9085,8.3465,10.1706,7.4550,6.0444,-0.3051,0.9492,0.9825,0.7958,0.5055
3,0.9364,0.9243,0.9404,0.7923,0.5110,0.9081,8.2185,10.0074,7.2662,6.1773,-0.1393,0.9473,0.9812,0.8017,0.5220
4,0.9339,0.9090,0.9384,0.8319,0.5714,0.9070,7.8082,9.1597,6.8428,7.0346,0.5466,0.9344,0.9727,0.8431,0.5824
5,0.9339,0.9118,0.9343,0.8288,0.5714,0.9060,7.8526,9.3416,6.7633,7.0364,0.4509,0.9351,0.9735,0.8386,0.5824
6,0.9312,0.8971,0.9361,0.8559,0.6099,0.9048,7.5027,8.5738,6.5398,7.5158,0.8535,0.9234,0.9680,0.8685,0.6209
7,0.9316,0.9047,0.9275,0.8528,0.6044,0.9040,7.6247,8.9644,6.3937,7.6210,0.8317,0.9270,0.9674,0.8626,0.6154
8,0.9324,0.9038,0.9309,0.8563,0.5989,0.9054,7.6375,8.8511,6.4955,7.7586,0.7474,0.9265,0.9688,0.8650,0.6154
9,0.9314,0.8965,0.9335,0.8643,0.5989,0.9046,7.5614,8.5868,6.5529,7.8488,0.8000,0.9215,0.9686,0.8740,0.6154
10,0.9305,0.8967,0.9310,0.8657,0.6099,0.9039,7.5584,8.6360,6.4655,7.9303,0.8445,0.9200,0.9673,0.8751,0.6264
11,0.9332,0.9003,0.9385,0.8490,0.5769,0.9058,7.6572,8.7169,6.7986,7.4305,0.5881,0.9275,0.9718,0.8601,0.5934
12,0.9289,0.8916,0.9319,0.8664,0.6044,0.9021,7.4181,8.4030,6.3772,7.8992,0.9613,0.9165,0.9663,0.8779,0.6209
13,0.9298,0.8883,0.9368,0.8664,0.6044,0.9028,7.4528,8.2956,6.5851,7.8641,0.8951,0.9168,0.9676,0.8793,0.6209
14,0.9317,0.8954,0.9383,0.8563,0.6044,0.9049,7.5005,8.4537,6.6501,7.5416,0.8208,0.9234,0.9689,0.8695,0.6154
15,0.9317,0.8943,0.9380,0.8598,0.5989,0.9048,7.5119,8.4310,6.6679,7.6378,0.7953,0.9224,0.9691,0.8716,0.6154
16,0.9310,0.8948,0.9351,0.8619,0.6044,0.9042,7.5040,8.4806,6.5823,7.6805,0.8345,0.9213,0.9679,0.8733,0.6209
17,0.9309,0.8929,0.9362,0.8629,0.6044,0.9040,7.4806,8.3997,6.5910,7.7330,0.8436,0.9200,0.9686,0.8747,0.6209
18,0.9325,0.9012,0.9358,0.8486,0.5934,0.9052,7.6668,8.8053,6.7159,7.4664,0.6810,0.9274,0.9705,0.8587,0.6044
19,0.9306,0.8940,0.9352,0.8622,0.6099,0.9040,7.4749,8.4535,6.5477,7.6546,0.9029,0.9206,0.9673,0.8744,0.6209
20,0.9294,0.8902,0.9360,0.8643,0.6099,0.9030,7.5022,8.3947,6.6249,7.7996,0.8455,0.9169,0.9671,0.8772,0.6264
21,0.9321,0.8920,0.9402,0.8622,0.5934,0.9050,7.5228,8.3566,6.7815,7.6099,0.7477,0.9213,0.9700,0.8754,0.6099
22,0.9282,0.8914,0.9298,0.8692,0.6154,0.9016,7.5122,8.5266,6.4461,7.9838,0.9688,0.9153,0.9650,0.8793,0.6319
