epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8465,0.9693,0.0166,0.0000,0.0495,0.4238,-0.1847,13.7279,-9.2122,-15.0359,-7.6025,1.0000,0.9998,0.0000,0.0495
2,0.8466,0.9644,0.0099,0.0000,0.0604,0.4190,-1.0823,13.3648,-10.8089,-15.5303,-8.1411,1.0000,0.9998,0.0000,0.0604
3,0.8466,0.9595,0.0081,0.0000,0.0659,0.4162,-1.5739,12.8834,-11.3711,-15.8814,-8.1215,1.0000,0.9995,0.0000,0.0659
4,0.8466,0.9535,0.0077,0.0000,0.0714,0.4135,-1.9460,12.4998,-11.7908,-16.1030,-8.1669,1.0000,0.9995,0.0000,0.0714
5,0.8467,0.9520,0.0080,0.0000,0.0659,0.4129,-2.0967,12.3092,-11.9988,-15.9571,-8.5298,1.0000,0.9998,0.0000,0.0659
6,0.8464,0.9540,0.0066,0.0000,0.0385,0.4129,-2.2770,12.6133,-12.5803,-16.3866,-9.2338,1.0000,0.9998,0.0000,0.0385
7,0.8466,0.9534,0.0059,0.0000,0.0549,0.4125,-2.4654,12.5255,-12.8740,-16.5902,-9.1190,1.0000,0.9998,0.0000,0.0549
8,0.8464,0.9501,0.0057,0.0000,0.0385,0.4109,-2.6380,12.2539,-12.9657,-16.7043,-9.2521,1.0000,0.9998,0.0000,0.0385
9,0.8465,0.9460,0.0054,0.0000,0.0549,0.4092,-2.8112,11.9827,-13.0367,-16.9065,-9.0166,1.0000,0.9995,0.0000,0.0549
10,0.8464,0.9447,0.0060,0.0000,0.0385,0.4087,-2.8071,12.0348,-13.1446,-16.6932,-9.4746,1.0000,0.9998,0.0000,0.0385
11,0.8462,0.9333,0.0080,0.0000,0.0055,0.4043,-3.0282,11.0687,-12.3855,-17.5055,-9.9961,1.0000,0.9999,0.0000,0.0055
12,0.8462,0.9221,0.0110,0.0000,0.0000,0.4007,-3.1196,10.4709,-11.7276,-18.1755,-11.2813,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.9175,0.0114,0.0000,0.0000,0.3989,-3.3168,10.1218,-11.6253,-18.7576,-11.8968,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.9104,0.0132,0.0000,0.0000,0.3966,-3.4583,9.8129,-11.5700,-18.9514,-12.3093,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.9057,0.0135,0.0000,0.0000,0.3947,-3.6271,9.5762,-11.5876,-19.3388,-12.7113,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8963,0.0150,0.0000,0.0000,0.3913,-3.8038,9.1565,-11.5023,-19.5539,-12.7989,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8955,0.0144,0.0000,0.0000,0.3907,-3.8823,9.2052,-11.6898,-19.6755,-13.2047,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8949,0.0134,0.0000,0.0000,0.3900,-4.0429,9.1227,-11.8348,-20.1102,-13.4144,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8845,0.0167,0.0000,0.0000,0.3869,-4.1225,8.7166,-11.6372,-20.0100,-13.6292,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8862,0.0153,0.0000,0.0000,0.3871,-4.1964,8.8375,-11.8417,-20.2558,-14.1814,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8799,0.0159,0.0000,0.0000,0.3847,-4.3213,8.5244,-11.8316,-20.2342,-13.9318,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8797,0.0145,0.0000,0.0000,0.3840,-4.5098,8.4687,-12.0490,-20.7308,-14.1682,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8745,0.0153,0.0000,0.0000,0.3821,-4.6026,8.2772,-12.0463,-20.7996,-14.3524,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8786,0.0132,0.0000,0.0000,0.3829,-4.7015,8.5003,-12.4180,-21.0614,-14.5748,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8656,0.0156,0.0000,0.0000,0.3784,-4.7737,7.9038,-12.0445,-20.8732,-14.4429,1.0000,1.0000,0.0000,0.0000
