epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9329,0.9080,0.9422,0.8399,0.6978,0.9105,8.0627,8.9627,7.8205,6.4824,1.8273,0.9320,0.9662,0.8542,0.7033
0.1,0.9317,0.9080,0.9390,0.8403,0.7088,0.9093,7.1056,7.9738,6.7746,5.8130,1.8574,0.9317,0.9633,0.8549,0.7143
0.2,0.9298,0.9071,0.9345,0.8406,0.7198,0.9072,6.2592,7.0943,5.8582,5.2117,1.8663,0.9306,0.9589,0.8563,0.7253
0.30000000000000004,0.9284,0.9067,0.9302,0.8420,0.7418,0.9056,5.5107,6.3123,5.0558,4.6716,1.8579,0.9302,0.9548,0.8584,0.7473
0.4,0.9264,0.9062,0.9257,0.8427,0.7692,0.9039,4.8491,5.6168,4.3538,4.1865,1.8354,0.9291,0.9501,0.8598,0.7747
0.5,0.9240,0.9054,0.9200,0.8431,0.7967,0.9015,4.2644,4.9983,3.7400,3.7508,1.8015,0.9284,0.9442,0.8608,0.8022
0.6000000000000001,0.9214,0.9046,0.9140,0.8434,0.8242,0.8989,3.7478,4.4484,3.2039,3.3596,1.7587,0.9271,0.9381,0.8619,0.8297
0.7000000000000001,0.9186,0.9042,0.9074,0.8441,0.8297,0.8962,3.2916,3.9593,2.7361,3.0082,1.7089,0.9264,0.9315,0.8633,0.8352
0.8,0.9153,0.9040,0.8993,0.8445,0.8462,0.8929,2.8887,3.5244,2.3282,2.6928,1.6539,0.9261,0.9234,0.8640,0.8516
0.9,0.9114,0.9033,0.8906,0.8452,0.8571,0.8892,2.5331,3.1378,1.9731,2.4094,1.5951,0.9250,0.9146,0.8650,0.8626
1.0,0.9074,0.9028,0.8815,0.8448,0.8681,0.8852,2.2193,2.7939,1.6641,2.1551,1.5337,0.9241,0.9054,0.8657,0.8736
1.1,0.9029,0.9024,0.8710,0.8455,0.8736,0.8808,1.9425,2.4882,1.3957,1.9268,1.4708,0.9234,0.8946,0.8671,0.8791
1.2000000000000002,0.8980,0.9021,0.8589,0.8462,0.9011,0.8760,1.6985,2.2163,1.1629,1.7217,1.4072,0.9224,0.8827,0.8688,0.9066
