epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9090,0.8608,0.8990,0.9043,0.8297,0.8827,2.9070,3.2477,2.4291,3.3467,1.7189,0.8940,0.9180,0.9318,0.8462
0.1,0.9049,0.8601,0.8897,0.9040,0.8352,0.8785,2.6601,3.0236,2.1430,3.1297,1.7074,0.8929,0.9089,0.9325,0.8516
0.2,0.9009,0.8596,0.8799,0.9047,0.8516,0.8745,2.4324,2.8147,1.8830,2.9263,1.6920,0.8922,0.8992,0.9335,0.8681
0.30000000000000004,0.8963,0.8589,0.8694,0.9047,0.8516,0.8698,2.2226,2.6200,1.6466,2.7358,1.6730,0.8913,0.8888,0.9346,0.8681
0.4,0.8909,0.8589,0.8558,0.9050,0.8736,0.8644,2.0293,2.4386,1.4321,2.5573,1.6510,0.8908,0.8754,0.9356,0.8901
0.5,0.8864,0.8587,0.8446,0.9040,0.8956,0.8597,1.8511,2.2695,1.2374,2.3901,1.6266,0.8902,0.8644,0.9367,0.9121
0.6000000000000001,0.8809,0.8582,0.8313,0.9050,0.9066,0.8542,1.6870,2.1120,1.0609,2.2334,1.5999,0.8893,0.8515,0.9381,0.9231
0.7000000000000001,0.8738,0.8578,0.8151,0.9047,0.9176,0.8473,1.5358,1.9651,0.9010,2.0866,1.5714,0.8880,0.8354,0.9384,0.9341
0.8,0.8659,0.8572,0.7972,0.9040,0.9231,0.8396,1.3966,1.8282,0.7563,1.9492,1.5414,0.8864,0.8177,0.9391,0.9396
0.9,0.8575,0.8572,0.7784,0.9022,0.9231,0.8315,1.2683,1.7007,0.6254,1.8204,1.5103,0.8848,0.7989,0.9395,0.9396
1.0,0.8474,0.8561,0.7554,0.9005,0.9286,0.8213,1.1503,1.5817,0.5072,1.6997,1.4783,0.8831,0.7762,0.9402,0.9451
1.1,0.8351,0.8561,0.7269,0.8991,0.9286,0.8092,1.0416,1.4709,0.4006,1.5867,1.4455,0.8817,0.7481,0.9402,0.9451
1.2000000000000002,0.8237,0.8551,0.7006,0.8991,0.9341,0.7978,0.9415,1.3676,0.3045,1.4808,1.4122,0.8801,0.7220,0.9408,0.9505
1.3,0.8096,0.8542,0.6682,0.8960,0.9396,0.7836,0.8495,1.2713,0.2180,1.3816,1.3786,0.8780,0.6901,0.9415,0.9560
1.4000000000000001,0.7954,0.8538,0.6351,0.8942,0.9396,0.7693,0.7648,1.1815,0.1403,1.2886,1.3448,0.8769,0.6571,0.9419,0.9560
1.5,0.7780,0.8532,0.5952,0.8925,0.9396,0.7522,0.6868,1.0978,0.0705,1.2014,1.3110,0.8752,0.6168,0.9422,0.9560
1.6,0.7589,0.8526,0.5506,0.8907,0.9396,0.7331,0.6152,1.0199,0.0080,1.1197,1.2773,0.8737,0.5723,0.9429,0.9560
1.7000000000000002,0.7399,0.8518,0.5057,0.8897,0.9396,0.7139,0.5492,0.9472,-0.0479,1.0431,1.2440,0.8722,0.5275,0.9447,0.9560
1.8,0.7206,0.8512,0.4605,0.8876,0.9451,0.6946,0.4886,0.8794,-0.0978,0.9713,1.2107,0.8705,0.4828,0.9450,0.9560
1.9000000000000001,0.7023,0.8513,0.4171,0.8862,0.9505,0.6764,0.4329,0.8162,-0.1423,0.9041,1.1778,0.8692,0.4399,0.9457,0.9615
2.0,0.6829,0.8507,0.3717,0.8820,0.9505,0.6566,0.3817,0.7572,-0.1819,0.8411,1.1453,0.8675,0.3950,0.9464,0.9615
2.1,0.6647,0.8490,0.3299,0.8817,0.9505,0.6384,0.3347,0.7023,-0.2169,0.7820,1.1133,0.8653,0.3533,0.9471,0.9615
2.2,0.6449,0.8469,0.2858,0.8803,0.9505,0.6189,0.2915,0.6510,-0.2479,0.7266,1.0819,0.8620,0.3091,0.9475,0.9615
2.3000000000000003,0.6286,0.8453,0.2488,0.8786,0.9615,0.6027,0.2518,0.6032,-0.2751,0.6747,1.0511,0.8593,0.2722,0.9485,0.9670
2.4000000000000004,0.6140,0.8444,0.2150,0.8772,0.9670,0.5881,0.2153,0.5586,-0.2991,0.6260,1.0209,0.8569,0.2386,0.9506,0.9725
2.5,0.6017,0.8436,0.1868,0.8740,0.9670,0.5755,0.1818,0.5170,-0.3200,0.5803,0.9914,0.8547,0.2110,0.9516,0.9725
2.6,0.5908,0.8426,0.1619,0.8709,0.9725,0.5644,0.1511,0.4782,-0.3382,0.5374,0.9625,0.8531,0.1866,0.9516,0.9780
2.7,0.5787,0.8409,0.1353,0.8681,0.9725,0.5521,0.1229,0.4420,-0.3540,0.4972,0.9344,0.8503,0.1601,0.9527,0.9780
2.8000000000000003,0.5678,0.8388,0.1124,0.8653,0.9835,0.5413,0.0970,0.4082,-0.3675,0.4594,0.9069,0.8465,0.1374,0.9534,0.9835
2.9000000000000004,0.5580,0.8363,0.0921,0.8605,0.9835,0.5311,0.0733,0.3766,-0.3791,0.4239,0.8799,0.8431,0.1168,0.9544,0.9835
3.0,0.5496,0.8344,0.0736,0.8542,0.9835,0.5217,0.0515,0.3472,-0.3888,0.3906,0.8534,0.8407,0.0991,0.9551,0.9835
3.1,0.5421,0.8327,0.0570,0.8500,0.9835,0.5135,0.0315,0.3197,-0.3970,0.3592,0.8277,0.8380,0.0834,0.9565,0.9835
3.2,0.5351,0.8302,0.0443,0.8434,0.9835,0.5062,0.0132,0.2940,-0.4037,0.3296,0.8027,0.8347,0.0695,0.9579,0.9835
3.3000000000000003,0.5288,0.8273,0.0326,0.8389,0.9835,0.4994,-0.0036,0.2700,-0.4091,0.3017,0.7785,0.8310,0.0575,0.9596,0.9835
3.4000000000000004,0.5242,0.8254,0.0240,0.8358,0.9835,0.4945,-0.0191,0.2476,-0.4134,0.2754,0.7549,0.8285,0.0486,0.9614,0.9835
3.5,0.5193,0.8226,0.0169,0.8316,0.9890,0.4898,-0.0332,0.2266,-0.4166,0.2505,0.7318,0.8246,0.0401,0.9628,0.9890
3.6,0.5152,0.8185,0.0130,0.8243,0.9890,0.4854,-0.0462,0.2070,-0.4190,0.2271,0.7093,0.8197,0.0346,0.9649,0.9890
3.7,0.5109,0.8135,0.0089,0.8135,0.9945,0.4800,-0.0582,0.1887,-0.4206,0.2050,0.6872,0.8145,0.0290,0.9662,0.9945
3.8000000000000003,0.5068,0.8080,0.0056,0.8041,0.9945,0.4749,-0.0691,0.1715,-0.4214,0.1841,0.6655,0.8088,0.0244,0.9680,0.9945
3.9000000000000004,0.5029,0.8028,0.0037,0.7937,0.9945,0.4704,-0.0792,0.1555,-0.4217,0.1642,0.6440,0.8032,0.0207,0.9687,0.9945
4.0,0.4997,0.7982,0.0018,0.7825,0.9945,0.4660,-0.0885,0.1404,-0.4214,0.1455,0.6228,0.7985,0.0175,0.9694,0.9945
4.1000000000000005,0.4966,0.7923,0.0012,0.7714,0.9945,0.4616,-0.0970,0.1263,-0.4206,0.1276,0.6022,0.7924,0.0157,0.9715,0.9945
4.2,0.4931,0.7851,0.0005,0.7526,0.9945,0.4555,-0.1048,0.1131,-0.4194,0.1107,0.5822,0.7851,0.0140,0.9736,0.9945
4.3,0.4899,0.7787,0.0004,0.7324,0.9945,0.4497,-0.1120,0.1007,-0.4178,0.0947,0.5627,0.7787,0.0122,0.9756,0.9945
4.4,0.4854,0.7699,0.0000,0.7157,0.9945,0.4434,-0.1186,0.0890,-0.4160,0.0794,0.5441,0.7699,0.0103,0.9767,0.9945
4.5,0.4806,0.7593,0.0000,0.6962,0.9945,0.4360,-0.1247,0.0780,-0.4138,0.0648,0.5260,0.7593,0.0089,0.9784,0.9945
4.6000000000000005,0.4769,0.7509,0.0000,0.6771,0.9945,0.4297,-0.1303,0.0677,-0.4115,0.0509,0.5086,0.7509,0.0079,0.9809,0.9945
4.7,0.4719,0.7401,0.0000,0.6524,0.9945,0.4215,-0.1355,0.0579,-0.4089,0.0377,0.4917,0.7401,0.0064,0.9826,0.9945
4.800000000000001,0.4674,0.7299,0.0000,0.6249,0.9945,0.4131,-0.1403,0.0487,-0.4062,0.0251,0.4755,0.7299,0.0054,0.9847,0.9945
