epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9425,0.9169,0.9609,0.8340,0.5110,0.9195,11.7919,12.3405,12.3481,9.3109,-0.0467,0.9425,0.9861,0.8441,0.5165
0.1,0.9420,0.9167,0.9592,0.8344,0.5275,0.9189,10.6235,11.1818,11.0301,8.4509,0.2620,0.9422,0.9845,0.8448,0.5330
0.2,0.9416,0.9168,0.9577,0.8351,0.5385,0.9186,9.5678,10.1322,9.8445,7.6679,0.5251,0.9420,0.9831,0.8459,0.5440
0.30000000000000004,0.9416,0.9166,0.9567,0.8358,0.5769,0.9185,8.6142,9.1813,8.7784,6.9552,0.7478,0.9418,0.9821,0.8469,0.5824
0.4,0.9407,0.9162,0.9548,0.8361,0.5879,0.9177,7.7528,8.3200,7.8201,6.3065,0.9347,0.9413,0.9802,0.8473,0.5934
0.5,0.9400,0.9159,0.9528,0.8347,0.6099,0.9167,6.9750,7.5396,6.9592,5.7162,1.0901,0.9408,0.9780,0.8483,0.6154
0.6000000000000001,0.9392,0.9156,0.9509,0.8344,0.6209,0.9159,6.2727,6.8328,6.1860,5.1790,1.2176,0.9404,0.9762,0.8490,0.6264
0.7000000000000001,0.9388,0.9154,0.9493,0.8351,0.6429,0.9154,5.6387,6.1924,5.4919,4.6903,1.3206,0.9401,0.9745,0.8504,0.6484
0.8,0.9380,0.9154,0.9464,0.8358,0.6538,0.9144,5.0664,5.6123,4.8691,4.2458,1.4021,0.9401,0.9718,0.8521,0.6593
0.9,0.9373,0.9152,0.9442,0.8358,0.6758,0.9136,4.5501,5.0868,4.3106,3.8416,1.4648,0.9399,0.9696,0.8528,0.6813
1.0,0.9361,0.9148,0.9408,0.8354,0.7033,0.9122,4.0844,4.6108,3.8101,3.4740,1.5110,0.9394,0.9662,0.8539,0.7088
1.1,0.9347,0.9145,0.9369,0.8351,0.7308,0.9107,3.6643,4.1796,3.3617,3.1398,1.5428,0.9391,0.9623,0.8546,0.7363
1.2000000000000002,0.9333,0.9147,0.9329,0.8351,0.7582,0.9093,3.2856,3.7890,2.9604,2.8361,1.5623,0.9390,0.9583,0.8549,0.7637
1.3,0.9311,0.9146,0.9277,0.8351,0.7747,0.9073,2.9441,3.4351,2.6013,2.5602,1.5709,0.9385,0.9531,0.8556,0.7802
1.4000000000000001,0.9282,0.9147,0.9204,0.8347,0.7912,0.9044,2.6365,3.1146,2.2804,2.3095,1.5704,0.9385,0.9457,0.8556,0.7967
1.5,0.9251,0.9146,0.9129,0.8333,0.8022,0.9011,2.3593,2.8242,1.9937,2.0819,1.5619,0.9381,0.9384,0.8556,0.8077
1.6,0.9216,0.9147,0.9044,0.8326,0.8187,0.8977,2.1097,2.5612,1.7379,1.8753,1.5467,0.9379,0.9299,0.8556,0.8187
1.7000000000000002,0.9175,0.9142,0.8954,0.8312,0.8242,0.8935,1.8850,2.3230,1.5097,1.6877,1.5258,0.9371,0.9206,0.8563,0.8242
1.8,0.9124,0.9145,0.8828,0.8278,0.8407,0.8881,1.6828,2.1072,1.3065,1.5175,1.5001,0.9371,0.9079,0.8563,0.8407
1.9000000000000001,0.9076,0.9145,0.8713,0.8246,0.8626,0.8830,1.5008,1.9117,1.1256,1.3631,1.4705,0.9367,0.8964,0.8559,0.8626
2.0,0.9018,0.9139,0.8579,0.8239,0.8736,0.8772,1.3372,1.7347,0.9648,1.2230,1.4376,0.9359,0.8832,0.8563,0.8736
2.1,0.8961,0.9140,0.8438,0.8215,0.8846,0.8711,1.1902,1.5743,0.8221,1.0960,1.4022,0.9358,0.8690,0.8566,0.8846
2.2,0.8888,0.9141,0.8262,0.8194,0.8956,0.8636,1.0581,1.4290,0.6955,0.9810,1.3647,0.9356,0.8515,0.8566,0.8956
2.3000000000000003,0.8815,0.9140,0.8087,0.8173,0.9011,0.8560,0.9394,1.2974,0.5835,0.8767,1.3257,0.9354,0.8339,0.8570,0.9011
2.4000000000000004,0.8724,0.9138,0.7873,0.8163,0.9066,0.8469,0.8329,1.1783,0.4844,0.7823,1.2856,0.9351,0.8123,0.8570,0.9066
2.5,0.8641,0.9138,0.7672,0.8138,0.9176,0.8383,0.7374,1.0703,0.3970,0.6968,1.2447,0.9350,0.7923,0.8573,0.9176
2.6,0.8542,0.9138,0.7432,0.8093,0.9286,0.8278,0.6517,0.9726,0.3199,0.6195,1.2034,0.9347,0.7685,0.8573,0.9286
2.7,0.8435,0.9140,0.7176,0.8027,0.9341,0.8163,0.5750,0.8840,0.2523,0.5495,1.1619,0.9345,0.7431,0.8566,0.9341
