epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.8482,0.8004,0.7902,0.8285,0.7308,0.7996,1.6206,2.0515,1.0406,2.0778,0.5731,0.8518,0.8296,0.8949,0.7857
0.1,0.8400,0.7986,0.7722,0.8288,0.7637,0.7917,1.4437,1.8853,0.8459,1.9053,0.6245,0.8478,0.8126,0.8970,0.8187
0.2,0.8297,0.7975,0.7490,0.8288,0.7967,0.7818,1.2820,1.7309,0.6708,1.7478,0.6687,0.8449,0.7898,0.8984,0.8516
0.30000000000000004,0.8183,0.7967,0.7234,0.8278,0.8297,0.7710,1.1344,1.5876,0.5133,1.6039,0.7063,0.8416,0.7644,0.9005,0.8791
0.4,0.8034,0.7946,0.6909,0.8264,0.8626,0.7566,0.9995,1.4544,0.3718,1.4725,0.7381,0.8368,0.7327,0.9008,0.9121
0.5,0.7868,0.7924,0.6548,0.8257,0.8626,0.7405,0.8763,1.3307,0.2448,1.3526,0.7646,0.8319,0.6970,0.9036,0.9121
0.6000000000000001,0.7693,0.7909,0.6156,0.8246,0.9011,0.7238,0.7637,1.2155,0.1308,1.2429,0.7861,0.8271,0.6580,0.9064,0.9505
0.7000000000000001,0.7487,0.7879,0.5694,0.8260,0.9231,0.7036,0.6608,1.1084,0.0287,1.1426,0.8034,0.8207,0.6129,0.9123,0.9615
0.8,0.7236,0.7858,0.5120,0.8278,0.9286,0.6791,0.5667,1.0087,-0.0627,1.0509,0.8169,0.8169,0.5555,0.9154,0.9615
0.9,0.6948,0.7821,0.4491,0.8271,0.9451,0.6514,0.4808,0.9159,-0.1444,0.9671,0.8271,0.8101,0.4925,0.9175,0.9725
1.0,0.6643,0.7783,0.3821,0.8271,0.9505,0.6219,0.4022,0.8295,-0.2174,0.8903,0.8344,0.8033,0.4252,0.9200,0.9780
