epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8612,0.9761,0.6861,0.1061,0.0000,0.7205,1.8886,4.8201,0.5650,-2.6712,-3.3915,0.9993,1.0000,0.1061,0.0000
2,0.8462,0.9210,0.1855,0.0000,0.0000,0.4729,0.2897,3.1538,-1.1288,-3.8920,-3.4850,1.0000,1.0000,0.0000,0.0000
3,0.8462,0.8731,0.0913,0.0000,0.0000,0.4131,-0.4240,2.6098,-1.9976,-4.6986,-3.6368,1.0000,1.0000,0.0000,0.0000
4,0.8462,0.8415,0.0592,0.0000,0.0000,0.3862,-0.8666,2.2291,-2.4965,-5.1824,-3.7773,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.8284,0.0406,0.0000,0.0000,0.3728,-1.1590,2.0965,-2.9228,-5.5702,-3.9641,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.7946,0.0359,0.0000,0.0000,0.3563,-1.4210,1.7709,-3.1356,-5.7992,-4.0068,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7757,0.0306,0.0000,0.0000,0.3460,-1.6140,1.6162,-3.3557,-6.0268,-4.2117,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.7578,0.0255,0.0000,0.0000,0.3362,-1.7853,1.4749,-3.5481,-6.2328,-4.2832,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.7453,0.0215,0.0000,0.0000,0.3291,-1.9376,1.3545,-3.7294,-6.3986,-4.3944,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.7004,0.0243,0.0000,0.0000,0.3110,-2.0745,1.0236,-3.6980,-6.4504,-4.4325,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.3817,0.1319,0.0000,0.0000,0.2190,-2.3092,-0.9559,-1.8740,-7.4453,-4.4505,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.4244,0.1206,0.0000,0.0000,0.2325,-2.2725,-0.7312,-2.0169,-7.4389,-4.5893,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.7838,0.0528,0.0000,0.0000,0.3587,-1.4278,1.7523,-2.9407,-6.3189,-4.5317,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8271,0.1106,0.0000,0.0000,0.4014,-0.8236,2.1822,-2.0420,-6.0003,-4.6364,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8460,0.1855,0.0000,0.0000,0.4407,-0.3845,2.4813,-1.3301,-5.8927,-4.7971,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8760,0.2380,0.0000,0.0000,0.4755,-0.0403,2.8343,-0.9469,-5.6623,-4.8441,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.9112,0.2192,0.0000,0.0000,0.4828,0.2110,3.4608,-1.0964,-5.3532,-4.8661,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.9394,0.1318,0.0000,0.0000,0.4585,0.1721,4.0211,-1.7521,-5.4006,-4.8307,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.9163,0.1513,0.0000,0.0000,0.4567,0.0419,3.6364,-1.6287,-5.5083,-4.9123,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.9085,0.1427,0.0000,0.0000,0.4497,-0.0711,3.4629,-1.6983,-5.5692,-4.9927,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8920,0.1491,0.0000,0.0000,0.4453,-0.1783,3.2486,-1.6834,-5.7103,-5.0923,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8896,0.1339,0.0000,0.0000,0.4380,-0.2787,3.2131,-1.8611,-5.7869,-5.0932,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8709,0.1468,0.0000,0.0000,0.4353,-0.3789,2.8960,-1.7155,-5.9519,-5.1739,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8520,0.1463,0.0000,0.0000,0.4270,-0.4889,2.7007,-1.7700,-5.9708,-5.2419,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8514,0.1411,0.0000,0.0000,0.4246,-0.5493,2.6633,-1.8143,-6.1473,-5.2786,1.0000,1.0000,0.0000,0.0000
