epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9431,0.9151,0.9644,0.8340,0.4725,0.9198,11.8792,11.9229,13.0423,9.1774,-0.3941,0.9428,0.9873,0.8459,0.4835
0.1,0.9428,0.9149,0.9635,0.8337,0.4835,0.9195,10.6385,10.7477,11.5741,8.2991,-0.0859,0.9427,0.9865,0.8462,0.4890
0.2,0.9424,0.9145,0.9619,0.8358,0.4945,0.9190,9.5253,9.6887,10.2646,7.5032,0.1732,0.9421,0.9850,0.8483,0.5000
0.30000000000000004,0.9420,0.9145,0.9604,0.8361,0.5165,0.9186,8.5266,8.7343,9.0971,6.7820,0.3893,0.9421,0.9836,0.8486,0.5220
0.4,0.9415,0.9142,0.9586,0.8368,0.5275,0.9180,7.6307,7.8743,8.0565,6.1286,0.5678,0.9419,0.9819,0.8497,0.5330
0.5,0.9413,0.9139,0.9577,0.8365,0.5495,0.9176,6.8272,7.0992,7.1294,5.5368,0.7137,0.9414,0.9813,0.8504,0.5549
0.6000000000000001,0.9409,0.9139,0.9559,0.8372,0.5659,0.9171,6.1067,6.4007,6.3036,5.0007,0.8313,0.9413,0.9797,0.8511,0.5714
0.7000000000000001,0.9403,0.9138,0.9535,0.8375,0.5934,0.9163,5.4607,5.7713,5.5686,4.5151,0.9243,0.9411,0.9774,0.8525,0.5989
0.8,0.9396,0.9138,0.9513,0.8389,0.6154,0.9158,4.8816,5.2041,4.9144,4.0754,0.9961,0.9407,0.9752,0.8539,0.6209
0.9,0.9387,0.9139,0.9486,0.8392,0.6319,0.9150,4.3625,4.6930,4.3326,3.6772,1.0496,0.9404,0.9728,0.8546,0.6374
1.0,0.9381,0.9138,0.9468,0.8399,0.6593,0.9145,3.8973,4.2323,3.8153,3.3168,1.0875,0.9399,0.9710,0.8556,0.6648
1.1,0.9367,0.9136,0.9439,0.8389,0.6648,0.9132,3.4806,3.8173,3.3556,2.9905,1.1120,0.9393,0.9681,0.8556,0.6703
1.2000000000000002,0.9354,0.9133,0.9404,0.8389,0.6978,0.9119,3.1072,3.4432,2.9473,2.6952,1.1250,0.9388,0.9645,0.8563,0.6978
1.3,0.9345,0.9131,0.9379,0.8392,0.7143,0.9109,2.7728,3.1062,2.5849,2.4280,1.1285,0.9385,0.9621,0.8570,0.7143
1.4000000000000001,0.9333,0.9127,0.9348,0.8396,0.7253,0.9096,2.4734,2.8025,2.2635,2.1862,1.1239,0.9380,0.9592,0.8577,0.7253
1.5,0.9315,0.9127,0.9303,0.8389,0.7418,0.9078,2.2054,2.5288,1.9785,1.9675,1.1125,0.9379,0.9547,0.8580,0.7418
1.6,0.9296,0.9128,0.9250,0.8375,0.7747,0.9057,1.9655,2.2822,1.7260,1.7697,1.0955,0.9378,0.9494,0.8580,0.7747
1.7000000000000002,0.9276,0.9126,0.9196,0.8368,0.7857,0.9034,1.7509,2.0600,1.5025,1.5908,1.0740,0.9374,0.9443,0.8591,0.7857
1.8,0.9243,0.9124,0.9120,0.8365,0.8077,0.9003,1.5589,1.8598,1.3048,1.4291,1.0488,0.9367,0.9367,0.8594,0.8077
1.9000000000000001,0.9200,0.9125,0.9015,0.8351,0.8132,0.8958,1.3872,1.6793,1.1301,1.2829,1.0207,0.9364,0.9264,0.8594,0.8132
2.0,0.9166,0.9120,0.8943,0.8340,0.8297,0.8926,1.2336,1.5168,0.9758,1.1507,0.9904,0.9353,0.9192,0.8594,0.8297
2.1,0.9129,0.9122,0.8851,0.8330,0.8462,0.8889,1.0964,1.3702,0.8397,1.0313,0.9584,0.9351,0.9100,0.8594,0.8462
2.2,0.9081,0.9121,0.8737,0.8319,0.8516,0.8840,0.9738,1.2382,0.7197,0.9234,0.9252,0.9349,0.8987,0.8594,0.8516
2.3000000000000003,0.9027,0.9124,0.8607,0.8305,0.8516,0.8784,0.8643,1.1193,0.6141,0.8259,0.8913,0.9350,0.8857,0.8591,0.8516
2.4000000000000004,0.8971,0.9128,0.8465,0.8285,0.8571,0.8725,0.7665,1.0121,0.5212,0.7378,0.8569,0.9350,0.8722,0.8591,0.8571
2.5,0.8909,0.9129,0.8312,0.8267,0.8681,0.8660,0.6792,0.9155,0.4397,0.6583,0.8225,0.9351,0.8568,0.8594,0.8681
2.6,0.8836,0.9131,0.8133,0.8253,0.8791,0.8585,0.6014,0.8285,0.3682,0.5866,0.7882,0.9349,0.8393,0.8591,0.8791
2.7,0.8756,0.9133,0.7941,0.8229,0.8901,0.8504,0.5320,0.7501,0.3056,0.5218,0.7542,0.9347,0.8202,0.8587,0.8901
2.8000000000000003,0.8670,0.9140,0.7727,0.8191,0.9011,0.8413,0.4701,0.6795,0.2509,0.4634,0.7208,0.9351,0.7994,0.8573,0.9011
2.9000000000000004,0.8581,0.9141,0.7514,0.8138,0.9066,0.8318,0.4149,0.6158,0.2032,0.4107,0.6880,0.9346,0.7785,0.8566,0.9066
3.0,0.8486,0.9154,0.7283,0.8107,0.9121,0.8223,0.3658,0.5585,0.1616,0.3632,0.6561,0.9352,0.7554,0.8559,0.9121
3.1,0.8375,0.9158,0.7015,0.8062,0.9176,0.8107,0.3221,0.5068,0.1256,0.3204,0.6250,0.9352,0.7289,0.8549,0.9176
3.2,0.8281,0.9168,0.6786,0.8017,0.9286,0.8010,0.2832,0.4602,0.0943,0.2818,0.5949,0.9358,0.7060,0.8532,0.9286
3.3000000000000003,0.8171,0.9172,0.6520,0.7958,0.9286,0.7892,0.2486,0.4182,0.0673,0.2471,0.5657,0.9358,0.6800,0.8525,0.9286
3.4000000000000004,0.8052,0.9179,0.6225,0.7884,0.9396,0.7763,0.2179,0.3804,0.0440,0.2158,0.5376,0.9363,0.6514,0.8504,0.9396
3.5,0.7925,0.9190,0.5917,0.7808,0.9451,0.7629,0.1906,0.3464,0.0240,0.1876,0.5105,0.9368,0.6210,0.8479,0.9451
3.6,0.7809,0.9211,0.5634,0.7700,0.9451,0.7505,0.1664,0.3157,0.0069,0.1622,0.4846,0.9379,0.5933,0.8448,0.9451
3.7,0.7678,0.9227,0.5312,0.7582,0.9560,0.7361,0.1449,0.2880,-0.0076,0.1394,0.4597,0.9391,0.5619,0.8399,0.9560
3.8000000000000003,0.7542,0.9241,0.4990,0.7481,0.9560,0.7219,0.1259,0.2630,-0.0199,0.1189,0.4358,0.9400,0.5297,0.8361,0.9560
