epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9228,0.8861,0.9221,0.8810,0.7747,0.8993,4.7259,5.2042,4.2994,4.7162,1.8474,0.9108,0.9470,0.8974,0.7857
2,0.9271,0.8969,0.9251,0.8709,0.7308,0.9034,4.9163,5.5533,4.4542,4.5591,1.6977,0.9200,0.9524,0.8866,0.7527
3,0.9242,0.8859,0.9267,0.8838,0.7308,0.9011,4.8818,5.3110,4.5337,4.8032,1.8157,0.9094,0.9512,0.9008,0.7582
4,0.9242,0.8888,0.9229,0.8820,0.7418,0.9007,4.9303,5.4209,4.5089,4.8835,1.8277,0.9118,0.9500,0.8970,0.7692
5,0.9260,0.8905,0.9280,0.8772,0.7363,0.9028,5.0662,5.5480,4.7426,4.7705,1.8493,0.9149,0.9520,0.8949,0.7527
6,0.9193,0.8855,0.9134,0.8866,0.7912,0.8964,4.9026,5.5122,4.2930,5.0182,2.2086,0.9067,0.9401,0.9033,0.8187
7,0.9252,0.8917,0.9241,0.8807,0.7418,0.9022,5.1491,5.7243,4.7064,4.9213,1.9041,0.9141,0.9501,0.8963,0.7692
8,0.9243,0.8866,0.9256,0.8859,0.7363,0.9013,5.2356,5.6886,4.8622,5.1791,1.8658,0.9097,0.9511,0.9008,0.7637
9,0.9249,0.8919,0.9264,0.8695,0.7637,0.9018,5.2487,5.8687,4.8224,4.8363,2.0709,0.9163,0.9493,0.8900,0.7692
10,0.9236,0.8976,0.9149,0.8733,0.7473,0.8999,5.3080,6.1013,4.6521,5.0484,2.0382,0.9168,0.9461,0.8883,0.7747
11,0.9244,0.8869,0.9277,0.8817,0.7418,0.9018,5.3224,5.8043,4.9390,5.2087,1.9522,0.9106,0.9512,0.8987,0.7582
12,0.9246,0.8896,0.9259,0.8775,0.7473,0.9017,5.4099,6.0017,4.9594,5.1685,1.9526,0.9126,0.9511,0.8939,0.7692
13,0.9228,0.8886,0.9219,0.8807,0.7637,0.9002,5.3921,6.0043,4.8442,5.3575,2.1439,0.9111,0.9465,0.8984,0.7802
14,0.9265,0.8920,0.9288,0.8775,0.7198,0.9037,5.5663,6.1419,5.1589,5.2679,1.8066,0.9149,0.9541,0.8928,0.7473
15,0.9248,0.8920,0.9263,0.8744,0.7363,0.9023,5.5339,6.1806,5.0186,5.3178,2.0529,0.9149,0.9500,0.8925,0.7527
16,0.9215,0.8916,0.9153,0.8814,0.7527,0.8987,5.4657,6.2191,4.7594,5.4732,2.1381,0.9112,0.9441,0.8963,0.7802
17,0.9213,0.8883,0.9184,0.8817,0.7747,0.8989,5.4776,6.1834,4.7953,5.5536,2.2095,0.9097,0.9442,0.8981,0.7967
18,0.9257,0.8962,0.9252,0.8709,0.7308,0.9031,5.6208,6.4149,5.0134,5.2416,1.9849,0.9185,0.9502,0.8876,0.7473
19,0.9226,0.8888,0.9215,0.8824,0.7473,0.9002,5.5863,6.2301,4.9991,5.5920,2.0047,0.9098,0.9479,0.8970,0.7747
20,0.9231,0.8909,0.9190,0.8827,0.7418,0.9001,5.6201,6.3572,4.9447,5.6029,2.0394,0.9113,0.9477,0.8974,0.7692
21,0.9289,0.8915,0.9368,0.8716,0.6923,0.9057,5.8640,6.4030,5.5830,5.3334,1.7420,0.9180,0.9589,0.8890,0.7088
22,0.9227,0.8929,0.9193,0.8730,0.7857,0.9000,5.6163,6.4491,4.8896,5.4510,2.2207,0.9146,0.9448,0.8907,0.8022
23,0.9240,0.8996,0.9165,0.8713,0.7418,0.9011,5.7775,6.7381,4.9937,5.4182,2.0460,0.9187,0.9464,0.8855,0.7692
24,0.9256,0.8935,0.9259,0.8758,0.7253,0.9029,5.8394,6.5815,5.2570,5.5561,1.9952,0.9155,0.9517,0.8914,0.7473
25,0.9235,0.8901,0.9242,0.8786,0.7363,0.9012,5.7230,6.4428,5.1058,5.5936,2.0812,0.9124,0.9488,0.8946,0.7582
