epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9420,0.9139,0.9635,0.8368,0.4725,0.9194,12.4181,12.3107,13.8913,9.3133,-0.5076,0.9406,0.9871,0.8455,0.4835
0.1,0.9415,0.9141,0.9619,0.8365,0.4835,0.9189,11.1174,11.0918,12.3244,8.4314,-0.1552,0.9404,0.9857,0.8459,0.4890
0.2,0.9413,0.9135,0.9613,0.8372,0.5055,0.9187,9.9505,9.9938,10.9270,7.6311,0.1421,0.9398,0.9851,0.8469,0.5110
0.30000000000000004,0.9410,0.9134,0.9598,0.8372,0.5220,0.9181,8.9037,9.0045,9.6810,6.9049,0.3913,0.9397,0.9838,0.8476,0.5275
0.4,0.9404,0.9125,0.9584,0.8375,0.5549,0.9175,7.9648,8.1134,8.5704,6.2461,0.5984,0.9386,0.9825,0.8486,0.5604
0.5,0.9401,0.9121,0.9570,0.8382,0.5824,0.9171,7.1228,7.3105,7.5809,5.6484,0.7688,0.9381,0.9810,0.8500,0.5879
0.6000000000000001,0.9390,0.9113,0.9548,0.8375,0.5989,0.9159,6.3678,6.5872,6.6996,5.1063,0.9072,0.9373,0.9789,0.8504,0.6044
0.7000000000000001,0.9384,0.9113,0.9530,0.8379,0.6154,0.9153,5.6909,5.9356,5.9150,4.6147,1.0178,0.9368,0.9770,0.8521,0.6209
0.8,0.9378,0.9108,0.9514,0.8386,0.6319,0.9147,5.0842,5.3486,5.2168,4.1690,1.1043,0.9363,0.9756,0.8528,0.6374
0.9,0.9375,0.9105,0.9501,0.8389,0.6429,0.9142,4.5404,4.8198,4.5957,3.7650,1.1700,0.9359,0.9743,0.8546,0.6484
1.0,0.9368,0.9099,0.9478,0.8396,0.6593,0.9132,4.0532,4.3435,4.0435,3.3988,1.2179,0.9353,0.9721,0.8566,0.6648
1.1,0.9356,0.9094,0.9445,0.8406,0.6758,0.9120,3.6168,3.9143,3.5528,3.0669,1.2503,0.9347,0.9689,0.8584,0.6813
1.2000000000000002,0.9342,0.9093,0.9408,0.8413,0.6868,0.9106,3.2258,3.5278,3.1170,2.7662,1.2697,0.9345,0.9653,0.8591,0.6923
1.3,0.9330,0.9090,0.9366,0.8424,0.7253,0.9091,2.8757,3.1796,2.7302,2.4938,1.2779,0.9342,0.9615,0.8605,0.7308
1.4000000000000001,0.9316,0.9091,0.9329,0.8424,0.7473,0.9079,2.5624,2.8659,2.3870,2.2472,1.2767,0.9338,0.9580,0.8608,0.7527
1.5,0.9294,0.9088,0.9274,0.8413,0.7692,0.9055,2.2819,2.5834,2.0828,2.0239,1.2676,0.9333,0.9525,0.8608,0.7747
1.6,0.9269,0.9086,0.9213,0.8410,0.7912,0.9031,2.0309,2.3289,1.8132,1.8218,1.2519,0.9329,0.9464,0.8619,0.7912
1.7000000000000002,0.9239,0.9084,0.9149,0.8403,0.8022,0.9003,1.8063,2.0996,1.5746,1.6389,1.2308,0.9318,0.9401,0.8619,0.8022
1.8,0.9203,0.9079,0.9061,0.8399,0.8187,0.8965,1.6055,1.8931,1.3636,1.4734,1.2053,0.9312,0.9312,0.8626,0.8187
1.9000000000000001,0.9159,0.9074,0.8961,0.8389,0.8242,0.8920,1.4260,1.7071,1.1771,1.3237,1.1762,0.9305,0.9213,0.8629,0.8242
2.0,0.9119,0.9076,0.8864,0.8361,0.8407,0.8878,1.2655,1.5395,1.0124,1.1884,1.1443,0.9301,0.9116,0.8633,0.8407
2.1,0.9064,0.9071,0.8739,0.8351,0.8462,0.8823,1.1221,1.3886,0.8671,1.0660,1.1103,0.9292,0.8990,0.8640,0.8462
2.2,0.9017,0.9071,0.8626,0.8340,0.8571,0.8775,0.9941,1.2526,0.7391,0.9553,1.0748,0.9289,0.8877,0.8640,0.8571
2.3000000000000003,0.8959,0.9069,0.8484,0.8326,0.8736,0.8714,0.8797,1.1302,0.6264,0.8554,1.0381,0.9284,0.8735,0.8653,0.8736
2.4000000000000004,0.8896,0.9063,0.8335,0.8305,0.8901,0.8649,0.7777,1.0199,0.5274,0.7651,1.0008,0.9276,0.8587,0.8657,0.8901
2.5,0.8825,0.9063,0.8157,0.8299,0.9066,0.8575,0.6867,0.9206,0.4405,0.6835,0.9632,0.9272,0.8415,0.8660,0.9066
2.6,0.8745,0.9060,0.7971,0.8278,0.9066,0.8493,0.6055,0.8311,0.3643,0.6099,0.9255,0.9264,0.8230,0.8664,0.9066
2.7,0.8651,0.9060,0.7745,0.8271,0.9066,0.8398,0.5331,0.7505,0.2976,0.5434,0.8880,0.9258,0.8006,0.8678,0.9066
2.8000000000000003,0.8541,0.9064,0.7470,0.8246,0.9231,0.8283,0.4687,0.6780,0.2393,0.4834,0.8510,0.9256,0.7736,0.8695,0.9231
2.9000000000000004,0.8450,0.9064,0.7249,0.8194,0.9231,0.8183,0.4113,0.6126,0.1885,0.4293,0.8147,0.9254,0.7519,0.8692,0.9231
3.0,0.8357,0.9065,0.7014,0.8152,0.9451,0.8082,0.3602,0.5538,0.1444,0.3806,0.7790,0.9250,0.7293,0.8695,0.9451
3.1,0.8238,0.9066,0.6729,0.8125,0.9451,0.7960,0.3148,0.5007,0.1060,0.3366,0.7443,0.9247,0.7013,0.8695,0.9451
3.2,0.8111,0.9065,0.6425,0.8086,0.9451,0.7827,0.2744,0.4530,0.0728,0.2971,0.7105,0.9244,0.6711,0.8695,0.9451
3.3000000000000003,0.7979,0.9066,0.6097,0.8024,0.9451,0.7682,0.2386,0.4100,0.0442,0.2614,0.6777,0.9243,0.6392,0.8699,0.9451
3.4000000000000004,0.7859,0.9066,0.5816,0.7933,0.9505,0.7552,0.2067,0.3713,0.0195,0.2293,0.6460,0.9234,0.6114,0.8699,0.9505
3.5,0.7709,0.9070,0.5452,0.7857,0.9505,0.7391,0.1785,0.3364,-0.0016,0.2005,0.6154,0.9234,0.5752,0.8702,0.9505
