epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9415,0.9420,0.9557,0.7627,0.4780,0.9175,10.3943,12.0908,10.3737,6.0861,-0.1903,0.9632,0.9876,0.7735,0.4835
2,0.9427,0.9392,0.9518,0.7871,0.4780,0.9182,10.3294,11.8675,10.1700,6.8875,-0.2066,0.9591,0.9868,0.7958,0.4835
3,0.9429,0.9288,0.9563,0.8132,0.4945,0.9195,10.1195,11.1713,10.1759,7.4736,0.0121,0.9511,0.9857,0.8229,0.5000
4,0.9426,0.9250,0.9586,0.8170,0.4945,0.9194,10.0631,10.8811,10.2815,7.6442,-0.0265,0.9490,0.9855,0.8281,0.5000
5,0.9410,0.9160,0.9564,0.8396,0.5385,0.9183,9.7664,10.3608,9.8555,8.3374,0.4061,0.9394,0.9826,0.8507,0.5495
6,0.9419,0.9217,0.9559,0.8299,0.5220,0.9190,9.9043,10.6601,9.9471,8.1476,0.2523,0.9445,0.9837,0.8403,0.5275
7,0.9418,0.9154,0.9606,0.8323,0.5000,0.9184,9.9072,10.3253,10.3281,8.0710,0.1593,0.9426,0.9843,0.8448,0.5055
8,0.9416,0.9187,0.9571,0.8330,0.5220,0.9187,9.9252,10.5468,10.0929,8.2132,0.1827,0.9424,0.9839,0.8434,0.5275
9,0.9421,0.9197,0.9584,0.8299,0.4945,0.9190,9.9887,10.5744,10.2715,8.0639,0.0539,0.9445,0.9847,0.8406,0.5000
10,0.9420,0.9192,0.9589,0.8299,0.4945,0.9189,9.9372,10.5054,10.2317,8.0271,0.0632,0.9440,0.9848,0.8406,0.5000
11,0.9410,0.9178,0.9531,0.8417,0.5385,0.9180,9.8727,10.5361,9.8319,8.6256,0.3072,0.9394,0.9821,0.8514,0.5549
12,0.9415,0.9166,0.9570,0.8386,0.5275,0.9186,9.8356,10.3686,10.0246,8.3121,0.2983,0.9408,0.9831,0.8497,0.5330
13,0.9401,0.9152,0.9530,0.8459,0.5495,0.9176,9.7684,10.3631,9.7420,8.6671,0.4648,0.9372,0.9807,0.8559,0.5604
14,0.9409,0.9086,0.9636,0.8413,0.4890,0.9180,9.8690,9.9416,10.5314,8.3681,0.0440,0.9373,0.9845,0.8542,0.4945
