epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8583,0.9917,0.5472,0.0856,0.0000,0.6664,2.1814,6.1839,0.0389,-3.1623,-3.7059,0.9994,1.0000,0.0856,0.0000
2,0.8462,0.9293,0.2551,0.0000,0.0000,0.5055,0.3821,3.0887,-0.7477,-4.1175,-4.1157,1.0000,1.0000,0.0000,0.0000
3,0.8462,0.8883,0.1028,0.0000,0.0000,0.4245,-0.3683,2.6047,-1.8243,-4.7692,-4.0787,1.0000,1.0000,0.0000,0.0000
4,0.8462,0.8473,0.0630,0.0000,0.0000,0.3902,-0.8388,2.0748,-2.2694,-5.1700,-4.0306,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.8199,0.0435,0.0000,0.0000,0.3704,-1.1582,1.8052,-2.6495,-5.4758,-4.1379,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.7886,0.0350,0.0000,0.0000,0.3534,-1.4115,1.5300,-2.8953,-5.6927,-4.2819,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7673,0.0260,0.0000,0.0000,0.3405,-1.6000,1.3361,-3.0903,-5.8558,-4.3167,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.7299,0.0230,0.0000,0.0000,0.3231,-1.7952,1.0896,-3.2444,-6.0287,-4.3216,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.2554,0.2067,0.0000,0.0000,0.1959,-2.0846,-1.4247,-1.0420,-6.8979,-4.4351,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.3327,0.1646,0.0000,0.0000,0.2115,-2.0375,-1.0378,-1.3677,-6.7780,-4.5212,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.3749,0.1545,0.0000,0.0000,0.2254,-1.9852,-0.8180,-1.4235,-6.9005,-4.6431,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.4647,0.1356,0.0000,0.0000,0.2561,-1.8867,-0.4401,-1.6547,-6.6792,-4.5959,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.7623,0.1457,0.0000,0.0000,0.3882,-0.9939,1.3228,-1.5891,-5.9268,-4.6739,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8289,0.2276,0.0000,0.0000,0.4509,-0.4132,1.9551,-0.9764,-5.5451,-4.8247,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8758,0.2539,0.0000,0.0000,0.4820,-0.0137,2.6804,-0.8725,-5.2270,-4.9779,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8944,0.1997,0.0000,0.0000,0.4675,-0.0327,2.9355,-1.2287,-5.0980,-4.8581,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8860,0.1810,0.0000,0.0000,0.4560,-0.1817,2.7581,-1.3336,-5.2953,-4.9115,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8637,0.1820,0.0000,0.0000,0.4469,-0.3237,2.4688,-1.3499,-5.3688,-4.9486,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8451,0.1776,0.0000,0.0000,0.4371,-0.4528,2.2390,-1.3900,-5.4604,-4.9951,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8244,0.1798,0.0000,0.0000,0.4291,-0.5687,1.9953,-1.3881,-5.5421,-5.0131,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8041,0.1799,0.0000,0.0000,0.4204,-0.6773,1.7382,-1.3593,-5.6157,-4.9627,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.7802,0.1815,0.0000,0.0000,0.4108,-0.7750,1.5373,-1.3671,-5.6675,-5.0342,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.7768,0.1716,0.0000,0.0000,0.4052,-0.8512,1.5103,-1.4704,-5.8096,-5.1476,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.7525,0.1768,0.0000,0.0000,0.3969,-0.9364,1.2593,-1.4015,-5.8515,-5.1357,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.7411,0.1724,0.0000,0.0000,0.3902,-0.9977,1.1534,-1.4340,-5.8677,-5.1343,1.0000,1.0000,0.0000,0.0000
