epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9213,0.8894,0.9200,0.8775,0.8187,0.8998,5.6060,6.4000,4.8114,5.7438,2.3277,0.9142,0.9414,0.8900,0.8352
2,0.9323,0.9098,0.9364,0.8441,0.7198,0.9096,6.1315,7.0858,5.6041,5.1029,1.6016,0.9350,0.9609,0.8549,0.7308
3,0.9324,0.9033,0.9426,0.8507,0.7308,0.9105,6.0925,6.8347,5.7396,5.1882,1.6158,0.9304,0.9625,0.8640,0.7363
4,0.9333,0.9023,0.9459,0.8504,0.7143,0.9112,6.1149,6.7834,5.8564,5.1636,1.5441,0.9305,0.9648,0.8640,0.7198
5,0.9276,0.8908,0.9368,0.8720,0.7637,0.9061,5.8738,6.3973,5.5142,5.6093,1.8474,0.9178,0.9558,0.8852,0.7747
6,0.9291,0.9025,0.9337,0.8518,0.7692,0.9069,5.9946,6.8500,5.4700,5.2262,1.8717,0.9282,0.9554,0.8657,0.7747
7,0.9332,0.8976,0.9482,0.8553,0.7088,0.9108,6.1238,6.6373,6.0023,5.2394,1.5322,0.9270,0.9658,0.8713,0.7143
8,0.9301,0.9009,0.9361,0.8563,0.7527,0.9077,6.0385,6.7878,5.6075,5.3239,1.7772,0.9272,0.9577,0.8699,0.7582
9,0.9311,0.9030,0.9390,0.8511,0.7473,0.9090,6.0775,6.8461,5.6897,5.1866,1.7381,0.9292,0.9600,0.8650,0.7527
10,0.9306,0.9008,0.9375,0.8573,0.7418,0.9083,6.0628,6.7605,5.6879,5.3469,1.6947,0.9268,0.9595,0.8702,0.7473
11,0.9295,0.9016,0.9304,0.8664,0.7527,0.9071,6.0666,6.8132,5.5615,5.5760,1.7633,0.9244,0.9565,0.8768,0.7692
12,0.9317,0.9024,0.9401,0.8535,0.7143,0.9093,6.1785,6.8671,5.8686,5.3176,1.5685,0.9284,0.9627,0.8660,0.7198
13,0.9301,0.9036,0.9322,0.8598,0.7473,0.9077,6.1162,6.8868,5.6412,5.4743,1.7161,0.9263,0.9584,0.8709,0.7582
14,0.9304,0.8979,0.9427,0.8518,0.7308,0.9084,6.0820,6.6532,5.8757,5.2562,1.7099,0.9254,0.9615,0.8685,0.7363
15,0.9306,0.9021,0.9345,0.8601,0.7527,0.9081,6.1006,6.8189,5.6918,5.4220,1.7257,0.9269,0.9582,0.8730,0.7582
16,0.9296,0.8963,0.9380,0.8640,0.7582,0.9077,6.0445,6.6147,5.7400,5.4956,1.8194,0.9226,0.9582,0.8786,0.7692
17,0.9301,0.9003,0.9348,0.8591,0.7527,0.9073,6.0577,6.7650,5.6664,5.3541,1.7927,0.9257,0.9583,0.8730,0.7582
18,0.9289,0.8962,0.9369,0.8622,0.7418,0.9068,6.0349,6.6217,5.7363,5.4213,1.7878,0.9216,0.9584,0.8765,0.7527
19,0.9317,0.9012,0.9387,0.8584,0.7253,0.9090,6.1750,6.8072,5.8950,5.3912,1.6338,0.9271,0.9615,0.8723,0.7308
20,0.9294,0.8997,0.9332,0.8640,0.7582,0.9072,6.0750,6.7207,5.6916,5.5318,1.7986,0.9234,0.9572,0.8775,0.7692
21,0.9286,0.8926,0.9392,0.8657,0.7363,0.9067,6.0210,6.4923,5.8030,5.5160,1.8038,0.9186,0.9592,0.8820,0.7473
22,0.9314,0.9003,0.9438,0.8473,0.7253,0.9091,6.1690,6.7323,6.0433,5.1431,1.6675,0.9276,0.9627,0.8657,0.7308
23,0.9305,0.9003,0.9356,0.8629,0.7308,0.9080,6.1829,6.8045,5.8682,5.5294,1.6635,0.9238,0.9610,0.8747,0.7418
24,0.9291,0.8995,0.9339,0.8566,0.7527,0.9063,6.1122,6.7969,5.7527,5.3842,1.8452,0.9241,0.9577,0.8720,0.7637
25,0.9282,0.8936,0.9355,0.8699,0.7473,0.9063,6.0647,6.5685,5.7856,5.6404,1.8368,0.9187,0.9571,0.8838,0.7582
26,0.9307,0.8985,0.9385,0.8608,0.7198,0.9081,6.2244,6.7907,6.0000,5.4798,1.6310,0.9237,0.9621,0.8737,0.7308
27,0.9294,0.9012,0.9340,0.8570,0.7363,0.9070,6.1809,6.8515,5.8459,5.4331,1.7718,0.9245,0.9588,0.8709,0.7473
28,0.9299,0.8964,0.9364,0.8660,0.7363,0.9072,6.1316,6.6566,5.8815,5.5706,1.7395,0.9217,0.9600,0.8793,0.7473
29,0.9317,0.9015,0.9399,0.8556,0.7198,0.9092,6.2442,6.8280,6.0588,5.3392,1.5860,0.9268,0.9629,0.8699,0.7253
30,0.9315,0.9005,0.9386,0.8608,0.7253,0.9090,6.2372,6.8024,6.0280,5.4518,1.6503,0.9257,0.9617,0.8744,0.7308
31,0.9298,0.8955,0.9374,0.8674,0.7253,0.9073,6.1832,6.6653,5.9998,5.5649,1.6787,0.9207,0.9607,0.8803,0.7363
32,0.9316,0.9003,0.9397,0.8587,0.7143,0.9090,6.2604,6.8200,6.0667,5.4508,1.6144,0.9256,0.9630,0.8723,0.7198
33,0.9317,0.8998,0.9398,0.8598,0.7143,0.9090,6.2715,6.8053,6.1079,5.4529,1.6062,0.9255,0.9631,0.8733,0.7198
34,0.9291,0.8985,0.9317,0.8681,0.7473,0.9066,6.1655,6.7464,5.8574,5.6063,1.7687,0.9211,0.9578,0.8810,0.7582
35,0.9317,0.8985,0.9441,0.8546,0.7143,0.9094,6.2518,6.7280,6.1891,5.3133,1.5983,0.9250,0.9646,0.8706,0.7198
36,0.9304,0.8996,0.9397,0.8514,0.7198,0.9077,6.2236,6.8068,6.0574,5.2546,1.7291,0.9251,0.9619,0.8681,0.7308
37,0.9291,0.8979,0.9322,0.8706,0.7418,0.9068,6.1700,6.6902,5.8939,5.6983,1.7848,0.9207,0.9576,0.8831,0.7527
38,0.9306,0.9009,0.9363,0.8577,0.7308,0.9078,6.2465,6.8338,6.0323,5.4065,1.7063,0.9256,0.9605,0.8716,0.7363
39,0.9300,0.8947,0.9374,0.8702,0.7308,0.9074,6.2123,6.6303,6.0755,5.6507,1.6950,0.9200,0.9606,0.8838,0.7363
40,0.9306,0.8960,0.9403,0.8626,0.7143,0.9079,6.2517,6.6957,6.1522,5.5104,1.6654,0.9219,0.9628,0.8768,0.7253
41,0.9316,0.8972,0.9426,0.8615,0.7143,0.9093,6.2733,6.7026,6.2186,5.4479,1.6628,0.9234,0.9633,0.8779,0.7253
42,0.9303,0.8964,0.9412,0.8584,0.7143,0.9079,6.2007,6.6358,6.1375,5.3747,1.7048,0.9227,0.9618,0.8754,0.7253
43,0.9322,0.9040,0.9416,0.8469,0.7088,0.9096,6.3754,6.9683,6.2609,5.2482,1.5787,0.9291,0.9645,0.8622,0.7143
44,0.9289,0.8987,0.9310,0.8709,0.7308,0.9066,6.2276,6.7633,5.9541,5.7086,1.7389,0.9203,0.9577,0.8827,0.7473
45,0.9323,0.9018,0.9445,0.8473,0.6923,0.9098,6.3990,6.9105,6.3893,5.2170,1.5225,0.9281,0.9659,0.8629,0.6978
