epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8425,0.7839,0.7901,0.8490,0.7363,0.7955,1.5420,1.8708,0.9689,2.2817,0.5045,0.8323,0.8301,0.9113,0.7912
2,0.8454,0.7984,0.7827,0.8351,0.7308,0.7965,1.6402,2.0538,1.0565,2.1577,0.6171,0.8482,0.8253,0.8991,0.7857
3,0.8475,0.7896,0.7959,0.8326,0.7363,0.7980,1.6836,2.0126,1.2017,2.1583,0.6707,0.8460,0.8314,0.9019,0.7912
4,0.8374,0.7794,0.7784,0.8445,0.7967,0.7885,1.6295,1.9329,1.1132,2.2692,0.7800,0.8322,0.8160,0.9141,0.8462
5,0.8458,0.7857,0.7949,0.8264,0.7637,0.7952,1.7112,2.0319,1.2644,2.1059,0.7518,0.8450,0.8282,0.9012,0.8132
6,0.8366,0.7868,0.7709,0.8434,0.8022,0.7885,1.6709,2.0371,1.1127,2.2432,0.8362,0.8360,0.8107,0.9120,0.8516
7,0.8471,0.7932,0.7904,0.8333,0.7582,0.7975,1.7902,2.1554,1.2993,2.1860,0.7422,0.8460,0.8297,0.9026,0.8077
8,0.8446,0.7878,0.7890,0.8271,0.7857,0.7940,1.7525,2.1091,1.2856,2.0972,0.8228,0.8453,0.8235,0.9043,0.8242
9,0.8426,0.7931,0.7806,0.8281,0.7802,0.7928,1.7642,2.1601,1.2463,2.1383,0.8361,0.8450,0.8194,0.9029,0.8297
10,0.8403,0.7830,0.7830,0.8316,0.7912,0.7901,1.7326,2.0644,1.2601,2.1627,0.8639,0.8396,0.8172,0.9092,0.8352
11,0.8474,0.7952,0.7893,0.8267,0.7527,0.7969,1.8071,2.1782,1.3289,2.1458,0.8004,0.8504,0.8271,0.9001,0.8022
12,0.8467,0.7900,0.7912,0.8330,0.7637,0.7965,1.8106,2.1567,1.3522,2.1669,0.7911,0.8458,0.8284,0.9043,0.8132
13,0.8469,0.7988,0.7842,0.8372,0.7582,0.7979,1.8242,2.2177,1.3110,2.1998,0.7739,0.8491,0.8264,0.9022,0.8077
14,0.8365,0.7780,0.7765,0.8438,0.8077,0.7871,1.7101,2.0011,1.2411,2.2474,0.8975,0.8329,0.8110,0.9193,0.8516
15,0.8391,0.7937,0.7686,0.8483,0.7912,0.7911,1.7896,2.1808,1.2363,2.2797,0.8623,0.8404,0.8119,0.9134,0.8462
16,0.8432,0.7875,0.7836,0.8410,0.7857,0.7936,1.7677,2.0920,1.3031,2.2012,0.8369,0.8418,0.8207,0.9127,0.8352
17,0.8364,0.7891,0.7651,0.8497,0.7967,0.7879,1.7510,2.1192,1.2121,2.2636,0.8978,0.8366,0.8073,0.9189,0.8462
18,0.8437,0.7864,0.7870,0.8271,0.8022,0.7927,1.7887,2.1395,1.3472,2.0751,0.8881,0.8446,0.8201,0.9092,0.8407
19,0.8386,0.7761,0.7800,0.8556,0.8077,0.7895,1.7529,2.0015,1.3179,2.3239,0.8577,0.8310,0.8160,0.9248,0.8571
20,0.8411,0.7896,0.7768,0.8420,0.7912,0.7919,1.7908,2.1500,1.2913,2.2209,0.8650,0.8412,0.8163,0.9123,0.8407
21,0.8444,0.7849,0.7910,0.8232,0.7967,0.7931,1.7740,2.0928,1.3624,2.0696,0.8745,0.8456,0.8219,0.9064,0.8352
22,0.8387,0.7937,0.7685,0.8386,0.8022,0.7898,1.7710,2.1716,1.2345,2.1809,0.9072,0.8430,0.8093,0.9095,0.8516
23,0.8386,0.7886,0.7705,0.8511,0.8022,0.7903,1.7790,2.1122,1.2744,2.2997,0.8821,0.8381,0.8116,0.9172,0.8516
24,0.8452,0.7825,0.7934,0.8312,0.8022,0.7943,1.7856,2.0648,1.4106,2.0950,0.8535,0.8426,0.8248,0.9120,0.8407
25,0.8410,0.7926,0.7732,0.8459,0.7912,0.7922,1.7929,2.1544,1.2853,2.2406,0.8505,0.8418,0.8154,0.9123,0.8407
