epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9448,0.9269,0.9658,0.8104,0.3516,0.9210,13.2270,13.1945,15.1602,8.7758,-2.8657,0.9541,0.9931,0.8142,0.3791
0.1,0.9449,0.9265,0.9651,0.8135,0.3681,0.9211,11.9377,11.9303,13.6204,8.0183,-2.3448,0.9536,0.9924,0.8173,0.3956
0.2,0.9448,0.9261,0.9647,0.8149,0.3791,0.9211,10.7724,10.7878,12.2323,7.3244,-1.8863,0.9531,0.9920,0.8187,0.4011
0.30000000000000004,0.9444,0.9252,0.9638,0.8166,0.3956,0.9207,9.7193,9.7551,10.9811,6.6888,-1.4838,0.9521,0.9911,0.8205,0.4231
0.4,0.9444,0.9249,0.9631,0.8177,0.4121,0.9206,8.7676,8.8217,9.8535,6.1067,-1.1313,0.9517,0.9905,0.8222,0.4396
0.5,0.9441,0.9243,0.9621,0.8191,0.4286,0.9203,7.9076,7.9781,8.8375,5.5736,-0.8234,0.9511,0.9894,0.8239,0.4505
0.6000000000000001,0.9439,0.9240,0.9616,0.8201,0.4396,0.9202,7.1307,7.2156,7.9223,5.0855,-0.5552,0.9507,0.9889,0.8250,0.4615
0.7000000000000001,0.9438,0.9235,0.9609,0.8208,0.4615,0.9200,6.4288,6.5265,7.0981,4.6387,-0.3226,0.9502,0.9882,0.8260,0.4835
0.8,0.9433,0.9228,0.9595,0.8219,0.4835,0.9195,5.7948,5.9037,6.3560,4.2298,-0.1214,0.9495,0.9868,0.8271,0.5055
0.9,0.9430,0.9224,0.9581,0.8232,0.5165,0.9192,5.2221,5.3409,5.6880,3.8555,0.0516,0.9492,0.9854,0.8285,0.5330
1.0,0.9428,0.9221,0.9571,0.8243,0.5330,0.9190,4.7050,4.8322,5.0869,3.5129,0.1997,0.9488,0.9844,0.8302,0.5495
1.1,0.9423,0.9219,0.9549,0.8264,0.5604,0.9185,4.2380,4.3724,4.5462,3.1995,0.3256,0.9486,0.9820,0.8326,0.5714
1.2000000000000002,0.9416,0.9216,0.9530,0.8267,0.5824,0.9179,3.8165,3.9569,4.0599,2.9127,0.4320,0.9481,0.9799,0.8337,0.5934
1.3,0.9409,0.9217,0.9506,0.8278,0.6044,0.9172,3.4359,3.5814,3.6227,2.6505,0.5210,0.9480,0.9776,0.8347,0.6099
1.4000000000000001,0.9403,0.9215,0.9488,0.8285,0.6209,0.9166,3.0924,3.2421,3.2298,2.4106,0.5947,0.9476,0.9758,0.8358,0.6264
1.5,0.9390,0.9208,0.9456,0.8292,0.6429,0.9153,2.7825,2.9354,2.8768,2.1913,0.6548,0.9469,0.9727,0.8368,0.6484
1.6,0.9380,0.9207,0.9435,0.8288,0.6484,0.9144,2.5028,2.6582,2.5599,1.9908,0.7031,0.9466,0.9705,0.8372,0.6538
1.7000000000000002,0.9372,0.9206,0.9407,0.8302,0.6648,0.9135,2.2505,2.4077,2.2754,1.8076,0.7410,0.9463,0.9680,0.8386,0.6703
1.8,0.9358,0.9201,0.9372,0.8302,0.6813,0.9120,2.0230,2.1814,2.0201,1.6401,0.7697,0.9456,0.9647,0.8389,0.6868
1.9000000000000001,0.9341,0.9199,0.9332,0.8288,0.6923,0.9102,1.8178,1.9768,1.7912,1.4870,0.7905,0.9452,0.9609,0.8392,0.6978
2.0,0.9321,0.9197,0.9275,0.8281,0.7253,0.9079,1.6328,1.7919,1.5860,1.3471,0.8043,0.9450,0.9553,0.8396,0.7308
2.1,0.9296,0.9196,0.9218,0.8267,0.7308,0.9054,1.4660,1.6249,1.4022,1.2194,0.8121,0.9447,0.9496,0.8396,0.7363
2.2,0.9275,0.9195,0.9163,0.8257,0.7527,0.9031,1.3157,1.4739,1.2376,1.1027,0.8147,0.9445,0.9442,0.8396,0.7582
2.3000000000000003,0.9244,0.9197,0.9085,0.8236,0.7582,0.8997,1.1803,1.3374,1.0904,0.9962,0.8128,0.9446,0.9364,0.8399,0.7637
