epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9339,0.8780,0.9537,0.8121,0.0000,0.8920,3.2157,3.1934,3.8311,1.8820,-2.6607,0.9308,0.9975,0.8121,0.1099
0.1,0.9341,0.8801,0.9526,0.8107,0.0000,0.8922,2.8932,2.9025,3.4187,1.6886,-2.4173,0.9317,0.9975,0.8107,0.1099
0.2,0.9342,0.8820,0.9514,0.8093,0.0000,0.8923,2.6033,2.6385,3.0504,1.5150,-2.1995,0.9325,0.9975,0.8093,0.1099
0.30000000000000004,0.9344,0.8840,0.9495,0.8086,0.0000,0.8923,2.3425,2.3989,2.7214,1.3592,-2.0045,0.9333,0.9973,0.8086,0.1099
0.4,0.9346,0.8854,0.9478,0.8083,0.0000,0.8921,2.1080,2.1813,2.4276,1.2194,-1.8299,0.9339,0.9973,0.8083,0.1099
0.5,0.9348,0.8871,0.9453,0.8069,0.0000,0.8916,1.8970,1.9837,2.1651,1.0938,-1.6735,0.9347,0.9973,0.8069,0.1099
0.6000000000000001,0.9347,0.8881,0.9432,0.8062,0.0000,0.8911,1.7072,1.8044,1.9304,0.9811,-1.5334,0.9349,0.9972,0.8062,0.1099
0.7000000000000001,0.9347,0.8907,0.9410,0.8048,0.0000,0.8911,1.5364,1.6415,1.7206,0.8799,-1.4080,0.9356,0.9970,0.8048,0.1099
0.8,0.9348,0.8919,0.9387,0.8051,0.0000,0.8907,1.3826,1.4936,1.5330,0.7890,-1.2957,0.9359,0.9969,0.8051,0.1099
0.9,0.9352,0.8937,0.9369,0.8048,0.0000,0.8907,1.2441,1.3593,1.3652,0.7075,-1.1951,0.9367,0.9970,0.8048,0.1099
1.0,0.9354,0.8956,0.9340,0.8041,0.0000,0.8902,1.1193,1.2372,1.2150,0.6342,-1.1050,0.9376,0.9970,0.8041,0.1099
1.1,0.9356,0.8985,0.9302,0.8041,0.0000,0.8898,1.0068,1.1263,1.0805,0.5685,-1.0242,0.9384,0.9966,0.8041,0.1099
1.2000000000000002,0.9350,0.9004,0.9264,0.8003,0.0000,0.8885,0.9055,1.0256,0.9599,0.5095,-0.9518,0.9384,0.9965,0.8003,0.1099
1.3,0.9350,0.9021,0.9223,0.7989,0.0000,0.8873,0.8140,0.9341,0.8518,0.4565,-0.8869,0.9387,0.9965,0.7989,0.1099
1.4000000000000001,0.9349,0.9044,0.9176,0.7975,0.0000,0.8861,0.7314,0.8509,0.7545,0.4089,-0.8289,0.9391,0.9965,0.7975,0.1099
1.5,0.9348,0.9065,0.9134,0.7961,0.0000,0.8851,0.6569,0.7754,0.6671,0.3661,-0.7770,0.9395,0.9961,0.7961,0.1154
1.6,0.9350,0.9099,0.9065,0.7940,0.0000,0.8834,0.5894,0.7068,0.5882,0.3277,-0.7306,0.9408,0.9958,0.7940,0.1264
1.7000000000000002,0.9353,0.9129,0.9013,0.7926,0.0000,0.8823,0.5284,0.6445,0.5171,0.2933,-0.6891,0.9418,0.9957,0.7926,0.1374
1.8,0.9351,0.9147,0.8931,0.7912,0.0000,0.8794,0.4732,0.5879,0.4528,0.2624,-0.6521,0.9424,0.9950,0.7912,0.1374
1.9000000000000001,0.9350,0.9178,0.8841,0.7891,0.0000,0.8767,0.4231,0.5365,0.3945,0.2346,-0.6192,0.9429,0.9949,0.7891,0.1429
2.0,0.9352,0.9209,0.8746,0.7881,0.0000,0.8740,0.3776,0.4898,0.3416,0.2097,-0.5896,0.9438,0.9948,0.7881,0.1429
2.1,0.9349,0.9230,0.8625,0.7857,0.0000,0.8695,0.3364,0.4473,0.2935,0.1873,-0.5633,0.9443,0.9944,0.7857,0.1429
2.2,0.9345,0.9256,0.8467,0.7832,0.0000,0.8636,0.2989,0.4087,0.2500,0.1671,-0.5399,0.9447,0.9938,0.7832,0.1484
2.3000000000000003,0.9344,0.9289,0.8326,0.7808,0.0000,0.8589,0.2650,0.3735,0.2105,0.1491,-0.5193,0.9454,0.9936,0.7808,0.1538
