epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9418,0.9073,0.9644,0.8497,0.5000,0.9190,10.7536,10.8743,11.3620,9.3272,-0.0484,0.9354,0.9853,0.8629,0.5055
2,0.9430,0.9138,0.9635,0.8379,0.4890,0.9196,10.9404,11.2782,11.5344,8.9296,-0.1570,0.9413,0.9865,0.8511,0.4945
3,0.9422,0.9179,0.9548,0.8452,0.5055,0.9190,10.9435,11.5800,11.0544,9.4248,0.0389,0.9404,0.9841,0.8542,0.5165
4,0.9419,0.9113,0.9593,0.8497,0.4945,0.9186,10.9184,11.2117,11.3568,9.4757,0.0145,0.9371,0.9847,0.8608,0.5055
5,0.9432,0.9172,0.9628,0.8330,0.4890,0.9201,11.1668,11.5610,11.7979,8.9049,-0.2945,0.9433,0.9868,0.8455,0.4945
6,0.9407,0.9094,0.9571,0.8542,0.5165,0.9177,10.9443,11.2056,11.3255,9.7532,0.1687,0.9344,0.9832,0.8633,0.5275
7,0.9429,0.9160,0.9606,0.8427,0.4945,0.9201,11.1586,11.5033,11.7056,9.2760,-0.1507,0.9408,0.9859,0.8528,0.5055
8,0.9427,0.9215,0.9537,0.8396,0.4780,0.9190,11.3273,12.0387,11.5463,9.3176,-0.2543,0.9432,0.9851,0.8473,0.4945
9,0.9436,0.9159,0.9645,0.8326,0.4835,0.9201,11.3071,11.5628,12.1490,8.8594,-0.3143,0.9440,0.9873,0.8455,0.4890
10,0.9424,0.9175,0.9583,0.8413,0.4890,0.9196,11.2155,11.6397,11.6786,9.3339,-0.0236,0.9413,0.9849,0.8511,0.5000
11,0.9436,0.9114,0.9658,0.8427,0.4780,0.9202,11.4239,11.3403,12.5567,9.1635,-0.4783,0.9411,0.9876,0.8539,0.4835
12,0.9413,0.9092,0.9600,0.8514,0.4945,0.9182,11.1823,11.2843,11.8546,9.6435,0.1232,0.9353,0.9843,0.8626,0.5055
13,0.9431,0.9131,0.9638,0.8396,0.4945,0.9197,11.2837,11.3659,12.2038,9.1137,-0.1396,0.9412,0.9863,0.8525,0.5000
14,0.9434,0.9138,0.9642,0.8386,0.4780,0.9199,11.5911,11.6405,12.6361,9.1929,-0.3756,0.9422,0.9871,0.8504,0.4835
15,0.9428,0.9110,0.9619,0.8493,0.4890,0.9194,11.4193,11.4164,12.3304,9.5353,-0.1282,0.9379,0.9860,0.8612,0.5000
16,0.9425,0.9128,0.9605,0.8493,0.4945,0.9197,11.5080,11.6405,12.2721,9.6539,-0.1711,0.9383,0.9857,0.8580,0.5055
17,0.9431,0.9120,0.9653,0.8379,0.4835,0.9196,11.5626,11.5076,12.7161,9.1566,-0.3167,0.9413,0.9872,0.8504,0.4890
18,0.9431,0.9136,0.9631,0.8399,0.4725,0.9196,11.6488,11.7060,12.6512,9.3489,-0.2919,0.9414,0.9867,0.8514,0.4835
19,0.9434,0.9158,0.9636,0.8361,0.4780,0.9202,11.7066,11.8473,12.7032,9.1834,-0.3721,0.9431,0.9871,0.8476,0.4890
20,0.9425,0.9122,0.9623,0.8438,0.4835,0.9193,11.5017,11.5400,12.4580,9.3709,-0.1347,0.9393,0.9860,0.8553,0.4945
21,0.9437,0.9131,0.9663,0.8365,0.4615,0.9200,11.8663,11.7201,13.2323,9.1626,-0.6921,0.9425,0.9885,0.8479,0.4725
22,0.9432,0.9125,0.9634,0.8438,0.4780,0.9198,11.6696,11.6108,12.7544,9.4779,-0.2912,0.9400,0.9871,0.8549,0.4890
23,0.9412,0.9074,0.9606,0.8549,0.4890,0.9182,11.4594,11.3137,12.3772,9.9675,0.1159,0.9343,0.9845,0.8646,0.5000
24,0.9430,0.9128,0.9624,0.8455,0.4780,0.9198,11.7652,11.7212,12.8521,9.5292,-0.2924,0.9395,0.9867,0.8559,0.4890
25,0.9431,0.9151,0.9644,0.8340,0.4725,0.9198,11.8792,11.9229,13.0423,9.1774,-0.3941,0.9428,0.9873,0.8459,0.4835
