epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9335,0.9072,0.9358,0.7307,0.0055,0.8853,3.2056,3.9283,3.2628,1.2368,-2.2026,0.9571,0.9981,0.7307,0.0934
2,0.9301,0.8787,0.9206,0.8253,0.1813,0.8821,2.6729,3.2169,2.4224,2.0087,-0.9569,0.9231,0.9854,0.8340,0.2637
3,0.9057,0.8581,0.8751,0.8539,0.4231,0.8606,2.2485,2.8175,1.6924,2.3132,-0.1677,0.8955,0.9361,0.8751,0.4890
4,0.8886,0.8518,0.8436,0.8420,0.6099,0.8448,2.0857,2.7349,1.3921,2.2747,0.1963,0.8883,0.8980,0.8765,0.6593
5,0.8636,0.8259,0.7999,0.8761,0.6923,0.8211,1.8699,2.4164,1.0839,2.5995,0.4597,0.8599,0.8521,0.9154,0.7418
6,0.8659,0.8288,0.8086,0.8653,0.6923,0.8244,1.8681,2.4043,1.1236,2.5081,0.4747,0.8644,0.8551,0.9092,0.7418
7,0.8671,0.8285,0.8181,0.8532,0.6978,0.8265,1.8696,2.4039,1.1709,2.3809,0.5089,0.8675,0.8560,0.9061,0.7363
8,0.8605,0.8191,0.8087,0.8622,0.7143,0.8201,1.8146,2.2925,1.1140,2.4915,0.5664,0.8581,0.8457,0.9172,0.7527
9,0.8611,0.8183,0.8113,0.8584,0.7143,0.8202,1.8261,2.3105,1.1387,2.4467,0.5700,0.8594,0.8465,0.9151,0.7527
10,0.8589,0.8108,0.8122,0.8615,0.7143,0.8178,1.7846,2.2100,1.1401,2.4535,0.5813,0.8537,0.8455,0.9200,0.7527
11,0.8537,0.8054,0.8043,0.8674,0.7363,0.8133,1.7741,2.1822,1.1122,2.5411,0.6203,0.8464,0.8380,0.9259,0.7747
12,0.8593,0.8036,0.8219,0.8605,0.7088,0.8186,1.7899,2.1569,1.2143,2.4331,0.5921,0.8513,0.8485,0.9210,0.7473
13,0.8620,0.8153,0.8154,0.8577,0.7033,0.8205,1.8404,2.3005,1.2016,2.3933,0.5761,0.8587,0.8493,0.9158,0.7418
14,0.8595,0.8144,0.8098,0.8608,0.7253,0.8184,1.8140,2.2645,1.1596,2.4361,0.6132,0.8572,0.8435,0.9182,0.7637
15,0.8655,0.8217,0.8192,0.8497,0.7033,0.8236,1.8591,2.3538,1.2242,2.3000,0.5720,0.8660,0.8527,0.9092,0.7363
16,0.8610,0.8117,0.8196,0.8532,0.7198,0.8202,1.8065,2.2342,1.2138,2.3183,0.6121,0.8587,0.8474,0.9141,0.7473
17,0.8610,0.8134,0.8161,0.8542,0.7143,0.8195,1.8351,2.2755,1.2224,2.3693,0.6144,0.8589,0.8470,0.9148,0.7473
18,0.8611,0.8151,0.8143,0.8535,0.7198,0.8194,1.8338,2.2950,1.2089,2.3404,0.6235,0.8599,0.8463,0.9141,0.7527
19,0.8593,0.8142,0.8096,0.8584,0.7253,0.8178,1.8268,2.2818,1.1900,2.3839,0.6441,0.8581,0.8422,0.9179,0.7637
20,0.8547,0.8022,0.8122,0.8626,0.7308,0.8145,1.7916,2.1613,1.2064,2.4501,0.6650,0.8487,0.8391,0.9231,0.7692
21,0.8641,0.8209,0.8184,0.8466,0.7143,0.8226,1.8574,2.3466,1.2399,2.2606,0.6236,0.8663,0.8493,0.9074,0.7473
22,0.8571,0.8122,0.8069,0.8591,0.7363,0.8161,1.8377,2.2881,1.2039,2.3989,0.6714,0.8564,0.8383,0.9186,0.7747
23,0.8556,0.8138,0.8010,0.8640,0.7363,0.8150,1.8319,2.2835,1.1707,2.4679,0.6764,0.8548,0.8357,0.9207,0.7747
