epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9391,0.9104,0.9489,0.8542,0.5275,0.9148,11.1395,11.5920,11.1720,10.3691,0.6009,0.9311,0.9809,0.8671,0.5495
2,0.9403,0.9174,0.9497,0.8379,0.5055,0.9156,11.4327,12.1601,11.4776,9.8497,0.2798,0.9377,0.9837,0.8490,0.5275
3,0.9394,0.9107,0.9513,0.8483,0.5220,0.9150,11.2378,11.6971,11.4131,10.0467,0.5344,0.9327,0.9820,0.8615,0.5440
4,0.9400,0.9127,0.9496,0.8514,0.5275,0.9157,11.2733,11.7387,11.4077,10.1891,0.4614,0.9336,0.9819,0.8633,0.5495
5,0.9394,0.9087,0.9523,0.8504,0.5275,0.9149,11.2590,11.6112,11.5763,9.9806,0.5019,0.9325,0.9818,0.8633,0.5440
6,0.9399,0.9095,0.9530,0.8518,0.5110,0.9156,11.2725,11.4946,11.6762,10.1412,0.3641,0.9322,0.9828,0.8646,0.5330
7,0.9397,0.9094,0.9536,0.8504,0.5110,0.9156,11.2668,11.5092,11.7252,9.9174,0.3647,0.9327,0.9826,0.8629,0.5330
8,0.9402,0.9133,0.9520,0.8455,0.5055,0.9159,11.3806,11.8128,11.7203,9.8205,0.3084,0.9351,0.9834,0.8570,0.5275
9,0.9394,0.9078,0.9563,0.8441,0.5055,0.9151,11.2925,11.3553,12.0369,9.6605,0.2676,0.9335,0.9831,0.8580,0.5220
10,0.9393,0.9151,0.9486,0.8434,0.5275,0.9151,11.4089,11.9383,11.6253,9.9109,0.3966,0.9353,0.9815,0.8546,0.5495
11,0.9397,0.9065,0.9560,0.8497,0.5000,0.9152,11.3586,11.3546,12.1475,9.8087,0.1468,0.9320,0.9836,0.8629,0.5220
12,0.9398,0.9095,0.9537,0.8486,0.5000,0.9154,11.4149,11.5948,12.0313,9.8155,0.2022,0.9330,0.9834,0.8608,0.5220
13,0.9392,0.9079,0.9543,0.8462,0.5165,0.9147,11.3664,11.4322,12.0684,9.8479,0.3313,0.9326,0.9826,0.8594,0.5330
14,0.9400,0.9176,0.9543,0.8257,0.4890,0.9157,11.6095,12.0863,12.2099,9.2059,-0.0947,0.9398,0.9850,0.8382,0.5110
15,0.9395,0.9083,0.9541,0.8473,0.5275,0.9150,11.3361,11.4142,12.0297,9.7994,0.3962,0.9327,0.9826,0.8605,0.5440
16,0.9393,0.9110,0.9514,0.8486,0.5110,0.9151,11.3964,11.6328,11.9131,9.9054,0.3581,0.9329,0.9821,0.8608,0.5330
17,0.9393,0.9093,0.9525,0.8500,0.5110,0.9151,11.4430,11.5857,12.0515,9.9706,0.3335,0.9322,0.9825,0.8619,0.5330
18,0.9395,0.9107,0.9554,0.8403,0.5000,0.9154,11.4991,11.5618,12.3434,9.6049,0.0783,0.9347,0.9837,0.8532,0.5220
19,0.9389,0.9085,0.9513,0.8535,0.5165,0.9148,11.3854,11.4173,12.0483,10.0807,0.3458,0.9306,0.9820,0.8646,0.5385
20,0.9397,0.9144,0.9538,0.8358,0.4945,0.9156,11.6743,11.9433,12.4038,9.5175,-0.0527,0.9367,0.9843,0.8473,0.5165
21,0.9398,0.9062,0.9582,0.8452,0.4890,0.9152,11.6719,11.4545,12.8199,9.7549,-0.0665,0.9330,0.9847,0.8580,0.5110
22,0.9392,0.9110,0.9523,0.8431,0.5220,0.9148,11.4689,11.5895,12.1873,9.7555,0.1971,0.9337,0.9828,0.8549,0.5440
23,0.9388,0.9139,0.9476,0.8452,0.5220,0.9144,11.5023,11.8875,11.9102,9.8878,0.3872,0.9340,0.9813,0.8556,0.5440
24,0.9390,0.9106,0.9528,0.8420,0.5110,0.9146,11.6062,11.7438,12.3764,9.6988,0.2485,0.9339,0.9828,0.8539,0.5330
25,0.9389,0.9081,0.9547,0.8455,0.5055,0.9148,11.4711,11.4069,12.3823,9.7492,0.2404,0.9322,0.9830,0.8580,0.5275
