epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9257,0.8951,0.9338,0.8469,0.6484,0.9020,5.9245,6.9186,5.1184,5.5778,1.4367,0.9221,0.9576,0.8615,0.6538
0.1,0.9230,0.8948,0.9267,0.8479,0.6868,0.8994,5.0920,6.0308,4.2655,4.9123,1.4865,0.9213,0.9507,0.8633,0.6923
0.2,0.9195,0.8938,0.9186,0.8483,0.7088,0.8959,4.3696,5.2548,3.5342,4.3269,1.5138,0.9197,0.9427,0.8650,0.7143
0.30000000000000004,0.9158,0.8926,0.9102,0.8479,0.7527,0.8922,3.7429,4.5766,2.9078,3.8121,1.5227,0.9181,0.9344,0.8653,0.7582
0.4,0.9106,0.8914,0.8979,0.8511,0.7747,0.8872,3.1993,3.9838,2.3717,3.3593,1.5169,0.9160,0.9222,0.8692,0.7802
0.5,0.9048,0.8896,0.8848,0.8532,0.8077,0.8816,2.7280,3.4657,1.9133,2.9610,1.4998,0.9138,0.9090,0.8716,0.8132
0.6000000000000001,0.8982,0.8890,0.8689,0.8549,0.8187,0.8751,2.3194,3.0128,1.5218,2.6106,1.4741,0.9124,0.8933,0.8751,0.8242
0.7000000000000001,0.8884,0.8876,0.8459,0.8584,0.8407,0.8656,1.9653,2.6169,1.1878,2.3022,1.4418,0.9099,0.8705,0.8789,0.8462
0.8,0.8769,0.8860,0.8190,0.8601,0.8791,0.8543,1.6583,2.2707,0.9030,2.0307,1.4046,0.9071,0.8436,0.8824,0.8846
0.9,0.8623,0.8845,0.7847,0.8619,0.8791,0.8396,1.3923,1.9680,0.6606,1.7916,1.3642,0.9046,0.8099,0.8859,0.8846
1.0,0.8443,0.8824,0.7430,0.8608,0.9011,0.8214,1.1619,1.7033,0.4545,1.5810,1.3219,0.9019,0.7681,0.8883,0.9066
1.1,0.8189,0.8787,0.6875,0.8601,0.9121,0.7967,0.9622,1.4718,0.2794,1.3953,1.2785,0.8964,0.7121,0.8900,0.9176
1.2000000000000002,0.7893,0.8749,0.6207,0.8591,0.9121,0.7671,0.7893,1.2691,0.1310,1.2315,1.2340,0.8913,0.6455,0.8925,0.9176
1.3,0.7531,0.8712,0.5377,0.8605,0.9341,0.7313,0.6393,1.0917,0.0054,1.0867,1.1896,0.8854,0.5628,0.8960,0.9396
1.4000000000000001,0.7130,0.8667,0.4467,0.8629,0.9451,0.6919,0.5093,0.9362,-0.1008,0.9583,1.1457,0.8790,0.4710,0.9019,0.9505
1.5,0.6679,0.8610,0.3441,0.8660,0.9670,0.6474,0.3966,0.7998,-0.1903,0.8443,1.1027,0.8711,0.3682,0.9081,0.9725
1.6,0.6235,0.8564,0.2443,0.8667,0.9725,0.6040,0.2987,0.6802,-0.2657,0.7428,1.0602,0.8644,0.2669,0.9127,0.9780
1.7000000000000002,0.5808,0.8479,0.1516,0.8685,0.9725,0.5620,0.2137,0.5751,-0.3291,0.6522,1.0186,0.8535,0.1733,0.9189,0.9780
1.8,0.5484,0.8375,0.0859,0.8688,0.9780,0.5302,0.1397,0.4827,-0.3822,0.5712,0.9783,0.8408,0.1060,0.9266,0.9835
1.9000000000000001,0.5238,0.8274,0.0396,0.8653,0.9835,0.5062,0.0753,0.4013,-0.4267,0.4981,0.9394,0.8287,0.0574,0.9325,0.9835
2.0,0.5063,0.8141,0.0135,0.8587,0.9945,0.4887,0.0191,0.3295,-0.4637,0.4317,0.9017,0.8145,0.0279,0.9374,0.9945
2.1,0.4954,0.7981,0.0051,0.8553,0.9945,0.4778,-0.0301,0.2662,-0.4945,0.3709,0.8649,0.7981,0.0166,0.9440,0.9945
2.2,0.4857,0.7780,0.0018,0.8479,0.9945,0.4668,-0.0733,0.2101,-0.5200,0.3143,0.8291,0.7780,0.0108,0.9530,0.9945
2.3000000000000003,0.4733,0.7509,0.0004,0.8337,0.9945,0.4525,-0.1114,0.1603,-0.5410,0.2616,0.7940,0.7509,0.0068,0.9596,0.9945
2.4000000000000004,0.4608,0.7216,0.0000,0.8180,0.9945,0.4375,-0.1453,0.1157,-0.5583,0.2119,0.7591,0.7216,0.0042,0.9673,0.9945
2.5,0.4441,0.6812,0.0000,0.7898,1.0000,0.4161,-0.1756,0.0754,-0.5723,0.1644,0.7239,0.6812,0.0025,0.9763,1.0000
2.6,0.4248,0.6347,0.0000,0.7467,1.0000,0.3898,-0.2030,0.0385,-0.5836,0.1191,0.6884,0.6347,0.0018,0.9830,1.0000
2.7,0.4025,0.5820,0.0000,0.6896,1.0000,0.3589,-0.2281,0.0040,-0.5926,0.0759,0.6547,0.5820,0.0010,0.9882,1.0000
2.8000000000000003,0.3710,0.5073,0.0000,0.6180,1.0000,0.3165,-0.2513,-0.0285,-0.5996,0.0350,0.6228,0.5073,0.0005,0.9930,1.0000
2.9000000000000004,0.3343,0.4213,0.0000,0.5317,1.0000,0.2671,-0.2729,-0.0600,-0.6051,-0.0034,0.5932,0.4213,0.0001,0.9962,1.0000
3.0,0.2930,0.3249,0.0000,0.4186,1.0000,0.2093,-0.2934,-0.0911,-0.6092,-0.0389,0.5659,0.3249,0.0001,0.9972,1.0000
3.1,0.2519,0.2287,0.0000,0.2909,1.0000,0.1495,-0.3128,-0.1219,-0.6122,-0.0711,0.5413,0.2287,0.0000,0.9986,1.0000
3.2,0.2129,0.1377,0.0000,0.1726,1.0000,0.0933,-0.3311,-0.1525,-0.6143,-0.1001,0.5191,0.1377,0.0000,0.9997,1.0000
3.3000000000000003,0.1805,0.0622,0.0000,0.0894,1.0000,0.0488,-0.3484,-0.1823,-0.6157,-0.1259,0.4991,0.0622,0.0000,0.9997,1.0000
3.4000000000000004,0.1623,0.0199,0.0000,0.0299,1.0000,0.0220,-0.3646,-0.2110,-0.6165,-0.1487,0.4811,0.0199,0.0000,0.9997,1.0000
3.5,0.1554,0.0037,0.0000,0.0049,1.0000,0.0115,-0.3792,-0.2376,-0.6168,-0.1689,0.4649,0.0037,0.0000,1.0000,1.0000
3.6,0.1542,0.0008,0.0000,0.0003,1.0000,0.0096,-0.3922,-0.2616,-0.6167,-0.1868,0.4503,0.0008,0.0000,1.0000,1.0000
3.7,0.1539,0.0002,0.0000,0.0000,1.0000,0.0093,-0.4036,-0.2831,-0.6163,-0.2026,0.4372,0.0002,0.0000,1.0000,1.0000
