epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8462,0.9347,0.0626,0.0000,0.0110,0.4277,-0.0376,4.4747,-2.5354,-5.9947,-3.9964,1.0000,0.9999,0.0000,0.0110
2,0.8463,0.8673,0.0181,0.0000,0.0220,0.3803,-1.2982,3.2409,-3.8773,-7.1697,-4.1634,1.0000,0.9998,0.0000,0.0220
3,0.8462,0.8237,0.0129,0.0000,0.0220,0.3594,-1.8868,2.6056,-4.4817,-7.6033,-4.2973,1.0000,0.9996,0.0000,0.0220
4,0.8463,0.7910,0.0117,0.0000,0.0220,0.3449,-2.2567,2.1947,-4.8542,-7.8539,-4.5115,1.0000,0.9998,0.0000,0.0220
5,0.8462,0.5228,0.0823,0.0000,0.0055,0.2589,-2.5399,-0.2912,-2.5148,-9.1333,-5.0224,1.0000,0.9999,0.0000,0.0055
6,0.8462,0.5074,0.0926,0.0000,0.0000,0.2566,-2.6204,-0.4107,-2.4672,-9.4193,-5.8554,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7023,0.0505,0.0000,0.0000,0.3227,-2.1822,1.1997,-3.3398,-8.6450,-6.0849,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.8853,0.1521,0.0000,0.0000,0.4437,-0.3081,3.6023,-1.7359,-7.4203,-6.4506,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.9185,0.1315,0.0000,0.0000,0.4493,-0.0027,4.3559,-1.9257,-6.9961,-6.5273,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.8874,0.1056,0.0000,0.0000,0.4252,-0.4302,3.7030,-2.1911,-7.2421,-6.6202,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.8477,0.0973,0.0000,0.0000,0.4047,-0.8250,3.0656,-2.3644,-7.5687,-6.7793,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.8285,0.0877,0.0000,0.0000,0.3925,-1.0500,2.7375,-2.4847,-7.8040,-6.7794,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8459,0.0899,0.0000,0.0000,0.4009,-0.9125,3.0387,-2.4961,-7.7082,-6.8818,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8878,0.0820,0.0000,0.0000,0.4156,-0.5894,3.7675,-2.5721,-7.4155,-6.9578,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8764,0.1003,0.0000,0.0000,0.4183,-0.5661,3.5519,-2.3477,-7.2659,-6.8723,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8749,0.0926,0.0000,0.0000,0.4144,-0.6432,3.4941,-2.4416,-7.3553,-6.8970,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8626,0.0921,0.0000,0.0000,0.4089,-0.7318,3.3221,-2.4828,-7.3304,-7.0261,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8766,0.0788,0.0000,0.0000,0.4094,-0.7459,3.4951,-2.6567,-7.4378,-7.0749,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8671,0.0905,0.0000,0.0000,0.4102,-0.7219,3.3633,-2.5031,-7.3260,-7.0122,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8714,0.0878,0.0000,0.0000,0.4109,-0.6937,3.4430,-2.5527,-7.2253,-7.0096,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8810,0.0828,0.0000,0.0000,0.4129,-0.6694,3.5573,-2.6192,-7.2020,-7.0639,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8793,0.0834,0.0000,0.0000,0.4125,-0.6643,3.5549,-2.6328,-7.1189,-7.0843,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8786,0.0828,0.0000,0.0000,0.4119,-0.6645,3.5840,-2.6655,-7.1086,-7.1491,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8668,0.0932,0.0000,0.0000,0.4112,-0.6818,3.3412,-2.5099,-6.9619,-7.0444,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8729,0.0863,0.0000,0.0000,0.4109,-0.6891,3.4139,-2.5878,-7.0063,-7.0042,1.0000,1.0000,0.0000,0.0000
