epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9267,0.8557,0.9372,0.9475,0.5549,0.9001,0.6503,0.5918,0.6839,0.7688,-0.0083,0.8755,0.9774,0.9499,0.6538
2,0.9396,0.8965,0.9303,0.9161,0.4176,0.9090,0.7962,0.8122,0.8254,0.7215,-0.1041,0.9122,0.9847,0.9182,0.5110
3,0.9449,0.9468,0.9439,0.7791,0.5000,0.9172,0.8387,1.1606,0.6657,0.4362,-0.0302,0.9666,0.9871,0.7860,0.5165
4,0.9465,0.9234,0.9793,0.7951,0.0440,0.9201,1.1077,1.1770,1.2728,0.5292,-0.5182,0.9653,0.9988,0.7958,0.0714
5,0.9330,0.8130,0.9915,0.9374,0.0220,0.8981,1.0228,0.7016,1.3773,1.0597,-0.6195,0.8868,0.9978,0.9381,0.0714
6,0.9464,0.9050,0.9758,0.8650,0.0220,0.9206,1.0911,0.9759,1.3961,0.6737,-0.7831,0.9414,0.9992,0.8653,0.0604
7,0.9462,0.9409,0.9668,0.7777,0.0934,0.9203,1.0316,1.1185,1.1899,0.4122,-0.4613,0.9695,0.9984,0.7791,0.1154
8,0.9440,0.8844,0.9745,0.9106,0.1319,0.9188,0.9887,0.9296,1.1188,0.8751,-0.3593,0.9197,0.9966,0.9120,0.1978
9,0.9433,0.9312,0.9802,0.7526,0.0055,0.9173,1.0900,1.0470,1.4378,0.3391,-0.8563,0.9723,0.9992,0.7526,0.0495
10,0.9427,0.8555,0.9780,0.8911,0.5165,0.9086,0.7225,0.6837,0.8054,0.6430,0.0225,0.9233,0.9853,0.9040,0.5275
11,0.9342,0.8430,0.9833,0.9342,0.0165,0.9071,0.8783,0.6840,1.1082,0.8841,-0.5542,0.8906,0.9977,0.9346,0.0879
12,0.9458,0.8845,0.9815,0.8932,0.0934,0.9189,0.8469,0.8043,0.9866,0.6481,-0.3732,0.9301,0.9975,0.8939,0.1538
13,0.9480,0.9211,0.9674,0.8490,0.0330,0.9218,0.9739,1.0192,1.1001,0.5713,-0.5254,0.9504,0.9981,0.8497,0.1099
14,0.9228,0.9698,0.9558,0.5411,0.1923,0.8948,0.9581,1.3193,0.9325,0.0384,-0.2914,0.9932,0.9982,0.5421,0.2088
15,0.9345,0.9551,0.9633,0.6406,0.3846,0.9078,0.9827,1.2800,0.9725,0.2002,-0.1398,0.9837,0.9928,0.6552,0.3846
16,0.9273,0.9394,0.9849,0.5849,0.0495,0.8989,1.0555,1.1638,1.3097,0.1015,-0.5187,0.9904,0.9994,0.5877,0.0549
17,0.9396,0.9550,0.9559,0.7056,0.1374,0.9118,1.0485,1.2397,1.1369,0.3172,-0.3892,0.9779,0.9982,0.7067,0.1648
18,0.9412,0.8958,0.9401,0.9207,0.0714,0.9103,0.9438,0.9391,0.9897,0.9153,-0.4767,0.9110,0.9955,0.9207,0.2143
19,0.9492,0.9286,0.9638,0.8295,0.2802,0.9230,0.9494,1.0599,1.0073,0.5295,-0.2385,0.9568,0.9960,0.8316,0.3242
20,0.9417,0.8779,0.9773,0.9099,0.0220,0.9161,1.0381,1.0173,1.0807,1.0752,-0.5039,0.9160,0.9983,0.9102,0.0714
21,0.9410,0.9063,0.9401,0.8876,0.6044,0.9149,0.9273,1.0948,0.7907,0.8773,0.0761,0.9269,0.9784,0.8946,0.6319
22,0.9457,0.8869,0.9792,0.8894,0.1264,0.9188,0.8157,0.7514,0.9817,0.6023,-0.3450,0.9301,0.9979,0.8907,0.1758
23,0.9142,0.8086,0.9627,0.9690,0.0275,0.8888,1.0167,0.6730,1.2795,1.3843,-0.6204,0.8355,0.9912,0.9690,0.2363
24,0.9094,0.7586,0.9876,0.9729,0.0110,0.8781,0.9382,0.5393,1.2398,1.3526,-0.6183,0.8213,0.9958,0.9729,0.1154
25,0.9194,0.7953,0.9849,0.9582,0.0604,0.8911,0.9796,0.5861,1.3396,1.2087,-0.5550,0.8482,0.9960,0.9586,0.1593
