epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9146,0.7794,0.9725,0.9297,0.0165,0.8746,0.5837,0.4311,0.7401,0.6564,-0.5155,0.8493,0.9940,0.9297,0.1319
2,0.9321,0.8621,0.9577,0.8591,0.0000,0.8936,0.4589,0.5094,0.4589,0.3558,-0.2854,0.9113,0.9972,0.8601,0.0879
3,0.9352,0.8893,0.9413,0.8420,0.0000,0.8960,0.4856,0.5868,0.4545,0.3273,-0.3505,0.9262,0.9947,0.8420,0.1264
4,0.9240,0.8124,0.9740,0.9029,0.0000,0.8854,0.4258,0.3983,0.4650,0.4423,-0.3281,0.8794,0.9953,0.9029,0.1099
5,0.9264,0.7925,0.9843,0.8942,0.0000,0.8799,0.4579,0.3937,0.5475,0.4434,-0.3804,0.8872,0.9961,0.8942,0.0989
6,0.9327,0.8404,0.9773,0.8577,0.0000,0.8922,0.4837,0.4750,0.5579,0.3525,-0.4150,0.9132,0.9976,0.8577,0.0824
7,0.9351,0.8828,0.9482,0.8424,0.0000,0.8961,0.4671,0.5589,0.4347,0.3384,-0.3313,0.9240,0.9972,0.8424,0.0934
8,0.9297,0.8143,0.9833,0.8747,0.0000,0.8860,0.4945,0.4575,0.5776,0.4210,-0.3864,0.9009,0.9971,0.8747,0.0824
9,0.9224,0.7930,0.9810,0.9064,0.0000,0.8805,0.4539,0.3899,0.5295,0.4759,-0.3313,0.8744,0.9960,0.9064,0.0824
10,0.9312,0.8182,0.9848,0.8556,0.0000,0.8855,0.4825,0.4376,0.5908,0.3591,-0.3894,0.9106,0.9978,0.8556,0.0604
11,0.9296,0.9127,0.9700,0.6534,0.0000,0.8907,0.6224,0.7156,0.7289,0.1146,-0.5764,0.9740,0.9993,0.6534,0.0440
12,0.9302,0.8521,0.9604,0.8730,0.0000,0.8924,0.4800,0.5051,0.5016,0.3975,-0.3746,0.9030,0.9963,0.8730,0.1044
13,0.9337,0.8910,0.9215,0.8483,0.0440,0.8898,0.4522,0.5880,0.3562,0.3678,-0.2174,0.9200,0.9932,0.8511,0.1703
14,0.9357,0.8912,0.9561,0.7975,0.0000,0.8965,0.5055,0.5792,0.5247,0.2877,-0.3827,0.9400,0.9976,0.7975,0.0989
15,0.9283,0.9291,0.9555,0.6322,0.0055,0.8887,0.5260,0.6895,0.5283,0.0877,-0.3244,0.9775,0.9994,0.6336,0.0440
16,0.9360,0.8719,0.9760,0.7926,0.0000,0.8958,0.4676,0.5453,0.4785,0.2547,-0.3090,0.9426,0.9982,0.7926,0.0659
17,0.9353,0.8538,0.9763,0.8448,0.0000,0.8957,0.4440,0.4985,0.4456,0.3229,-0.2733,0.9233,0.9977,0.8448,0.0879
18,0.9333,0.9031,0.9694,0.7133,0.0000,0.8950,0.5084,0.5858,0.5751,0.1478,-0.4624,0.9626,0.9990,0.7133,0.0440
19,0.9353,0.8732,0.9667,0.8340,0.0000,0.8985,0.4889,0.5678,0.4835,0.3233,-0.3431,0.9278,0.9966,0.8340,0.0989
20,0.9354,0.8636,0.9799,0.7937,0.0000,0.8940,0.4807,0.5148,0.5439,0.2543,-0.4114,0.9409,0.9984,0.7937,0.0495
21,0.9362,0.8805,0.9607,0.8264,0.0000,0.8980,0.4750,0.5530,0.4730,0.3000,-0.3258,0.9323,0.9971,0.8264,0.0879
22,0.9253,0.8204,0.9715,0.8998,0.0055,0.8874,0.4157,0.4128,0.4347,0.4123,-0.2617,0.8837,0.9948,0.9001,0.1154
23,0.9326,0.8972,0.9218,0.8250,0.1264,0.8900,0.4023,0.5425,0.3071,0.2959,-0.1575,0.9276,0.9884,0.8323,0.2143
24,0.9289,0.8457,0.9619,0.8800,0.0000,0.8913,0.4406,0.4648,0.4472,0.3968,-0.3033,0.8982,0.9957,0.8800,0.1099
25,0.9320,0.8527,0.9697,0.8605,0.0000,0.8948,0.4812,0.4841,0.5386,0.3644,-0.4253,0.9107,0.9973,0.8605,0.0879
