epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8519,0.8928,0.7985,0.0400,0.0000,0.7220,1.1256,2.6363,0.8513,-2.2500,-3.9391,0.9998,1.0000,0.0400,0.0000
2,0.8462,0.8813,0.1415,0.0000,0.0000,0.4376,-0.0252,2.5990,-1.3586,-3.7361,-3.8597,1.0000,1.0000,0.0000,0.0000
3,0.8462,0.8414,0.0760,0.0000,0.0000,0.3931,-0.5778,2.2803,-2.1567,-4.3032,-3.9891,1.0000,1.0000,0.0000,0.0000
4,0.8462,0.8095,0.0556,0.0000,0.0000,0.3709,-0.9313,2.0077,-2.5685,-4.7442,-4.0964,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.7729,0.0447,0.0000,0.0000,0.3507,-1.2168,1.7163,-2.8489,-5.0395,-4.1785,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.7569,0.0376,0.0000,0.0000,0.3408,-1.4285,1.6112,-3.1455,-5.3263,-4.3427,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7350,0.0355,0.0000,0.0000,0.3305,-1.6085,1.4407,-3.3251,-5.5418,-4.4393,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.6875,0.0418,0.0000,0.0000,0.3128,-1.7516,1.0585,-3.1660,-5.8495,-4.5017,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.4349,0.1754,0.0000,0.0000,0.2599,-1.8537,-0.6393,-1.4081,-6.5661,-4.6538,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.7850,0.0656,0.0000,0.0000,0.3646,-1.0880,1.9162,-2.6408,-5.3220,-4.5038,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.8226,0.1317,0.0000,0.0000,0.4083,-0.5467,2.1945,-1.6969,-5.1224,-4.5436,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.8383,0.2177,0.0000,0.0000,0.4508,-0.1663,2.3749,-1.0289,-4.9443,-4.6653,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8642,0.2968,0.0000,0.0000,0.4949,0.1522,2.6712,-0.6673,-4.6568,-4.7705,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.9215,0.1484,0.0000,0.0000,0.4577,0.2258,3.5837,-1.4829,-4.5176,-4.6414,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.9057,0.1617,0.0000,0.0000,0.4564,0.1119,3.3151,-1.4103,-4.7104,-4.7377,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8885,0.1655,0.0000,0.0000,0.4506,-0.0207,3.0639,-1.4010,-4.9021,-4.8250,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8692,0.1625,0.0000,0.0000,0.4411,-0.1445,2.8456,-1.4620,-4.9328,-4.8417,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8506,0.1645,0.0000,0.0000,0.4339,-0.2599,2.6456,-1.4723,-5.1029,-4.9119,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8465,0.1543,0.0000,0.0000,0.4279,-0.3423,2.6342,-1.6043,-5.2529,-5.0029,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8339,0.1495,0.0000,0.0000,0.4205,-0.4325,2.4810,-1.6355,-5.3292,-5.0267,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8151,0.1596,0.0000,0.0000,0.4167,-0.5235,2.2724,-1.5938,-5.4558,-5.0908,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8090,0.1501,0.0000,0.0000,0.4101,-0.5944,2.2293,-1.6979,-5.5149,-5.1352,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.7952,0.1571,0.0000,0.0000,0.4071,-0.6600,2.0607,-1.6410,-5.6277,-5.1894,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.7963,0.1468,0.0000,0.0000,0.4032,-0.7022,2.1161,-1.7733,-5.7008,-5.2295,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.7977,0.1381,0.0000,0.0000,0.4002,-0.7509,2.1290,-1.8671,-5.8013,-5.3029,1.0000,1.0000,0.0000,0.0000
