epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9317,0.8957,0.9451,0.8368,0.5495,0.9046,8.3315,8.9622,8.3244,6.9935,0.1997,0.9272,0.9737,0.8479,0.5604
0.1,0.9305,0.8953,0.9425,0.8368,0.5659,0.9035,7.1182,7.7417,6.9843,6.0761,0.4288,0.9262,0.9711,0.8490,0.5714
0.2,0.9295,0.8949,0.9397,0.8379,0.5824,0.9025,6.0763,6.6865,5.8447,5.2776,0.6042,0.9256,0.9683,0.8511,0.5879
0.30000000000000004,0.9282,0.8941,0.9362,0.8392,0.6044,0.9010,5.1816,5.7744,4.8761,4.5827,0.7358,0.9245,0.9651,0.8528,0.6099
0.4,0.9260,0.8938,0.9302,0.8403,0.6209,0.8987,4.4135,4.9858,4.0534,3.9781,0.8316,0.9241,0.9595,0.8539,0.6264
0.5,0.9233,0.8933,0.9238,0.8406,0.6538,0.8962,3.7542,4.3040,3.3551,3.4518,0.8986,0.9229,0.9532,0.8553,0.6593
0.6000000000000001,0.9207,0.8926,0.9180,0.8396,0.6703,0.8934,3.1884,3.7146,2.7628,2.9939,0.9423,0.9216,0.9478,0.8556,0.6758
0.7000000000000001,0.9178,0.8921,0.9107,0.8399,0.7033,0.8906,2.7030,3.2050,2.2608,2.5952,0.9675,0.9207,0.9406,0.8566,0.7088
0.8,0.9147,0.8917,0.9033,0.8406,0.7198,0.8876,2.2865,2.7644,1.8358,2.2483,0.9780,0.9195,0.9332,0.8591,0.7253
0.9,0.9099,0.8910,0.8915,0.8406,0.7418,0.8826,1.9293,2.3834,1.4761,1.9461,0.9770,0.9181,0.9218,0.8612,0.7473
1.0,0.9029,0.8897,0.8753,0.8406,0.7692,0.8755,1.6230,2.0540,1.1722,1.6829,0.9672,0.9160,0.9059,0.8633,0.7747
1.1,0.8936,0.8892,0.8537,0.8368,0.7967,0.8660,1.3604,1.7691,0.9155,1.4538,0.9506,0.9144,0.8845,0.8640,0.8022
1.2000000000000002,0.8814,0.8892,0.8250,0.8372,0.8187,0.8543,1.1352,1.5227,0.6989,1.2540,0.9290,0.9129,0.8558,0.8646,0.8242
1.3,0.8681,0.8882,0.7937,0.8365,0.8462,0.8410,0.9422,1.3095,0.5164,1.0799,0.9038,0.9106,0.8250,0.8671,0.8516
1.4000000000000001,0.8510,0.8872,0.7541,0.8333,0.8571,0.8237,0.7767,1.1250,0.3628,0.9281,0.8761,0.9079,0.7858,0.8688,0.8626
1.5,0.8294,0.8859,0.7025,0.8347,0.8956,0.8022,0.6348,0.9652,0.2337,0.7956,0.8471,0.9051,0.7345,0.8730,0.9011
1.6,0.8020,0.8834,0.6402,0.8333,0.9066,0.7751,0.5132,0.8267,0.1252,0.6798,0.8173,0.9012,0.6721,0.8744,0.9121
1.7000000000000002,0.7703,0.8824,0.5651,0.8337,0.9231,0.7435,0.4088,0.7068,0.0342,0.5787,0.7874,0.8984,0.5974,0.8775,0.9286
1.8,0.7326,0.8811,0.4749,0.8330,0.9341,0.7054,0.3192,0.6028,-0.0421,0.4898,0.7577,0.8955,0.5071,0.8848,0.9396
1.9000000000000001,0.6923,0.8781,0.3817,0.8305,0.9560,0.6652,0.2422,0.5125,-0.1060,0.4116,0.7280,0.8901,0.4135,0.8907,0.9615
2.0,0.6481,0.8724,0.2843,0.8250,0.9670,0.6214,0.1760,0.4338,-0.1593,0.3425,0.6989,0.8806,0.3154,0.8953,0.9725
2.1,0.6061,0.8663,0.1919,0.8152,0.9670,0.5789,0.1188,0.3652,-0.2038,0.2811,0.6702,0.8731,0.2206,0.9001,0.9725
2.2,0.5706,0.8595,0.1147,0.8020,0.9780,0.5420,0.0695,0.3054,-0.2409,0.2264,0.6423,0.8649,0.1422,0.9043,0.9780
2.3000000000000003,0.5420,0.8493,0.0602,0.7836,0.9890,0.5124,0.0268,0.2530,-0.2718,0.1773,0.6151,0.8524,0.0851,0.9078,0.9890
2.4000000000000004,0.5207,0.8378,0.0249,0.7599,0.9890,0.4893,-0.0104,0.2068,-0.2974,0.1329,0.5886,0.8389,0.0459,0.9130,0.9890
2.5,0.5046,0.8196,0.0086,0.7230,0.9890,0.4693,-0.0429,0.1660,-0.3186,0.0925,0.5623,0.8198,0.0256,0.9172,0.9890
2.6,0.4911,0.7957,0.0025,0.6677,0.9890,0.4485,-0.0714,0.1297,-0.3362,0.0556,0.5356,0.7957,0.0152,0.9255,0.9890
2.7,0.4777,0.7653,0.0002,0.6013,0.9945,0.4250,-0.0966,0.0970,-0.3506,0.0216,0.5091,0.7653,0.0100,0.9374,0.9945
2.8000000000000003,0.4639,0.7331,0.0000,0.5056,0.9945,0.3972,-0.1191,0.0671,-0.3624,-0.0098,0.4824,0.7331,0.0064,0.9485,0.9945
2.9000000000000004,0.4442,0.6862,0.0000,0.3932,0.9945,0.3608,-0.1396,0.0392,-0.3720,-0.0389,0.4569,0.6862,0.0036,0.9589,0.9945
3.0,0.4163,0.6189,0.0000,0.2693,1.0000,0.3140,-0.1584,0.0124,-0.3798,-0.0658,0.4327,0.6189,0.0023,0.9697,1.0000
3.1,0.3787,0.5296,0.0000,0.1447,1.0000,0.2576,-0.1760,-0.0138,-0.3860,-0.0901,0.4101,0.5296,0.0010,0.9788,1.0000
3.2,0.3355,0.4274,0.0000,0.0598,1.0000,0.2014,-0.1926,-0.0398,-0.3910,-0.1119,0.3896,0.4274,0.0002,0.9861,1.0000
3.3000000000000003,0.2863,0.3104,0.0000,0.0195,1.0000,0.1453,-0.2082,-0.0656,-0.3948,-0.1314,0.3712,0.3104,0.0000,0.9937,1.0000
3.4000000000000004,0.2351,0.1896,0.0000,0.0038,1.0000,0.0912,-0.2228,-0.0905,-0.3978,-0.1487,0.3548,0.1896,0.0000,0.9986,1.0000
3.5,0.1928,0.0909,0.0000,0.0000,1.0000,0.0482,-0.2362,-0.1141,-0.4000,-0.1640,0.3401,0.0909,0.0000,0.9997,1.0000
3.6,0.1669,0.0305,0.0000,0.0000,1.0000,0.0222,-0.2482,-0.1355,-0.4016,-0.1772,0.3269,0.0305,0.0000,0.9997,1.0000
3.7,0.1566,0.0066,0.0000,0.0000,1.0000,0.0120,-0.2587,-0.1547,-0.4027,-0.1889,0.3152,0.0066,0.0000,1.0000,1.0000
3.8000000000000003,0.1542,0.0009,0.0000,0.0000,1.0000,0.0096,-0.2678,-0.1717,-0.4034,-0.1990,0.3047,0.0009,0.0000,1.0000,1.0000
3.9000000000000004,0.1539,0.0002,0.0000,0.0000,1.0000,0.0093,-0.2758,-0.1866,-0.4039,-0.2078,0.2953,0.0002,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.2827,-0.1998,-0.4040,-0.2155,0.2869,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.2887,-0.2114,-0.4040,-0.2223,0.2794,0.0000,0.0000,1.0000,1.0000
