epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8601,0.8194,0.8108,0.8702,0.7637,0.8227,1.9716,2.3297,1.3805,2.6856,0.7776,0.8595,0.8404,0.9231,0.7857
2,0.8624,0.8306,0.8075,0.8580,0.7747,0.8244,2.0709,2.5500,1.4279,2.5776,0.8342,0.8689,0.8397,0.9130,0.7967
3,0.8632,0.8264,0.8126,0.8591,0.7747,0.8249,2.1234,2.5449,1.5482,2.6092,0.8445,0.8668,0.8424,0.9172,0.7912
4,0.8569,0.8143,0.8068,0.8692,0.7967,0.8189,2.0550,2.3829,1.5074,2.7306,0.9104,0.8548,0.8351,0.9287,0.8132
5,0.8627,0.8233,0.8145,0.8573,0.7857,0.8242,2.1541,2.5587,1.6130,2.5909,0.8850,0.8653,0.8421,0.9182,0.8022
6,0.8561,0.8231,0.7968,0.8681,0.8187,0.8186,2.1065,2.5348,1.4688,2.7419,0.9816,0.8595,0.8290,0.9255,0.8352
7,0.8653,0.8268,0.8171,0.8608,0.7747,0.8272,2.2259,2.6329,1.6825,2.6690,0.8555,0.8670,0.8465,0.9189,0.7912
8,0.8635,0.8301,0.8126,0.8479,0.7967,0.8251,2.2223,2.7082,1.6484,2.5145,0.9217,0.8705,0.8415,0.9095,0.8132
9,0.8606,0.8217,0.8110,0.8612,0.8022,0.8228,2.1964,2.6047,1.6412,2.6617,0.9461,0.8621,0.8386,0.9221,0.8187
10,0.8593,0.8212,0.8091,0.8591,0.8077,0.8215,2.1880,2.5996,1.6328,2.6414,0.9743,0.8624,0.8355,0.9207,0.8242
11,0.8649,0.8291,0.8173,0.8521,0.7747,0.8270,2.2593,2.6944,1.7142,2.6226,0.9005,0.8697,0.8453,0.9116,0.7912
12,0.8656,0.8287,0.8175,0.8563,0.7747,0.8276,2.2715,2.7021,1.7281,2.6443,0.8978,0.8691,0.8463,0.9151,0.7912
13,0.8658,0.8350,0.8127,0.8553,0.7692,0.8281,2.2983,2.7753,1.7061,2.6765,0.8849,0.8721,0.8456,0.9099,0.7912
14,0.8570,0.8162,0.8072,0.8640,0.8077,0.8192,2.1759,2.5366,1.6411,2.7193,1.0011,0.8572,0.8336,0.9262,0.8242
15,0.8579,0.8279,0.7980,0.8657,0.8132,0.8208,2.2509,2.7257,1.6082,2.7706,1.0005,0.8640,0.8304,0.9207,0.8297
16,0.8600,0.8216,0.8099,0.8650,0.7967,0.8228,2.2257,2.6034,1.6819,2.7498,0.9656,0.8617,0.8372,0.9235,0.8132
17,0.8552,0.8257,0.7934,0.8685,0.8242,0.8184,2.2071,2.6599,1.5653,2.7844,1.0379,0.8612,0.8254,0.9245,0.8407
18,0.8614,0.8251,0.8122,0.8493,0.8022,0.8230,2.2610,2.6999,1.7250,2.5821,0.9847,0.8670,0.8382,0.9141,0.8187
19,0.8569,0.8186,0.8044,0.8695,0.8077,0.8200,2.2130,2.5664,1.6655,2.8173,0.9980,0.8575,0.8325,0.9273,0.8242
20,0.8614,0.8313,0.8059,0.8566,0.8077,0.8242,2.2789,2.7595,1.6776,2.6656,0.9749,0.8689,0.8362,0.9141,0.8242
21,0.8611,0.8218,0.8142,0.8493,0.7967,0.8224,2.2362,2.6503,1.7180,2.5769,1.0034,0.8658,0.8384,0.9151,0.8132
22,0.8572,0.8287,0.7964,0.8612,0.8187,0.8199,2.2238,2.7144,1.5802,2.6941,1.0551,0.8658,0.8273,0.9189,0.8352
23,0.8576,0.8261,0.7986,0.8678,0.8132,0.8206,2.2448,2.6761,1.6317,2.8058,1.0374,0.8629,0.8299,0.9235,0.8297
24,0.8633,0.8203,0.8192,0.8539,0.7967,0.8245,2.2435,2.6159,1.7705,2.5814,0.9534,0.8646,0.8441,0.9182,0.8132
25,0.8604,0.8321,0.8015,0.8591,0.8132,0.8231,2.2688,2.7526,1.6484,2.6982,1.0049,0.8687,0.8336,0.9151,0.8297
