epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9227,0.8935,0.9175,0.8640,0.7033,0.8975,5.0288,6.0738,3.9216,5.3356,1.5275,0.9154,0.9499,0.8796,0.7088
2,0.9241,0.8899,0.9252,0.8685,0.6758,0.8995,5.1925,6.0713,4.2691,5.4826,1.3867,0.9131,0.9554,0.8824,0.6813
3,0.9238,0.8849,0.9310,0.8650,0.7088,0.8996,5.0813,5.8551,4.2884,5.2924,1.5137,0.9129,0.9541,0.8820,0.7143
4,0.9242,0.8890,0.9283,0.8646,0.7143,0.9003,5.1836,6.0494,4.3158,5.3415,1.5455,0.9152,0.9535,0.8796,0.7198
5,0.9214,0.8864,0.9236,0.8688,0.7088,0.8977,5.1891,6.0061,4.3311,5.4594,1.6237,0.9115,0.9494,0.8834,0.7143
6,0.9236,0.8936,0.9240,0.8601,0.6923,0.8996,5.3284,6.2943,4.4163,5.3254,1.5520,0.9179,0.9518,0.8740,0.6978
7,0.9214,0.8825,0.9273,0.8692,0.7088,0.8976,5.2684,5.9824,4.4962,5.5993,1.6730,0.9094,0.9507,0.8859,0.7143
8,0.9187,0.8847,0.9177,0.8716,0.7198,0.8951,5.2751,6.0720,4.3624,5.7613,1.7320,0.9081,0.9451,0.8862,0.7253
9,0.9221,0.8873,0.9258,0.8660,0.6978,0.8985,5.4135,6.2221,4.5936,5.6162,1.5785,0.9125,0.9514,0.8800,0.7033
10,0.9253,0.8875,0.9345,0.8622,0.6648,0.9014,5.5234,6.2723,4.8324,5.5494,1.4124,0.9153,0.9581,0.8768,0.6703
11,0.9239,0.8915,0.9279,0.8584,0.6758,0.8999,5.5495,6.4226,4.7517,5.5094,1.5218,0.9178,0.9530,0.8737,0.6813
12,0.9263,0.8991,0.9285,0.8497,0.6593,0.9020,5.6792,6.7126,4.8181,5.3608,1.3991,0.9234,0.9571,0.8629,0.6648
13,0.9235,0.8905,0.9291,0.8605,0.6868,0.9003,5.5559,6.4247,4.7514,5.5454,1.5612,0.9160,0.9534,0.8747,0.6923
14,0.9207,0.8878,0.9225,0.8650,0.7088,0.8973,5.5196,6.3949,4.6414,5.6913,1.7003,0.9132,0.9473,0.8796,0.7143
15,0.9214,0.8923,0.9192,0.8640,0.6703,0.8974,5.6213,6.5890,4.6655,5.7538,1.6074,0.9149,0.9490,0.8765,0.6758
16,0.9223,0.8958,0.9210,0.8563,0.6758,0.8986,5.6638,6.7065,4.7050,5.5855,1.5989,0.9186,0.9499,0.8695,0.6813
17,0.9220,0.8921,0.9240,0.8580,0.6758,0.8985,5.6473,6.6005,4.7502,5.6545,1.6204,0.9165,0.9506,0.8716,0.6813
18,0.9224,0.8909,0.9244,0.8640,0.6648,0.8989,5.7022,6.5929,4.8255,5.8438,1.5676,0.9148,0.9513,0.8775,0.6703
19,0.9190,0.8906,0.9131,0.8695,0.6923,0.8951,5.6632,6.6862,4.5842,5.9825,1.7105,0.9118,0.9448,0.8803,0.6978
20,0.9249,0.8971,0.9276,0.8511,0.6593,0.9010,5.8396,6.9121,4.9265,5.5560,1.5368,0.9226,0.9536,0.8657,0.6648
21,0.9214,0.8929,0.9223,0.8563,0.6923,0.8980,5.7313,6.7392,4.7805,5.7323,1.6808,0.9170,0.9484,0.8709,0.6978
22,0.9227,0.8882,0.9297,0.8591,0.6813,0.8994,5.7605,6.6335,4.9376,5.8017,1.5902,0.9147,0.9530,0.8740,0.6868
23,0.9215,0.8888,0.9263,0.8601,0.6868,0.8984,5.7106,6.6216,4.8244,5.8107,1.7058,0.9148,0.9493,0.8758,0.6923
24,0.9231,0.8917,0.9293,0.8490,0.6868,0.8993,5.7861,6.7661,4.9172,5.6426,1.6139,0.9192,0.9523,0.8653,0.6923
25,0.9257,0.8951,0.9338,0.8469,0.6484,0.9020,5.9245,6.9186,5.1184,5.5778,1.4367,0.9221,0.9576,0.8615,0.6538
