epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9312,0.8888,0.9435,0.8577,0.5989,0.9044,7.4880,8.2348,6.9016,7.3814,0.8138,0.9210,0.9692,0.8727,0.6099
0.1,0.9298,0.8883,0.9402,0.8570,0.6099,0.9029,6.4788,7.2014,5.8642,6.4520,0.9642,0.9204,0.9659,0.8730,0.6209
0.2,0.9278,0.8881,0.9354,0.8559,0.6374,0.9008,5.6009,6.2971,4.9697,5.6377,1.0756,0.9199,0.9611,0.8730,0.6484
0.30000000000000004,0.9258,0.8878,0.9308,0.8556,0.6484,0.8988,4.8376,5.5058,4.1992,4.9243,1.1547,0.9192,0.9566,0.8733,0.6593
0.4,0.9236,0.8874,0.9250,0.8559,0.6813,0.8966,4.1739,4.8134,3.5361,4.2994,1.2071,0.9188,0.9508,0.8744,0.6923
0.5,0.9207,0.8872,0.9178,0.8556,0.6868,0.8935,3.5972,4.2075,2.9660,3.7519,1.2377,0.9185,0.9437,0.8754,0.6978
0.6000000000000001,0.9186,0.8866,0.9125,0.8549,0.7253,0.8913,3.0962,3.6773,2.4764,3.2723,1.2506,0.9178,0.9383,0.8761,0.7308
0.7000000000000001,0.9156,0.8862,0.9054,0.8539,0.7527,0.8883,2.6612,3.2133,2.0565,2.8522,1.2492,0.9172,0.9310,0.8765,0.7582
0.8,0.9106,0.8858,0.8940,0.8521,0.7582,0.8832,2.2835,2.8073,1.6967,2.4842,1.2364,0.9166,0.9195,0.8765,0.7637
0.9,0.9049,0.8852,0.8805,0.8504,0.7692,0.8771,1.9559,2.4521,1.3888,2.1621,1.2146,0.9154,0.9062,0.8779,0.7747
1.0,0.8986,0.8851,0.8648,0.8486,0.8022,0.8706,1.6716,2.1411,1.1258,1.8800,1.1860,0.9149,0.8905,0.8789,0.8077
1.1,0.8897,0.8846,0.8439,0.8479,0.8297,0.8618,1.4253,1.8690,0.9015,1.6330,1.1522,0.9139,0.8695,0.8796,0.8352
1.2000000000000002,0.8794,0.8840,0.8196,0.8462,0.8407,0.8513,1.2118,1.6308,0.7106,1.4168,1.1146,0.9132,0.8452,0.8800,0.8462
1.3,0.8671,0.8832,0.7905,0.8441,0.8571,0.8387,1.0268,1.4223,0.5482,1.2275,1.0745,0.9120,0.8161,0.8807,0.8626
1.4000000000000001,0.8530,0.8827,0.7569,0.8427,0.8956,0.8246,0.8667,1.2398,0.4106,1.0618,1.0327,0.9110,0.7825,0.8807,0.9011
1.5,0.8383,0.8818,0.7238,0.8406,0.9011,0.8102,0.7282,1.0800,0.2941,0.9167,0.9900,0.9091,0.7489,0.8810,0.9066
1.6,0.8206,0.8813,0.6810,0.8396,0.9121,0.7921,0.6084,0.9401,0.1958,0.7896,0.9472,0.9083,0.7063,0.8834,0.9176
1.7000000000000002,0.7988,0.8810,0.6299,0.8379,0.9176,0.7705,0.5048,0.8176,0.1131,0.6783,0.9046,0.9071,0.6545,0.8848,0.9231
1.8,0.7767,0.8799,0.5782,0.8340,0.9286,0.7480,0.4153,0.7103,0.0437,0.5808,0.8627,0.9052,0.6027,0.8862,0.9341
1.9000000000000001,0.7510,0.8792,0.5170,0.8292,0.9396,0.7216,0.3380,0.6163,-0.0143,0.4953,0.8217,0.9040,0.5414,0.8876,0.9451
2.0,0.7237,0.8783,0.4534,0.8246,0.9396,0.6941,0.2712,0.5339,-0.0626,0.4202,0.7820,0.9018,0.4775,0.8894,0.9451
2.1,0.6980,0.8766,0.3944,0.8173,0.9451,0.6678,0.2136,0.4616,-0.1026,0.3543,0.7436,0.8989,0.4182,0.8911,0.9505
2.2,0.6716,0.8751,0.3339,0.8100,0.9451,0.6409,0.1639,0.3982,-0.1355,0.2962,0.7067,0.8963,0.3569,0.8928,0.9505
2.3000000000000003,0.6447,0.8733,0.2730,0.7996,0.9670,0.6134,0.1210,0.3425,-0.1625,0.2451,0.6714,0.8924,0.2953,0.8946,0.9670
2.4000000000000004,0.6200,0.8715,0.2167,0.7850,0.9725,0.5871,0.0840,0.2934,-0.1844,0.2001,0.6377,0.8885,0.2391,0.8970,0.9725
2.5,0.5968,0.8689,0.1667,0.7683,0.9780,0.5628,0.0520,0.2502,-0.2020,0.1602,0.6054,0.8831,0.1889,0.8974,0.9780
2.6,0.5762,0.8647,0.1232,0.7498,0.9835,0.5403,0.0244,0.2121,-0.2161,0.1249,0.5747,0.8772,0.1448,0.8991,0.9835
2.7,0.5586,0.8606,0.0870,0.7272,0.9835,0.5202,0.0005,0.1783,-0.2272,0.0935,0.5456,0.8717,0.1077,0.9005,0.9835
2.8000000000000003,0.5422,0.8548,0.0573,0.6903,0.9835,0.5000,-0.0202,0.1485,-0.2357,0.0655,0.5179,0.8629,0.0760,0.9043,0.9835
2.9000000000000004,0.5281,0.8465,0.0355,0.6500,0.9890,0.4816,-0.0382,0.1219,-0.2422,0.0404,0.4917,0.8524,0.0523,0.9057,0.9890
3.0,0.5171,0.8376,0.0204,0.6019,0.9890,0.4645,-0.0538,0.0983,-0.2470,0.0180,0.4669,0.8418,0.0362,0.9078,0.9890
3.1,0.5068,0.8243,0.0116,0.5320,0.9945,0.4450,-0.0674,0.0771,-0.2503,-0.0023,0.4434,0.8262,0.0259,0.9123,0.9945
3.2,0.4961,0.8066,0.0050,0.4617,0.9945,0.4245,-0.0793,0.0582,-0.2524,-0.0207,0.4210,0.8076,0.0168,0.9200,0.9945
