epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8607,0.8216,0.8099,0.8688,0.7363,0.8228,2.1077,2.5134,1.4598,2.8512,0.8078,0.8599,0.8416,0.9245,0.7637
2,0.8642,0.8340,0.8087,0.8546,0.7473,0.8256,2.1836,2.7155,1.4884,2.6904,0.8459,0.8719,0.8417,0.9116,0.7747
3,0.8640,0.8298,0.8125,0.8573,0.7527,0.8258,2.2142,2.6815,1.5874,2.7178,0.8544,0.8687,0.8438,0.9141,0.7802
4,0.8591,0.8166,0.8097,0.8692,0.7747,0.8210,2.1349,2.4982,1.5518,2.8125,0.9137,0.8569,0.8387,0.9276,0.8022
5,0.8639,0.8272,0.8145,0.8532,0.7637,0.8251,2.2285,2.6817,1.6371,2.6700,0.8932,0.8681,0.8441,0.9134,0.7912
6,0.8580,0.8262,0.7998,0.8667,0.8022,0.8209,2.1740,2.6402,1.4956,2.8185,0.9855,0.8614,0.8324,0.9235,0.8297
7,0.8666,0.8291,0.8190,0.8591,0.7582,0.8286,2.2843,2.7172,1.7024,2.7650,0.8539,0.8682,0.8502,0.9144,0.7857
8,0.8666,0.8344,0.8155,0.8490,0.7692,0.8281,2.2893,2.8025,1.6891,2.5810,0.9104,0.8743,0.8456,0.9088,0.7967
9,0.8626,0.8260,0.8127,0.8573,0.7802,0.8246,2.2576,2.6980,1.6692,2.7273,0.9452,0.8653,0.8422,0.9172,0.8077
10,0.8609,0.8241,0.8108,0.8570,0.7802,0.8229,2.2421,2.6772,1.6517,2.7304,0.9730,0.8643,0.8389,0.9172,0.8077
11,0.8678,0.8321,0.8190,0.8539,0.7692,0.8292,2.3161,2.7743,1.7434,2.6947,0.8920,0.8728,0.8491,0.9116,0.7967
12,0.8677,0.8320,0.8196,0.8546,0.7692,0.8295,2.3265,2.7769,1.7604,2.7103,0.8912,0.8715,0.8498,0.9127,0.7967
13,0.8684,0.8378,0.8156,0.8570,0.7692,0.8307,2.3554,2.8594,1.7353,2.7379,0.8727,0.8739,0.8493,0.9113,0.7967
14,0.8596,0.8191,0.8115,0.8615,0.7802,0.8217,2.2298,2.6109,1.6733,2.7791,0.9923,0.8599,0.8386,0.9228,0.8077
15,0.8594,0.8293,0.8017,0.8636,0.8077,0.8226,2.2992,2.7855,1.6337,2.8534,0.9996,0.8642,0.8346,0.9179,0.8352
16,0.8613,0.8244,0.8103,0.8636,0.7857,0.8238,2.2824,2.6869,1.7061,2.8243,0.9611,0.8633,0.8401,0.9193,0.8132
17,0.8569,0.8279,0.7964,0.8671,0.8187,0.8204,2.2591,2.7380,1.5869,2.8498,1.0327,0.8623,0.8290,0.9217,0.8462
18,0.8638,0.8285,0.8156,0.8507,0.7802,0.8259,2.3181,2.7784,1.7623,2.6368,0.9738,0.8697,0.8426,0.9113,0.8077
19,0.8586,0.8190,0.8073,0.8723,0.7967,0.8216,2.2652,2.6332,1.6962,2.8916,0.9885,0.8573,0.8368,0.9276,0.8242
20,0.8631,0.8339,0.8075,0.8559,0.7967,0.8257,2.3337,2.8390,1.7032,2.7350,0.9698,0.8705,0.8392,0.9123,0.8242
21,0.8626,0.8252,0.8149,0.8504,0.8022,0.8243,2.2849,2.7186,1.7394,2.6489,1.0079,0.8682,0.8404,0.9130,0.8187
22,0.8601,0.8322,0.8021,0.8556,0.8187,0.8229,2.2837,2.7922,1.6269,2.7440,1.0362,0.8687,0.8331,0.9130,0.8462
23,0.8590,0.8281,0.8017,0.8660,0.8187,0.8225,2.2991,2.7540,1.6562,2.8798,1.0314,0.8640,0.8330,0.9196,0.8462
24,0.8650,0.8254,0.8197,0.8528,0.7912,0.8267,2.3054,2.7027,1.8039,2.6561,0.9454,0.8680,0.8461,0.9141,0.8132
25,0.8630,0.8349,0.8062,0.8570,0.8022,0.8258,2.3339,2.8341,1.6987,2.7631,0.9840,0.8710,0.8386,0.9120,0.8297
