epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8464,0.9509,0.1029,0.0014,0.0110,0.4517,0.4112,6.1684,-2.6458,-7.5565,-4.7518,1.0000,0.9998,0.0014,0.0110
2,0.8462,0.9040,0.0222,0.0000,0.0330,0.3979,-1.0810,4.8076,-4.4478,-8.6376,-4.8062,1.0000,0.9994,0.0000,0.0330
3,0.8463,0.8762,0.0127,0.0000,0.0385,0.3820,-1.7347,4.1348,-5.1288,-9.1850,-5.0018,1.0000,0.9995,0.0000,0.0385
4,0.8463,0.8559,0.0110,0.0000,0.0330,0.3726,-2.1096,3.7332,-5.5886,-9.2405,-5.3056,1.0000,0.9996,0.0000,0.0330
5,0.8463,0.8299,0.0105,0.0000,0.0330,0.3612,-2.4109,3.2209,-5.7321,-9.3912,-5.2678,1.0000,0.9996,0.0000,0.0330
6,0.8463,0.8214,0.0085,0.0000,0.0275,0.3567,-2.6476,3.0252,-6.0535,-9.5081,-5.4750,1.0000,0.9998,0.0000,0.0275
7,0.8462,0.5684,0.0865,0.0000,0.0000,0.2802,-2.8375,0.0424,-2.9015,-11.0002,-6.0827,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.5664,0.0804,0.0000,0.0000,0.2768,-2.9586,0.0401,-3.1060,-11.1870,-6.9477,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.5673,0.0752,0.0000,0.0000,0.2750,-3.0539,0.0386,-3.2480,-11.4050,-7.3837,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.5604,0.0701,0.0000,0.0000,0.2699,-3.1411,-0.0184,-3.3699,-11.4741,-7.5855,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.8199,0.0317,0.0000,0.0000,0.3654,-1.9738,3.0366,-4.2891,-9.8409,-7.4255,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.8860,0.1206,0.0000,0.0000,0.4309,-0.5790,4.2742,-2.4353,-9.1896,-7.7949,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.9168,0.1015,0.0000,0.0000,0.4362,-0.2776,5.0583,-2.6998,-8.6726,-7.8000,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.9054,0.0743,0.0000,0.0000,0.4199,-0.6373,4.6771,-3.0382,-9.0497,-7.8383,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8619,0.0822,0.0000,0.0000,0.4045,-1.0255,3.7370,-2.9484,-9.2043,-7.7739,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8422,0.0679,0.0000,0.0000,0.3901,-1.3167,3.3529,-3.1943,-9.3646,-7.8402,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8414,0.0645,0.0000,0.0000,0.3883,-1.3652,3.3182,-3.2789,-9.3562,-7.7817,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8694,0.0634,0.0000,0.0000,0.3999,-1.1300,3.8287,-3.3008,-9.1734,-7.9469,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8697,0.0765,0.0000,0.0000,0.4055,-0.9468,3.8873,-3.0529,-8.7980,-7.8988,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8769,0.0741,0.0000,0.0000,0.4076,-0.9147,3.9473,-3.0511,-8.7633,-7.8320,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8742,0.0697,0.0000,0.0000,0.4046,-0.9805,3.8928,-3.1448,-8.7871,-7.8261,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8688,0.0679,0.0000,0.0000,0.4015,-1.0407,3.8091,-3.2258,-8.7154,-7.9158,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8662,0.0671,0.0000,0.0000,0.4001,-1.0800,3.6824,-3.2193,-8.6385,-7.7812,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8707,0.0650,0.0000,0.0000,0.4011,-1.0509,3.7810,-3.2807,-8.5478,-7.8649,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8682,0.0683,0.0000,0.0000,0.4014,-1.0378,3.6942,-3.1900,-8.4672,-7.7684,1.0000,1.0000,0.0000,0.0000
