epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9024,0.8681,0.8818,0.8974,0.8516,0.8779,2.9462,3.3455,2.4275,3.3252,1.8252,0.8956,0.9008,0.9294,0.8626
2,0.9036,0.8711,0.8833,0.8918,0.8571,0.8790,3.0355,3.4900,2.4875,3.3340,1.9310,0.8992,0.9016,0.9245,0.8626
3,0.9010,0.8591,0.8828,0.9154,0.8626,0.8771,3.0222,3.2976,2.5607,3.5997,1.9715,0.8866,0.9021,0.9426,0.8736
4,0.9087,0.8692,0.8954,0.9005,0.8516,0.8845,3.1531,3.4921,2.7302,3.4441,1.8868,0.8977,0.9147,0.9269,0.8626
5,0.9104,0.8605,0.9044,0.9064,0.8462,0.8853,3.1429,3.3334,2.8603,3.4718,1.8665,0.8943,0.9199,0.9339,0.8571
6,0.9081,0.8749,0.8902,0.8987,0.8681,0.8846,3.1978,3.6111,2.7137,3.4397,2.0027,0.9008,0.9106,0.9245,0.8791
7,0.9061,0.8665,0.8904,0.9081,0.8681,0.8825,3.1616,3.4578,2.7296,3.5969,2.0371,0.8947,0.9093,0.9328,0.8791
8,0.9026,0.8622,0.8829,0.9189,0.8736,0.8791,3.1628,3.4297,2.6977,3.7771,2.0962,0.8880,0.9041,0.9429,0.8846
9,0.8998,0.8669,0.8761,0.9019,0.8791,0.8759,3.0533,3.4527,2.5058,3.4945,2.2482,0.8943,0.8945,0.9322,0.8901
10,0.9083,0.8709,0.8911,0.9092,0.8736,0.8849,3.1920,3.4755,2.7842,3.5973,2.0318,0.8976,0.9118,0.9318,0.8846
11,0.9068,0.8683,0.8893,0.9120,0.8736,0.8834,3.1963,3.5052,2.7412,3.6627,2.0421,0.8940,0.9107,0.9353,0.8846
12,0.9042,0.8714,0.8790,0.9144,0.8791,0.8809,3.1814,3.5213,2.6638,3.7293,2.1246,0.8930,0.9047,0.9367,0.8901
13,0.9130,0.8665,0.9064,0.9137,0.8352,0.8897,3.2792,3.4624,2.9704,3.7123,1.8879,0.8946,0.9256,0.9356,0.8462
14,0.9046,0.8668,0.8851,0.9102,0.8846,0.8809,3.1960,3.4765,2.7594,3.6831,2.2054,0.8928,0.9060,0.9360,0.8956
15,0.9124,0.8687,0.9015,0.9144,0.8352,0.8887,3.2919,3.4943,2.9637,3.7241,1.8957,0.8949,0.9240,0.9349,0.8462
16,0.9125,0.8735,0.8975,0.9092,0.8462,0.8884,3.3335,3.6023,2.9790,3.6445,1.9429,0.8983,0.9219,0.9308,0.8571
17,0.9166,0.8810,0.9072,0.8841,0.8352,0.8919,3.4146,3.7900,3.1033,3.2853,2.0103,0.9107,0.9258,0.9123,0.8407
18,0.9004,0.8589,0.8807,0.9196,0.8846,0.8770,3.1743,3.3911,2.7252,3.8813,2.2660,0.8837,0.9025,0.9443,0.8956
19,0.9111,0.8845,0.8885,0.8900,0.8681,0.8868,3.3005,3.7891,2.7952,3.3783,2.1362,0.9087,0.9124,0.9165,0.8736
20,0.9029,0.8767,0.8734,0.9029,0.8901,0.8792,3.1810,3.6022,2.6333,3.5624,2.3061,0.8981,0.8995,0.9276,0.8956
21,0.9111,0.8626,0.9047,0.9123,0.8571,0.8873,3.3108,3.4373,3.0628,3.7275,2.0738,0.8922,0.9225,0.9370,0.8681
22,0.9117,0.8721,0.8973,0.9092,0.8626,0.8879,3.3519,3.6144,2.9858,3.7095,2.0449,0.8970,0.9204,0.9328,0.8736
23,0.9130,0.8758,0.9003,0.8994,0.8571,0.8893,3.3439,3.6374,3.0104,3.5127,2.0749,0.9015,0.9218,0.9248,0.8626
24,0.9062,0.8539,0.8991,0.9210,0.8681,0.8826,3.2497,3.3155,2.9907,3.8670,2.1894,0.8832,0.9164,0.9471,0.8791
25,0.9133,0.8763,0.9015,0.8956,0.8571,0.8894,3.3570,3.6286,3.0732,3.4475,2.0980,0.9043,0.9211,0.9207,0.8626
