epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9417,0.9165,0.9598,0.8323,0.4890,0.9184,10.0325,10.4080,10.5115,8.1730,0.0049,0.9425,0.9848,0.8438,0.4945
0.1,0.9417,0.9162,0.9588,0.8333,0.5220,0.9184,9.0628,9.4655,9.4022,7.4451,0.2866,0.9422,0.9837,0.8455,0.5275
0.2,0.9413,0.9160,0.9573,0.8340,0.5385,0.9179,8.1833,8.6085,8.4006,6.7796,0.5290,0.9419,0.9822,0.8469,0.5440
0.30000000000000004,0.9403,0.9153,0.9549,0.8347,0.5604,0.9169,7.3859,7.8293,7.4966,6.1712,0.7365,0.9411,0.9797,0.8483,0.5659
0.4,0.9397,0.9147,0.9537,0.8351,0.5824,0.9164,6.6630,7.1209,6.6810,5.6153,0.9129,0.9401,0.9785,0.8493,0.5879
0.5,0.9390,0.9146,0.9512,0.8358,0.6099,0.9156,6.0078,6.4768,5.9456,5.1073,1.0614,0.9400,0.9760,0.8500,0.6154
0.6000000000000001,0.9380,0.9144,0.9485,0.8358,0.6209,0.9145,5.4141,5.8911,5.2829,4.6433,1.1853,0.9397,0.9733,0.8511,0.6264
0.7000000000000001,0.9368,0.9138,0.9456,0.8344,0.6593,0.9132,4.8763,5.3586,4.6859,4.2196,1.2873,0.9390,0.9704,0.8511,0.6593
0.8,0.9355,0.9136,0.9425,0.8330,0.6703,0.9118,4.3892,4.8745,4.1485,3.8326,1.3699,0.9388,0.9671,0.8514,0.6703
0.9,0.9346,0.9132,0.9398,0.8330,0.7143,0.9109,3.9482,4.4344,3.6650,3.4792,1.4354,0.9380,0.9645,0.8525,0.7143
1.0,0.9328,0.9126,0.9355,0.8326,0.7527,0.9091,3.5491,4.0342,3.2304,3.1567,1.4857,0.9371,0.9600,0.8532,0.7527
1.1,0.9302,0.9122,0.9292,0.8319,0.7692,0.9064,3.1878,3.6704,2.8399,2.8622,1.5227,0.9367,0.9537,0.8535,0.7692
1.2000000000000002,0.9276,0.9119,0.9228,0.8309,0.7967,0.9037,2.8611,3.3397,2.4893,2.5936,1.5480,0.9361,0.9472,0.8542,0.7967
1.3,0.9251,0.9115,0.9165,0.8305,0.8132,0.9010,2.5656,3.0390,2.1749,2.3485,1.5631,0.9357,0.9412,0.8546,0.8132
1.4000000000000001,0.9211,0.9112,0.9072,0.8288,0.8242,0.8968,2.2985,2.7656,1.8931,2.1250,1.5693,0.9352,0.9316,0.8549,0.8242
