epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9424,0.9080,0.9639,0.8452,0.5055,0.9185,11.3978,11.2648,12.3640,9.7403,-0.1287,0.9397,0.9847,0.8559,0.5165
2,0.9431,0.9121,0.9646,0.8372,0.4835,0.9192,11.5907,11.5290,12.6571,9.4632,-0.4176,0.9432,0.9861,0.8476,0.4945
3,0.9428,0.9179,0.9563,0.8431,0.5000,0.9192,11.5928,11.9841,12.0272,9.9240,-0.1601,0.9425,0.9848,0.8500,0.5165
4,0.9420,0.9114,0.9580,0.8479,0.5110,0.9180,11.4483,11.5607,12.1238,9.8931,0.0278,0.9388,0.9837,0.8577,0.5275
5,0.9436,0.9193,0.9613,0.8278,0.4670,0.9194,11.8125,12.1066,12.7046,9.1520,-0.5323,0.9475,0.9870,0.8365,0.4780
6,0.9418,0.9127,0.9567,0.8507,0.5165,0.9185,11.5401,11.7120,12.1154,10.0996,0.0715,0.9380,0.9834,0.8591,0.5330
7,0.9428,0.9166,0.9587,0.8399,0.4890,0.9191,11.7007,11.9509,12.4128,9.6649,-0.2602,0.9427,0.9854,0.8479,0.5055
8,0.9436,0.9237,0.9547,0.8344,0.4780,0.9196,11.9217,12.4778,12.3747,9.7517,-0.4870,0.9463,0.9863,0.8406,0.4945
9,0.9432,0.9170,0.9624,0.8281,0.4560,0.9189,11.8889,12.0291,12.9510,9.2033,-0.5699,0.9465,0.9868,0.8382,0.4670
10,0.9428,0.9181,0.9581,0.8375,0.4890,0.9192,11.7351,12.0863,12.3688,9.6224,-0.1838,0.9433,0.9857,0.8452,0.5055
11,0.9432,0.9120,0.9638,0.8417,0.4505,0.9192,11.9161,11.7554,13.1824,9.5369,-0.5584,0.9422,0.9865,0.8518,0.4670
12,0.9416,0.9088,0.9586,0.8532,0.5165,0.9179,11.6032,11.5786,12.4056,10.0930,0.1177,0.9358,0.9838,0.8629,0.5330
13,0.9428,0.9128,0.9619,0.8406,0.4890,0.9190,11.7346,11.7414,12.7623,9.5143,-0.2532,0.9419,0.9855,0.8504,0.5000
14,0.9434,0.9142,0.9631,0.8389,0.4505,0.9195,12.0696,12.0209,13.2726,9.5487,-0.5421,0.9435,0.9866,0.8486,0.4670
15,0.9428,0.9118,0.9601,0.8473,0.4945,0.9188,11.8194,11.8150,12.7593,9.8836,-0.1403,0.9395,0.9855,0.8570,0.5110
16,0.9429,0.9155,0.9581,0.8455,0.5000,0.9193,11.8806,12.0926,12.6155,9.8921,-0.0808,0.9412,0.9851,0.8532,0.5165
17,0.9432,0.9128,0.9640,0.8389,0.4670,0.9194,12.0233,11.8715,13.3217,9.5296,-0.5241,0.9427,0.9866,0.8490,0.4780
18,0.9430,0.9147,0.9629,0.8379,0.4670,0.9196,12.0808,12.0823,13.2049,9.6324,-0.4385,0.9434,0.9862,0.8469,0.4780
19,0.9430,0.9165,0.9612,0.8340,0.4615,0.9190,12.0934,12.1805,13.1624,9.5535,-0.4934,0.9447,0.9862,0.8431,0.4780
20,0.9428,0.9107,0.9618,0.8466,0.4835,0.9188,11.8385,11.6836,12.9456,9.8767,-0.2623,0.9397,0.9859,0.8559,0.5055
21,0.9439,0.9162,0.9638,0.8351,0.4505,0.9200,12.2458,12.1702,13.5915,9.4213,-0.7959,0.9453,0.9877,0.8441,0.4670
22,0.9431,0.9131,0.9624,0.8427,0.4615,0.9193,12.0622,11.9525,13.2359,9.8032,-0.4940,0.9417,0.9867,0.8514,0.4780
23,0.9418,0.9114,0.9580,0.8521,0.5000,0.9185,11.8337,11.8071,12.6871,10.2025,0.0371,0.9373,0.9843,0.8594,0.5220
24,0.9428,0.9132,0.9598,0.8459,0.4780,0.9189,12.0578,12.0300,13.1391,9.8080,-0.2850,0.9402,0.9856,0.8553,0.4945
25,0.9428,0.9140,0.9630,0.8354,0.4560,0.9189,12.1971,12.1259,13.4660,9.5634,-0.5778,0.9434,0.9866,0.8445,0.4725
