epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8461,0.8969,0.0439,0.0000,0.0055,0.4036,-0.4295,3.2456,-2.4435,-5.3852,-2.9386,1.0000,0.9998,0.0000,0.0055
2,0.8462,0.8243,0.0150,0.0000,0.0055,0.3604,-1.4768,2.3861,-3.7280,-6.3446,-3.3897,1.0000,0.9999,0.0000,0.0055
3,0.8463,0.7774,0.0108,0.0000,0.0165,0.3386,-2.0299,1.8708,-4.3356,-6.8743,-3.6097,1.0000,0.9999,0.0000,0.0165
4,0.8463,0.7414,0.0098,0.0000,0.0110,0.3227,-2.3885,1.4915,-4.6825,-7.2098,-3.8989,1.0000,1.0000,0.0000,0.0110
5,0.8462,0.4403,0.1036,0.0000,0.0000,0.2323,-2.5438,-0.8272,-2.2207,-8.4438,-4.5672,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.8697,0.0729,0.0000,0.0000,0.4040,-0.6310,3.2463,-2.4430,-6.6577,-4.8935,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.9299,0.1422,0.0000,0.0000,0.4588,0.2701,4.4521,-1.7003,-6.1327,-5.1402,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.9420,0.0875,0.0000,0.0000,0.4411,0.1818,4.8700,-2.3123,-6.2071,-5.3772,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.9026,0.0944,0.0000,0.0000,0.4271,-0.2111,4.0633,-2.2934,-6.5715,-5.5370,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.8841,0.0788,0.0000,0.0000,0.4126,-0.5189,3.7444,-2.5653,-6.9578,-5.7137,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.8554,0.0852,0.0000,0.0000,0.4030,-0.7427,3.3342,-2.5733,-7.2503,-5.9276,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.8490,0.0859,0.0000,0.0000,0.4005,-0.8172,3.2191,-2.5757,-7.4039,-6.1251,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8688,0.0852,0.0000,0.0000,0.4087,-0.6779,3.5337,-2.5584,-7.4196,-6.2061,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8931,0.0801,0.0000,0.0000,0.4171,-0.4232,4.1650,-2.7249,-7.0494,-6.2888,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8984,0.0872,0.0000,0.0000,0.4223,-0.3140,4.2603,-2.6095,-6.9062,-6.3421,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8969,0.0897,0.0000,0.0000,0.4227,-0.3221,4.2962,-2.5978,-7.0943,-6.4776,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8855,0.0955,0.0000,0.0000,0.4202,-0.4464,3.9839,-2.4986,-7.3094,-6.5173,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8825,0.0875,0.0000,0.0000,0.4156,-0.5225,3.9883,-2.6866,-7.3046,-6.5558,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8792,0.0907,0.0000,0.0000,0.4155,-0.5680,3.8566,-2.6064,-7.4508,-6.6856,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8731,0.0889,0.0000,0.0000,0.4121,-0.6032,3.8384,-2.7183,-7.3153,-6.7230,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8835,0.0858,0.0000,0.0000,0.4153,-0.5247,4.0784,-2.7651,-7.3489,-6.7536,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8914,0.0881,0.0000,0.0000,0.4196,-0.4572,4.1603,-2.6731,-7.3895,-6.7685,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8940,0.0829,0.0000,0.0000,0.4186,-0.4493,4.2862,-2.8109,-7.3055,-6.8649,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8907,0.0883,0.0000,0.0000,0.4194,-0.4512,4.1945,-2.7002,-7.3612,-6.9262,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8927,0.0814,0.0000,0.0000,0.4174,-0.4926,4.2518,-2.8317,-7.4362,-6.9765,1.0000,1.0000,0.0000,0.0000
