epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8464,0.9667,0.0327,0.0003,0.0495,0.4295,0.7652,14.2753,-8.1424,-13.2658,-6.1766,1.0000,0.9994,0.0003,0.0495
2,0.8465,0.9604,0.0158,0.0003,0.0824,0.4200,-0.3240,13.8679,-10.1000,-13.9294,-6.4708,1.0000,0.9988,0.0003,0.0824
3,0.8463,0.9523,0.0130,0.0000,0.0824,0.4153,-0.8814,13.1932,-10.6554,-14.1747,-6.5564,1.0000,0.9986,0.0000,0.0824
4,0.8464,0.9503,0.0112,0.0000,0.0934,0.4138,-1.2370,13.0252,-11.2474,-14.4158,-6.7703,1.0000,0.9984,0.0000,0.0934
5,0.8462,0.9503,0.0094,0.0000,0.0604,0.4127,-1.4344,13.1545,-11.7656,-14.6451,-7.1945,1.0000,0.9987,0.0000,0.0604
6,0.8462,0.9525,0.0075,0.0000,0.0495,0.4128,-1.6624,13.3048,-12.2863,-15.1367,-7.6895,1.0000,0.9990,0.0000,0.0495
7,0.8461,0.9496,0.0075,0.0000,0.0549,0.4116,-1.7588,13.1587,-12.4063,-15.0253,-7.6535,1.0000,0.9987,0.0000,0.0549
8,0.8462,0.9442,0.0077,0.0000,0.0549,0.4094,-1.9514,12.7024,-12.4064,-15.0114,-7.5073,1.0000,0.9988,0.0000,0.0549
9,0.8463,0.9445,0.0072,0.0000,0.0495,0.4092,-2.0766,12.6512,-12.5836,-15.1961,-7.7943,1.0000,0.9993,0.0000,0.0495
10,0.8463,0.9424,0.0071,0.0000,0.0549,0.4083,-2.1546,12.7402,-12.8425,-15.2467,-7.9051,1.0000,0.9992,0.0000,0.0549
11,0.8462,0.9339,0.0095,0.0000,0.0275,0.4054,-2.2965,12.0039,-12.3110,-15.5482,-8.2800,1.0000,0.9994,0.0000,0.0275
12,0.8462,0.9249,0.0132,0.0000,0.0000,0.4028,-2.4845,11.5292,-11.7426,-16.9689,-9.9464,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.9162,0.0155,0.0000,0.0000,0.4001,-2.6286,10.9265,-11.3154,-17.3560,-10.7330,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.9108,0.0180,0.0000,0.0000,0.3988,-2.7047,10.6153,-11.1563,-17.3840,-11.2335,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.9136,0.0152,0.0000,0.0000,0.3989,-2.8218,10.8874,-11.5838,-17.7432,-11.6677,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.9128,0.0152,0.0000,0.0000,0.3985,-2.9226,10.8167,-11.7101,-17.8429,-12.0407,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.9065,0.0159,0.0000,0.0000,0.3961,-3.0790,10.4619,-11.6615,-17.9978,-12.2333,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.9069,0.0158,0.0000,0.0000,0.3962,-3.1498,10.5082,-11.8164,-18.1586,-12.5563,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.9059,0.0151,0.0000,0.0000,0.3955,-3.2876,10.4085,-11.9581,-18.3976,-12.7011,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.9010,0.0163,0.0000,0.0000,0.3939,-3.3382,10.1814,-11.7892,-18.5510,-12.8359,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8987,0.0173,0.0000,0.0000,0.3933,-3.4128,9.9804,-11.7986,-18.4330,-12.9827,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.9002,0.0153,0.0000,0.0000,0.3931,-3.5936,10.1178,-12.1919,-18.9491,-13.1357,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.9013,0.0145,0.0000,0.0000,0.3933,-3.6381,10.1953,-12.3618,-18.9767,-13.4653,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8910,0.0173,0.0000,0.0000,0.3900,-3.7363,9.7199,-12.1423,-18.8840,-13.3325,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8861,0.0175,0.0000,0.0000,0.3880,-3.8294,9.5020,-12.1135,-18.9675,-13.2646,1.0000,1.0000,0.0000,0.0000
