epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9233,0.7425,0.9335,0.7690,0.0000,0.8191,1.4205,1.1104,1.9102,1.2641,-3.8370,0.9279,0.9874,0.7690,0.2253
2,0.9230,0.7641,0.9872,0.6287,0.0000,0.8305,2.4441,1.6460,4.0877,0.5340,-4.7086,0.9670,0.9994,0.6287,0.0330
3,0.9349,0.8737,0.9519,0.8135,0.0000,0.8896,2.8759,2.7728,3.4847,1.8270,-3.4042,0.9344,0.9950,0.8135,0.1374
4,0.9364,0.8892,0.9542,0.7832,0.0000,0.8928,3.1743,3.0557,3.9242,1.7782,-3.3103,0.9473,0.9973,0.7832,0.0714
5,0.9340,0.8879,0.9213,0.8486,0.0000,0.8880,3.2228,3.4034,3.5301,2.1739,-2.6603,0.9207,0.9952,0.8486,0.1264
6,0.9402,0.8490,0.9804,0.8365,0.0110,0.8942,3.3981,2.6478,4.6805,2.3250,-2.7821,0.9385,0.9964,0.8368,0.0934
7,0.9414,0.9043,0.9664,0.7937,0.0055,0.9059,3.6940,3.6734,4.4987,1.8501,-2.8185,0.9549,0.9979,0.7940,0.0659
8,0.9404,0.8667,0.9726,0.8539,0.0440,0.9014,3.5255,3.0701,4.5955,2.1794,-2.5209,0.9313,0.9981,0.8570,0.0549
9,0.9430,0.9128,0.9387,0.8511,0.0165,0.9065,3.5872,3.8751,3.8879,2.2319,-2.1839,0.9385,0.9963,0.8511,0.1813
10,0.9446,0.8955,0.9820,0.8079,0.0220,0.9109,4.0617,3.7416,5.2968,1.8875,-2.7617,0.9566,0.9989,0.8093,0.0440
11,0.9437,0.8956,0.9727,0.8347,0.0220,0.9109,3.7928,3.4740,4.7861,2.2769,-2.4871,0.9461,0.9977,0.8358,0.0769
12,0.9444,0.9049,0.9799,0.7818,0.0824,0.9108,3.8776,3.5910,5.0937,1.6207,-2.3402,0.9634,0.9988,0.7857,0.0879
13,0.9453,0.9148,0.9650,0.8368,0.0659,0.9166,3.9975,4.0120,4.7358,2.2225,-2.2234,0.9487,0.9981,0.8379,0.0879
14,0.9455,0.9281,0.9602,0.8006,0.0330,0.9148,4.2240,4.5293,4.8641,1.8922,-2.3792,0.9609,0.9987,0.8013,0.0824
15,0.9436,0.9004,0.9590,0.8845,0.0769,0.9150,4.1345,4.1073,4.7388,2.8661,-2.0429,0.9284,0.9964,0.8845,0.1923
16,0.9472,0.9436,0.9385,0.8118,0.0604,0.9143,4.2035,4.8365,4.4483,2.0263,-2.2345,0.9606,0.9984,0.8125,0.1209
17,0.9458,0.9181,0.9493,0.8650,0.1264,0.9161,4.0514,4.2412,4.4854,2.6037,-1.7270,0.9404,0.9944,0.8653,0.2637
18,0.9468,0.9038,0.9653,0.8782,0.1538,0.9189,4.1828,4.0460,4.9309,2.7982,-1.5540,0.9373,0.9953,0.8796,0.2527
19,0.9432,0.9084,0.9323,0.8953,0.1484,0.9095,4.1186,4.4350,4.2274,3.2321,-1.6600,0.9251,0.9919,0.8953,0.3297
20,0.9445,0.9434,0.9667,0.7603,0.0385,0.9183,4.5486,4.8994,5.3659,1.6005,-2.5182,0.9721,0.9990,0.7613,0.0659
21,0.9455,0.9359,0.9729,0.7745,0.0604,0.9200,4.4428,4.5755,5.4104,1.6791,-2.1433,0.9692,0.9989,0.7752,0.0934
22,0.9467,0.8822,0.9856,0.8504,0.0934,0.9135,4.4038,3.6658,5.9628,2.5219,-2.1645,0.9459,0.9982,0.8532,0.1209
23,0.9446,0.9466,0.9633,0.7571,0.0824,0.9182,4.8505,5.3741,5.5707,1.6748,-2.3104,0.9731,0.9987,0.7575,0.1099
24,0.9457,0.9400,0.9675,0.7766,0.1209,0.9203,4.5736,4.8082,5.4130,1.8799,-2.0686,0.9685,0.9982,0.7773,0.1538
25,0.9471,0.9391,0.9659,0.7898,0.0989,0.9210,4.7668,5.1127,5.5085,2.0380,-2.0886,0.9678,0.9983,0.7902,0.1319
26,0.9434,0.8947,0.9570,0.9113,0.2747,0.9174,4.4377,4.3305,4.9992,3.4991,-1.2430,0.9178,0.9934,0.9113,0.3846
27,0.9492,0.9345,0.9640,0.8232,0.1538,0.9235,4.7229,4.9608,5.4709,2.2747,-1.7888,0.9600,0.9979,0.8239,0.2033
28,0.9477,0.9219,0.9797,0.8132,0.1209,0.9229,4.8014,4.7163,5.9261,2.2411,-1.9219,0.9595,0.9986,0.8163,0.1538
29,0.9483,0.9424,0.9586,0.8090,0.1154,0.9222,4.9007,5.3560,5.5514,2.1113,-1.9890,0.9636,0.9983,0.8097,0.1484
30,0.9488,0.9199,0.9700,0.8539,0.2198,0.9248,4.8382,4.9263,5.6341,2.6843,-1.4696,0.9488,0.9966,0.8553,0.2527
31,0.9466,0.9037,0.9600,0.8977,0.2418,0.9202,4.4305,4.3268,5.1179,3.1245,-1.3415,0.9292,0.9949,0.8977,0.3407
32,0.9493,0.9448,0.9230,0.8330,0.1648,0.9124,4.6894,5.5629,4.6726,2.5512,-1.7468,0.9566,0.9967,0.8330,0.2802
33,0.9476,0.9305,0.9706,0.8166,0.1923,0.9240,4.9459,5.1144,5.7982,2.4124,-1.7028,0.9579,0.9977,0.8184,0.2198
34,0.9476,0.9188,0.9560,0.8702,0.3187,0.9218,4.8515,5.1281,5.3371,3.0176,-1.2386,0.9401,0.9944,0.8706,0.3846
35,0.9423,0.9578,0.9526,0.7279,0.0989,0.9145,5.1184,5.9037,5.6985,1.5909,-2.3901,0.9768,0.9987,0.7279,0.1429
36,0.9476,0.9286,0.9679,0.8194,0.1978,0.9225,5.0153,5.1687,5.8863,2.4766,-1.6943,0.9572,0.9977,0.8201,0.2253
37,0.9484,0.9433,0.9455,0.8156,0.2253,0.9192,5.2548,5.9582,5.6640,2.4376,-1.8544,0.9597,0.9972,0.8159,0.2857
38,0.9454,0.9402,0.9727,0.7690,0.1209,0.9215,5.4694,5.7450,6.5220,2.1155,-2.3545,0.9700,0.9984,0.7700,0.1538
39,0.9452,0.9067,0.9841,0.8076,0.1429,0.9176,5.0391,4.5919,6.6293,2.2405,-2.1105,0.9557,0.9982,0.8118,0.1538
40,0.9461,0.9234,0.9764,0.8045,0.1209,0.9209,5.4427,5.4622,6.6265,2.4610,-2.2209,0.9600,0.9982,0.8048,0.1593
41,0.9465,0.9187,0.9524,0.8633,0.3022,0.9191,5.1182,5.3525,5.7089,3.1345,-1.4038,0.9397,0.9955,0.8640,0.3462
42,0.9465,0.8972,0.9815,0.8640,0.1923,0.9211,5.1243,4.6097,6.5344,3.0341,-1.8563,0.9395,0.9979,0.8660,0.2033
43,0.9431,0.8957,0.9600,0.9015,0.3736,0.9186,5.0035,4.7959,5.7523,3.8427,-0.9821,0.9195,0.9928,0.9029,0.4231
44,0.9422,0.9541,0.9507,0.7321,0.1758,0.9134,5.5824,6.4870,6.1453,1.7691,-2.2199,0.9738,0.9984,0.7331,0.2033
45,0.9416,0.9008,0.9305,0.9061,0.3846,0.9092,5.0731,5.3614,5.2472,4.1039,-1.0634,0.9170,0.9899,0.9068,0.4505
46,0.9443,0.9303,0.9689,0.7909,0.2527,0.9200,5.3678,5.6656,6.2449,2.4033,-1.6669,0.9589,0.9970,0.7926,0.2637
47,0.9454,0.8998,0.9807,0.8452,0.2692,0.9198,5.5220,5.2069,6.8169,3.1817,-1.6232,0.9427,0.9966,0.8483,0.2802
48,0.9338,0.8632,0.9660,0.9217,0.3846,0.9101,4.9938,4.2866,5.9643,4.6752,-0.9425,0.8922,0.9918,0.9231,0.4121
49,0.9414,0.8930,0.9667,0.8852,0.3516,0.9176,5.0974,4.7867,6.0135,3.7744,-1.1013,0.9221,0.9921,0.8873,0.3956
50,0.9425,0.9064,0.9651,0.8441,0.3077,0.9163,5.2802,5.1898,6.2209,3.2653,-1.4380,0.9367,0.9948,0.8473,0.3407
51,0.9376,0.9372,0.9780,0.6903,0.1264,0.9111,6.5542,6.9213,8.0562,1.7395,-2.9350,0.9777,0.9992,0.6924,0.1319
52,0.9340,0.8912,0.9090,0.9158,0.3846,0.8975,5.3269,5.6728,5.0832,5.4007,-0.9809,0.9038,0.9791,0.9168,0.5714
53,0.9423,0.9400,0.9445,0.7839,0.2637,0.9131,6.0996,7.1122,6.4047,2.7237,-1.9534,0.9565,0.9963,0.7853,0.3022
54,0.9390,0.9040,0.9520,0.8629,0.3681,0.9132,5.4923,5.6327,5.9802,4.0818,-1.0018,0.9260,0.9897,0.8643,0.4231
55,0.9372,0.9284,0.9725,0.7335,0.1593,0.9115,6.2929,6.6816,7.5071,2.2088,-2.6546,0.9626,0.9983,0.7342,0.1758
56,0.9227,0.8464,0.9495,0.9335,0.4231,0.8981,5.7665,5.1388,6.2603,6.6169,-0.6744,0.8699,0.9813,0.9346,0.5440
57,0.9353,0.8776,0.9659,0.8911,0.3516,0.9115,5.8339,5.5419,6.5570,5.0662,-1.2289,0.9070,0.9912,0.8932,0.3846
58,0.9388,0.9062,0.9635,0.8358,0.2802,0.9141,5.9356,6.1315,6.6372,3.8109,-1.5994,0.9322,0.9941,0.8379,0.3297
59,0.9383,0.9301,0.9704,0.7269,0.2967,0.9117,6.4571,7.0820,7.4413,2.2998,-1.9461,0.9666,0.9957,0.7283,0.3187
60,0.9352,0.8862,0.9577,0.8845,0.2912,0.9103,6.4004,6.1800,7.1259,5.4815,-1.7490,0.9083,0.9931,0.8855,0.3516
61,0.9351,0.9447,0.9651,0.6785,0.1703,0.9076,7.2438,8.2596,8.3012,1.8339,-3.0414,0.9757,0.9978,0.6802,0.1978
62,0.9344,0.8725,0.9654,0.8883,0.3681,0.9089,6.3634,5.7263,7.4352,5.6492,-1.2191,0.9058,0.9903,0.8914,0.4066
63,0.9264,0.9581,0.9561,0.6044,0.1374,0.8986,7.5488,9.2705,8.2498,1.1101,-3.3901,0.9809,0.9984,0.6054,0.1593
64,0.9367,0.9121,0.9244,0.8455,0.3022,0.9020,6.5263,7.3384,6.3949,5.0197,-1.7928,0.9260,0.9917,0.8462,0.3736
65,0.9394,0.9331,0.9606,0.7523,0.2692,0.9123,7.4559,8.3598,8.1271,3.4571,-2.3079,0.9604,0.9959,0.7540,0.3132
66,0.9379,0.8376,0.9876,0.8504,0.2967,0.8970,6.8249,5.3684,9.1251,5.0927,-2.1155,0.9216,0.9949,0.8622,0.3077
67,0.9389,0.8763,0.9868,0.7724,0.2088,0.9012,7.1870,6.3493,9.5186,3.5959,-2.8426,0.9509,0.9966,0.7829,0.2143
68,0.9341,0.8867,0.9535,0.8820,0.3407,0.9088,7.4048,7.5819,7.6870,6.6312,-1.5156,0.9106,0.9878,0.8827,0.4066
69,0.9388,0.9210,0.9493,0.8055,0.2802,0.9102,7.6924,8.4523,8.1462,4.7571,-2.2323,0.9426,0.9943,0.8069,0.3242
70,0.9382,0.8903,0.9703,0.8396,0.2802,0.9107,7.8100,7.6418,8.9080,5.7797,-2.1750,0.9292,0.9936,0.8455,0.3077
71,0.9377,0.9488,0.9445,0.7171,0.2308,0.9069,8.8944,10.9251,8.9844,3.3686,-3.1769,0.9687,0.9971,0.7185,0.2473
72,0.9371,0.9320,0.9647,0.7321,0.2418,0.9104,8.2946,9.3457,9.1684,3.3662,-2.9008,0.9622,0.9964,0.7345,0.2692
73,0.9289,0.8650,0.9577,0.8967,0.3736,0.9037,7.6546,7.0596,8.3520,7.9918,-1.4780,0.8927,0.9877,0.8994,0.4176
74,0.9402,0.9101,0.9651,0.8104,0.2473,0.9125,8.4647,8.8239,9.3493,5.5541,-2.6454,0.9440,0.9949,0.8135,0.2747
75,0.9361,0.9178,0.9635,0.7738,0.2802,0.9102,8.3807,8.9692,9.3317,4.5947,-2.6709,0.9465,0.9946,0.7777,0.2912
76,0.9278,0.9402,0.9732,0.6200,0.1374,0.9003,8.9696,10.1483,10.5204,1.8405,-4.2519,0.9786,0.9986,0.6232,0.1429
77,0.9384,0.9288,0.9651,0.7498,0.2363,0.9117,9.2412,10.2113,10.1470,4.5393,-3.1924,0.9602,0.9957,0.7519,0.2637
78,0.9332,0.9302,0.9739,0.6862,0.1374,0.9058,9.4561,10.1745,11.2578,3.0089,-4.3557,0.9693,0.9982,0.6882,0.1538
79,0.9356,0.9081,0.9628,0.7971,0.2912,0.9092,8.5128,9.1040,9.2086,5.4388,-2.3063,0.9399,0.9914,0.8006,0.3297
80,0.9359,0.8999,0.9511,0.8462,0.3242,0.9082,9.0367,9.5669,9.3434,7.2990,-2.3325,0.9247,0.9901,0.8493,0.3626
81,0.9328,0.9065,0.9201,0.8473,0.3681,0.8987,8.6033,9.7268,8.1002,7.3784,-1.8648,0.9214,0.9843,0.8486,0.4560
82,0.9396,0.9084,0.9738,0.7770,0.2253,0.9104,10.0684,10.3534,11.6915,5.4148,-3.6137,0.9528,0.9955,0.7846,0.2308
83,0.9367,0.8970,0.9819,0.7533,0.2088,0.9053,9.0789,8.7287,11.2561,4.6590,-3.7036,0.9527,0.9965,0.7627,0.2143
84,0.9219,0.8423,0.9617,0.9026,0.4176,0.8969,8.4834,7.3716,9.4849,9.5195,-1.2833,0.8771,0.9833,0.9078,0.4560
85,0.9364,0.9172,0.9424,0.8125,0.3462,0.9073,9.3071,10.3165,9.4595,6.6100,-2.3658,0.9378,0.9894,0.8142,0.3901
86,0.9377,0.9047,0.9657,0.8090,0.3022,0.9108,9.7016,10.0033,10.7483,6.5839,-2.8073,0.9393,0.9926,0.8135,0.3297
87,0.9366,0.9010,0.9699,0.7871,0.2637,0.9074,9.2325,9.3945,10.6923,5.3381,-3.2436,0.9432,0.9935,0.7954,0.2747
88,0.9366,0.9083,0.9477,0.8351,0.3681,0.9091,9.8329,10.5714,10.0040,7.9191,-2.3585,0.9330,0.9866,0.8361,0.4231
89,0.9367,0.9244,0.9465,0.7864,0.3242,0.9081,9.7597,11.0082,10.0486,6.0060,-2.6452,0.9468,0.9907,0.7888,0.3462
90,0.9378,0.9186,0.9444,0.8111,0.3077,0.9082,10.0926,11.4294,10.1405,6.7870,-2.5766,0.9404,0.9914,0.8138,0.3407
91,0.9376,0.9138,0.9674,0.7738,0.2637,0.9099,10.2045,10.7583,11.4937,5.7154,-3.5042,0.9499,0.9947,0.7794,0.2692
92,0.9352,0.9145,0.9543,0.7884,0.3132,0.9073,9.8987,10.7315,10.7125,5.8859,-2.7971,0.9431,0.9902,0.7909,0.3462
93,0.9327,0.8921,0.9605,0.8333,0.3022,0.9067,9.7874,9.8474,10.8099,7.4646,-2.8453,0.9220,0.9900,0.8379,0.3297
94,0.9358,0.8995,0.9644,0.8149,0.3022,0.9088,10.0443,10.1399,11.3347,6.8750,-3.0751,0.9323,0.9931,0.8205,0.3187
95,0.9319,0.8827,0.9491,0.8692,0.3736,0.9038,10.3359,10.3569,10.8328,9.6177,-1.9076,0.9103,0.9861,0.8733,0.4121
96,0.9372,0.9236,0.9576,0.7686,0.2967,0.9096,10.6263,11.8566,11.2924,5.9376,-3.3212,0.9525,0.9923,0.7721,0.3187
97,0.9332,0.8947,0.9454,0.8542,0.3352,0.9048,10.1791,10.4397,10.6331,8.8839,-2.2303,0.9189,0.9862,0.8570,0.3956
98,0.9334,0.9111,0.9392,0.8187,0.3462,0.9043,10.1742,11.1120,10.3355,7.7435,-2.7552,0.9309,0.9871,0.8201,0.3956
99,0.9346,0.8994,0.9530,0.8344,0.3736,0.9075,10.1880,10.3691,11.1142,7.7943,-2.6244,0.9269,0.9877,0.8386,0.4011
100,0.9332,0.8978,0.9512,0.8354,0.3407,0.9059,10.4343,10.5258,11.2711,8.5785,-2.6053,0.9243,0.9870,0.8392,0.3846
