epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9417,0.9281,0.9589,0.7982,0.4670,0.9179,10.6514,11.4604,11.4627,6.6182,-0.4929,0.9514,0.9876,0.8111,0.4670
2,0.9423,0.9170,0.9616,0.8354,0.4396,0.9194,10.5178,10.6430,11.5705,7.8313,-0.7938,0.9413,0.9885,0.8431,0.4560
3,0.9424,0.9111,0.9671,0.8455,0.3626,0.9199,10.6205,10.2584,12.1209,8.1409,-1.4679,0.9380,0.9906,0.8514,0.3956
4,0.9404,0.9025,0.9650,0.8559,0.4505,0.9177,10.0899,9.5779,11.4968,8.2366,-0.6128,0.9301,0.9876,0.8650,0.4670
5,0.9430,0.9306,0.9633,0.7975,0.3736,0.9199,10.6787,11.1408,11.9469,6.4175,-1.3749,0.9545,0.9914,0.8045,0.3846
6,0.9439,0.9260,0.9662,0.8128,0.3407,0.9210,10.7251,10.8013,12.2618,6.8692,-1.8344,0.9509,0.9930,0.8180,0.3681
7,0.9417,0.9135,0.9605,0.8441,0.4780,0.9191,9.9376,9.8832,11.0608,7.5183,-0.3801,0.9376,0.9870,0.8525,0.4890
8,0.9429,0.9110,0.9677,0.8514,0.3297,0.9207,10.3218,9.7255,12.0999,7.7355,-1.7346,0.9372,0.9918,0.8546,0.3846
9,0.9431,0.9234,0.9664,0.8152,0.3516,0.9204,10.3738,10.3023,12.0464,6.5278,-1.5997,0.9495,0.9915,0.8205,0.3791
10,0.9436,0.9180,0.9646,0.8382,0.3407,0.9206,10.2200,9.8757,11.9085,7.1295,-1.6112,0.9429,0.9917,0.8431,0.3791
11,0.9417,0.9306,0.9634,0.7846,0.4176,0.9185,10.0829,10.4028,11.5266,5.6710,-0.9025,0.9555,0.9899,0.7951,0.4231
12,0.9422,0.9356,0.9680,0.7658,0.3407,0.9191,10.4470,10.6769,12.3493,5.0694,-1.9175,0.9615,0.9941,0.7731,0.3462
13,0.9419,0.9319,0.9650,0.7804,0.4176,0.9191,9.9400,10.2871,11.4021,5.3899,-0.9664,0.9572,0.9906,0.7888,0.4231
14,0.9376,0.8817,0.9731,0.8855,0.3297,0.9152,9.6143,7.7787,12.0993,8.6240,-1.6616,0.9133,0.9917,0.8890,0.3846
15,0.9429,0.9138,0.9640,0.8479,0.3516,0.9200,9.7678,9.1273,11.6173,7.0606,-1.5438,0.9383,0.9913,0.8514,0.4011
16,0.9440,0.9131,0.9757,0.8201,0.3516,0.9206,10.0760,9.0360,12.8043,6.0794,-2.1048,0.9476,0.9937,0.8271,0.3571
17,0.9423,0.9267,0.9575,0.8149,0.4725,0.9192,9.3076,9.5698,10.4062,5.9747,-0.3119,0.9495,0.9871,0.8205,0.4945
18,0.9431,0.9125,0.9660,0.8473,0.3791,0.9205,9.4479,8.8047,11.2930,6.7148,-1.1296,0.9387,0.9903,0.8535,0.4121
19,0.9439,0.9248,0.9698,0.8086,0.3407,0.9214,9.7695,9.2703,11.9638,5.6658,-1.8028,0.9521,0.9931,0.8152,0.3571
20,0.9429,0.9107,0.9659,0.8514,0.3791,0.9203,9.2841,8.4623,11.2623,6.6949,-1.2442,0.9370,0.9906,0.8566,0.4121
21,0.9433,0.9206,0.9651,0.8253,0.3901,0.9205,9.1874,8.7555,10.9999,5.8988,-1.0416,0.9467,0.9903,0.8305,0.4231
22,0.9432,0.9192,0.9658,0.8292,0.3736,0.9206,9.2435,8.7047,11.1819,5.9240,-1.2141,0.9447,0.9909,0.8358,0.4011
23,0.9392,0.8828,0.9749,0.8831,0.3242,0.9161,9.1146,7.1308,11.9086,7.6601,-1.9345,0.9167,0.9928,0.8883,0.3626
24,0.9407,0.9418,0.9589,0.7554,0.4011,0.9170,9.2665,9.8700,10.6049,4.2678,-0.9553,0.9637,0.9902,0.7634,0.4066
25,0.9429,0.9135,0.9628,0.8483,0.4286,0.9202,8.6809,8.1248,10.3300,6.1732,-0.6297,0.9386,0.9885,0.8553,0.4560
