epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8462,0.9622,0.0184,0.0000,0.0055,0.4210,-0.4862,11.7118,-8.2829,-13.8541,-6.8907,1.0000,0.9999,0.0000,0.0055
2,0.8461,0.9575,0.0109,0.0000,0.0055,0.4159,-1.3464,11.3942,-9.8027,-14.4465,-7.4292,1.0000,0.9996,0.0000,0.0055
3,0.8461,0.9479,0.0093,0.0000,0.0110,0.4112,-1.8788,10.7896,-10.3330,-14.8050,-7.4187,1.0000,0.9996,0.0000,0.0110
4,0.8463,0.9455,0.0080,0.0000,0.0220,0.4097,-2.2214,10.6547,-10.8620,-15.2361,-7.6282,1.0000,0.9998,0.0000,0.0220
5,0.8462,0.9329,0.0088,0.0000,0.0165,0.4046,-2.4766,10.0361,-10.8755,-15.1306,-7.5301,1.0000,0.9996,0.0000,0.0165
6,0.8462,0.9384,0.0070,0.0000,0.0110,0.4062,-2.6589,10.3285,-11.4773,-15.4911,-8.0781,1.0000,0.9998,0.0000,0.0110
7,0.8462,0.9336,0.0070,0.0000,0.0055,0.4040,-2.8022,10.2043,-11.6841,-15.5104,-8.1851,1.0000,0.9999,0.0000,0.0055
8,0.8462,0.9345,0.0056,0.0000,0.0055,0.4038,-2.9929,10.1984,-12.0073,-15.8673,-8.4036,1.0000,0.9999,0.0000,0.0055
9,0.8462,0.9343,0.0050,0.0000,0.0055,0.4035,-3.1055,10.1518,-12.2225,-15.8796,-8.5253,1.0000,0.9999,0.0000,0.0055
10,0.8462,0.9270,0.0062,0.0000,0.0055,0.4009,-3.2175,9.6990,-12.0124,-15.9223,-8.3965,1.0000,0.9999,0.0000,0.0055
11,0.8462,0.9152,0.0081,0.0000,0.0055,0.3966,-3.3435,9.1371,-11.6832,-16.0637,-8.5294,1.0000,1.0000,0.0000,0.0055
12,0.8462,0.9011,0.0112,0.0000,0.0000,0.3918,-3.5203,8.4642,-11.0584,-17.0362,-9.3359,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8842,0.0138,0.0000,0.0000,0.3856,-3.6784,7.7236,-10.5404,-17.3795,-9.9945,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8807,0.0145,0.0000,0.0000,0.3844,-3.8276,7.5420,-10.4683,-18.0367,-10.6630,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8710,0.0158,0.0000,0.0000,0.3808,-4.0154,7.2186,-10.5074,-18.2337,-11.1135,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8751,0.0138,0.0000,0.0000,0.3817,-4.1553,7.3627,-10.8484,-18.6207,-11.5218,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8605,0.0162,0.0000,0.0000,0.3764,-4.3229,6.8278,-10.5725,-18.9691,-11.7691,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8501,0.0175,0.0000,0.0000,0.3725,-4.4400,6.5033,-10.5089,-18.9900,-11.9054,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8487,0.0168,0.0000,0.0000,0.3716,-4.5675,6.4751,-10.7477,-19.0843,-12.1534,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8274,0.0201,0.0000,0.0000,0.3638,-4.7098,5.8122,-10.3752,-19.1712,-12.1644,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8258,0.0193,0.0000,0.0000,0.3628,-4.8497,5.7957,-10.6061,-19.4246,-12.1639,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8210,0.0191,0.0000,0.0000,0.3606,-4.9803,5.6205,-10.6837,-19.5663,-12.4307,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8459,0.0144,0.0000,0.0000,0.3694,-5.0544,6.3503,-11.4137,-20.1116,-12.9407,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8268,0.0167,0.0000,0.0000,0.3622,-5.1617,5.8548,-11.2129,-19.9647,-12.8629,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8230,0.0169,0.0000,0.0000,0.3606,-5.3041,5.7027,-11.2866,-20.2765,-13.0024,1.0000,1.0000,0.0000,0.0000
