epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9423,0.9422,0.9618,0.7519,0.4341,0.9182,11.6691,13.3924,12.0708,6.2023,-1.0796,0.9658,0.9911,0.7641,0.4396
2,0.9441,0.9414,0.9577,0.7787,0.4451,0.9201,11.5361,13.1699,11.6539,7.1336,-0.9134,0.9624,0.9901,0.7884,0.4505
3,0.9432,0.9320,0.9594,0.7940,0.4725,0.9193,11.2711,12.5503,11.4805,7.6160,-0.5216,0.9552,0.9883,0.8069,0.4780
4,0.9434,0.9289,0.9604,0.8048,0.4725,0.9199,11.1527,12.1966,11.4538,7.9203,-0.4532,0.9529,0.9874,0.8177,0.4780
5,0.9430,0.9196,0.9595,0.8316,0.5000,0.9197,10.8560,11.6144,11.0617,8.7006,-0.0327,0.9446,0.9853,0.8441,0.5055
6,0.9432,0.9247,0.9580,0.8225,0.4945,0.9198,10.9886,11.9491,11.0959,8.5337,-0.1717,0.9477,0.9860,0.8347,0.5000
7,0.9429,0.9169,0.9634,0.8281,0.4890,0.9195,10.9668,11.5332,11.4541,8.5912,-0.2370,0.9441,0.9867,0.8417,0.4945
8,0.9429,0.9204,0.9584,0.8302,0.4890,0.9193,10.9524,11.7219,11.1553,8.7866,-0.1550,0.9445,0.9859,0.8427,0.4945
9,0.9430,0.9219,0.9601,0.8243,0.4835,0.9197,11.0234,11.8195,11.2961,8.5902,-0.2864,0.9461,0.9866,0.8372,0.4890
10,0.9433,0.9211,0.9611,0.8267,0.4835,0.9201,10.9684,11.7111,11.2723,8.6026,-0.3253,0.9459,0.9870,0.8389,0.4890
11,0.9423,0.9204,0.9531,0.8417,0.5220,0.9190,10.8624,11.7282,10.7500,9.3015,0.0168,0.9417,0.9838,0.8504,0.5330
12,0.9429,0.9188,0.9586,0.8358,0.5055,0.9196,10.8475,11.5444,11.0128,8.9927,-0.0662,0.9431,0.9854,0.8476,0.5110
13,0.9421,0.9189,0.9525,0.8445,0.5220,0.9185,10.7630,11.5699,10.6554,9.3468,0.1789,0.9407,0.9833,0.8535,0.5330
14,0.9428,0.9110,0.9651,0.8413,0.5000,0.9197,10.8196,11.0833,11.4080,9.0367,-0.1439,0.9395,0.9862,0.8549,0.5055
15,0.9427,0.9188,0.9571,0.8382,0.5055,0.9193,10.8221,11.5335,10.9242,9.1001,0.0142,0.9422,0.9849,0.8493,0.5165
16,0.9418,0.9117,0.9600,0.8445,0.5110,0.9184,10.7772,11.1534,11.1430,9.2855,0.0574,0.9383,0.9841,0.8573,0.5165
17,0.9430,0.9172,0.9609,0.8330,0.4945,0.9193,10.8374,11.4254,11.2028,8.7317,-0.1088,0.9435,0.9857,0.8462,0.5000
18,0.9415,0.9100,0.9596,0.8473,0.5110,0.9180,10.6284,11.0142,10.9564,9.1984,0.2044,0.9370,0.9838,0.8598,0.5165
19,0.9413,0.9112,0.9605,0.8427,0.5275,0.9183,10.6723,11.0750,10.9981,9.2018,0.1891,0.9373,0.9839,0.8559,0.5330
20,0.9416,0.9125,0.9582,0.8462,0.5385,0.9185,10.6454,11.1572,10.8334,9.2401,0.2813,0.9378,0.9831,0.8587,0.5440
21,0.9405,0.9065,0.9616,0.8486,0.5220,0.9176,10.5288,10.7784,10.9540,9.2087,0.3354,0.9343,0.9830,0.8626,0.5275
22,0.9427,0.9131,0.9650,0.8340,0.4945,0.9194,10.8125,11.1720,11.4312,8.6530,-0.0837,0.9419,0.9859,0.8490,0.5000
23,0.9429,0.9180,0.9593,0.8361,0.5055,0.9196,10.8673,11.5371,11.0813,8.9509,-0.0074,0.9431,0.9850,0.8483,0.5110
