epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9361,0.9146,0.9470,0.7484,0.0330,0.8960,3.5724,4.2485,3.7161,1.5175,-2.2139,0.9569,0.9976,0.7509,0.0879
2,0.9287,0.8872,0.9211,0.8309,0.2637,0.8875,2.9996,3.5615,2.7585,2.2721,-0.9052,0.9233,0.9773,0.8431,0.3242
3,0.9072,0.8704,0.8758,0.8535,0.4615,0.8665,2.5929,3.1934,2.0408,2.5706,-0.1068,0.9030,0.9315,0.8754,0.5055
4,0.8955,0.8661,0.8542,0.8462,0.5824,0.8556,2.4418,3.1013,1.7686,2.5607,0.2528,0.8995,0.9030,0.8793,0.6264
5,0.8706,0.8400,0.8119,0.8782,0.6813,0.8323,2.1975,2.7370,1.4229,2.9296,0.5606,0.8695,0.8602,0.9130,0.7253
6,0.8732,0.8435,0.8157,0.8681,0.6978,0.8341,2.1983,2.7415,1.4522,2.8358,0.5845,0.8762,0.8612,0.9074,0.7363
7,0.8730,0.8419,0.8214,0.8542,0.7143,0.8340,2.1940,2.7470,1.4835,2.6957,0.6410,0.8784,0.8592,0.9047,0.7418
8,0.8657,0.8312,0.8119,0.8702,0.7198,0.8278,2.1167,2.5892,1.4077,2.8450,0.7022,0.8669,0.8488,0.9175,0.7527
9,0.8665,0.8327,0.8144,0.8601,0.7253,0.8281,2.1254,2.6235,1.4232,2.7570,0.7216,0.8701,0.8493,0.9123,0.7527
10,0.8639,0.8240,0.8146,0.8657,0.7253,0.8252,2.0830,2.5110,1.4262,2.7887,0.7298,0.8634,0.8471,0.9207,0.7527
11,0.8578,0.8166,0.8063,0.8723,0.7473,0.8198,2.0507,2.4498,1.3780,2.8826,0.7956,0.8551,0.8382,0.9273,0.7747
12,0.8633,0.8176,0.8209,0.8650,0.7308,0.8250,2.0778,2.4451,1.4868,2.7728,0.7568,0.8606,0.8476,0.9235,0.7582
13,0.8677,0.8286,0.8206,0.8605,0.7253,0.8289,2.1380,2.5955,1.4955,2.7202,0.7051,0.8687,0.8527,0.9154,0.7527
14,0.8644,0.8268,0.8144,0.8626,0.7308,0.8259,2.1035,2.5560,1.4387,2.7592,0.7523,0.8663,0.8464,0.9172,0.7582
15,0.8696,0.8320,0.8241,0.8525,0.7253,0.8307,2.1480,2.6304,1.5139,2.6325,0.7052,0.8729,0.8554,0.9081,0.7527
16,0.8655,0.8216,0.8237,0.8573,0.7363,0.8268,2.0834,2.4916,1.4955,2.6475,0.7591,0.8656,0.8498,0.9172,0.7527
17,0.8659,0.8260,0.8196,0.8584,0.7308,0.8272,2.1150,2.5535,1.4907,2.6973,0.7492,0.8674,0.8496,0.9151,0.7582
18,0.8665,0.8287,0.8194,0.8566,0.7308,0.8280,2.1198,2.5788,1.4875,2.6642,0.7466,0.8696,0.8494,0.9134,0.7582
19,0.8629,0.8260,0.8122,0.8612,0.7308,0.8245,2.1053,2.5565,1.4501,2.7357,0.7842,0.8656,0.8435,0.9172,0.7582
20,0.8595,0.8141,0.8148,0.8674,0.7308,0.8213,2.0585,2.4211,1.4604,2.7831,0.8102,0.8571,0.8411,0.9262,0.7582
21,0.8694,0.8339,0.8220,0.8511,0.7253,0.8304,2.1519,2.6502,1.5172,2.5906,0.7251,0.8751,0.8529,0.9071,0.7527
22,0.8616,0.8234,0.8119,0.8626,0.7363,0.8235,2.1002,2.5487,1.4479,2.7280,0.8129,0.8637,0.8416,0.9189,0.7637
23,0.8612,0.8243,0.8084,0.8674,0.7418,0.8231,2.0938,2.5366,1.4237,2.7907,0.7989,0.8629,0.8404,0.9217,0.7692
24,0.8603,0.8150,0.8163,0.8608,0.7473,0.8216,2.0529,2.4340,1.4680,2.6825,0.8316,0.8596,0.8415,0.9231,0.7582
25,0.8643,0.8254,0.8166,0.8594,0.7308,0.8258,2.1068,2.5449,1.4815,2.6909,0.7683,0.8664,0.8468,0.9154,0.7582
