epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9200,0.8851,0.9132,0.8911,0.8132,0.8970,4.1805,4.7377,3.6818,4.0962,2.0593,0.9120,0.9349,0.9068,0.8297
0.1,0.9169,0.8838,0.9058,0.8946,0.8242,0.8939,3.6577,4.2056,3.1087,3.7163,1.9988,0.9104,0.9275,0.9106,0.8407
0.2,0.9138,0.8824,0.8979,0.8967,0.8407,0.8905,3.1958,3.7321,2.6096,3.3710,1.9345,0.9086,0.9201,0.9148,0.8571
0.30000000000000004,0.9094,0.8808,0.8879,0.8987,0.8516,0.8861,2.7878,3.3107,2.1752,3.0571,1.8678,0.9067,0.9102,0.9179,0.8681
0.4,0.9041,0.8787,0.8764,0.9008,0.8571,0.8808,2.4274,2.9357,1.7975,2.7719,1.7999,0.9042,0.8987,0.9217,0.8681
0.5,0.8968,0.8771,0.8598,0.9022,0.8681,0.8735,2.1092,2.6020,1.4691,2.5127,1.7319,0.9019,0.8823,0.9241,0.8791
0.6000000000000001,0.8875,0.8751,0.8403,0.9026,0.8736,0.8645,1.8281,2.3049,1.1840,2.2771,1.6643,0.8984,0.8630,0.9255,0.8846
0.7000000000000001,0.8783,0.8732,0.8192,0.9050,0.8956,0.8555,1.5799,2.0406,0.9366,2.0630,1.5979,0.8958,0.8421,0.9287,0.9066
0.8,0.8673,0.8722,0.7931,0.9057,0.9011,0.8444,1.3607,1.8052,0.7221,1.8683,1.5332,0.8940,0.8161,0.9325,0.9121
0.9,0.8532,0.8692,0.7627,0.9074,0.9176,0.8308,1.1670,1.5958,0.5362,1.6911,1.4704,0.8896,0.7853,0.9356,0.9286
1.0,0.8362,0.8670,0.7245,0.9099,0.9286,0.8144,0.9960,1.4092,0.3753,1.5298,1.4097,0.8855,0.7472,0.9395,0.9396
1.1,0.8134,0.8640,0.6733,0.9099,0.9396,0.7919,0.8449,1.2431,0.2362,1.3830,1.3514,0.8812,0.6961,0.9408,0.9505
1.2000000000000002,0.7892,0.8601,0.6197,0.9078,0.9560,0.7678,0.7114,1.0951,0.1161,1.2492,1.2952,0.8759,0.6426,0.9429,0.9615
1.3,0.7591,0.8553,0.5545,0.9057,0.9670,0.7383,0.5934,0.9633,0.0124,1.1271,1.2408,0.8696,0.5765,0.9433,0.9725
1.4000000000000001,0.7228,0.8499,0.4738,0.9054,0.9670,0.7023,0.4890,0.8457,-0.0770,1.0155,1.1890,0.8628,0.4950,0.9471,0.9725
1.5,0.6843,0.8455,0.3876,0.9029,0.9670,0.6642,0.3966,0.7407,-0.1541,0.9134,1.1399,0.8567,0.4080,0.9495,0.9725
1.6,0.6436,0.8393,0.2989,0.9022,0.9725,0.6245,0.3147,0.6470,-0.2204,0.8196,1.0937,0.8483,0.3181,0.9520,0.9780
1.7000000000000002,0.6033,0.8343,0.2087,0.9008,0.9780,0.5846,0.2421,0.5632,-0.2774,0.7332,1.0498,0.8421,0.2269,0.9541,0.9780
1.8,0.5656,0.8269,0.1284,0.8991,0.9780,0.5478,0.1776,0.4881,-0.3262,0.6532,1.0082,0.8321,0.1458,0.9569,0.9780
1.9000000000000001,0.5377,0.8185,0.0723,0.8918,0.9835,0.5198,0.1201,0.4208,-0.3680,0.5789,0.9685,0.8214,0.0884,0.9603,0.9835
2.0,0.5176,0.8073,0.0391,0.8831,0.9890,0.4999,0.0689,0.3603,-0.4038,0.5098,0.9304,0.8089,0.0524,0.9621,0.9890
2.1,0.5026,0.7943,0.0178,0.8747,0.9890,0.4842,0.0230,0.3058,-0.4343,0.4449,0.8945,0.7951,0.0294,0.9662,0.9890
2.2,0.4905,0.7790,0.0058,0.8633,0.9890,0.4710,-0.0182,0.2566,-0.4603,0.3834,0.8608,0.7790,0.0151,0.9711,0.9890
