epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9406,0.9087,0.9582,0.8344,0.5165,0.9150,9.5803,9.8534,10.0484,8.0079,0.3213,0.9366,0.9845,0.8514,0.5385
0.1,0.9399,0.9092,0.9558,0.8340,0.5330,0.9143,8.5401,8.8735,8.8526,7.1556,0.5556,0.9370,0.9821,0.8518,0.5495
0.2,0.9395,0.9093,0.9541,0.8337,0.5604,0.9138,7.6098,7.9915,7.7901,6.3915,0.7490,0.9370,0.9807,0.8514,0.5769
0.30000000000000004,0.9387,0.9093,0.9519,0.8326,0.5879,0.9130,6.7781,7.1977,6.8465,5.7066,0.9070,0.9370,0.9786,0.8507,0.5989
0.4,0.9379,0.9095,0.9491,0.8316,0.6264,0.9122,6.0346,6.4832,6.0090,5.0929,1.0340,0.9370,0.9760,0.8504,0.6374
0.5,0.9373,0.9095,0.9470,0.8309,0.6538,0.9114,5.3702,5.8401,5.2659,4.5430,1.1342,0.9370,0.9738,0.8507,0.6593
0.6000000000000001,0.9367,0.9098,0.9450,0.8299,0.6813,0.9108,4.7765,5.2613,4.6072,4.0503,1.2112,0.9370,0.9718,0.8507,0.6868
0.7000000000000001,0.9352,0.9101,0.9409,0.8285,0.7033,0.9092,4.2462,4.7403,4.0234,3.6091,1.2683,0.9368,0.9677,0.8507,0.7088
0.8,0.9337,0.9103,0.9370,0.8281,0.7143,0.9077,3.7726,4.2714,3.5065,3.2139,1.3083,0.9367,0.9640,0.8507,0.7198
0.9,0.9319,0.9111,0.9326,0.8260,0.7198,0.9060,3.3498,3.8493,3.0491,2.8602,1.3336,0.9368,0.9596,0.8504,0.7253
1.0,0.9291,0.9114,0.9253,0.8229,0.7363,0.9028,2.9725,3.4694,2.6446,2.5436,1.3465,0.9371,0.9526,0.8497,0.7418
1.1,0.9269,0.9118,0.9193,0.8212,0.7473,0.9003,2.6358,3.1275,2.2873,2.2604,1.3488,0.9373,0.9470,0.8493,0.7527
1.2000000000000002,0.9237,0.9122,0.9109,0.8201,0.7747,0.8971,2.3355,2.8198,1.9719,2.0070,1.3423,0.9371,0.9391,0.8490,0.7747
1.3,0.9197,0.9124,0.9016,0.8191,0.7912,0.8933,2.0677,2.5428,1.6937,1.7804,1.3283,0.9366,0.9298,0.8483,0.7912
1.4000000000000001,0.9167,0.9126,0.8939,0.8170,0.7912,0.8899,1.8290,2.2935,1.4486,1.5778,1.3082,0.9365,0.9228,0.8483,0.7912
1.5,0.9116,0.9135,0.8812,0.8149,0.8022,0.8848,1.6163,2.0691,1.2328,1.3968,1.2831,0.9367,0.9102,0.8476,0.8022
1.6,0.9059,0.9144,0.8667,0.8138,0.8187,0.8791,1.4269,1.8671,1.0432,1.2350,1.2539,0.9370,0.8962,0.8473,0.8187
1.7000000000000002,0.9005,0.9147,0.8534,0.8118,0.8352,0.8736,1.2582,1.6853,0.8768,1.0905,1.2215,0.9366,0.8833,0.8473,0.8352
