epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9431,0.9185,0.9692,0.8114,0.3407,0.9188,10.8904,10.7279,12.6806,7.0739,-2.6278,0.9482,0.9936,0.8194,0.3626
0.1,0.9431,0.9185,0.9685,0.8111,0.3462,0.9185,9.7471,9.6441,11.2877,6.3701,-2.1511,0.9482,0.9931,0.8201,0.3681
0.2,0.9428,0.9181,0.9680,0.8114,0.3516,0.9183,8.7223,8.6707,10.0429,5.7345,-1.7351,0.9477,0.9926,0.8205,0.3736
0.30000000000000004,0.9428,0.9181,0.9675,0.8121,0.3681,0.9183,7.8036,7.7964,8.9307,5.1607,-1.3729,0.9477,0.9921,0.8212,0.3901
0.4,0.9429,0.9179,0.9665,0.8125,0.4011,0.9182,6.9803,7.0111,7.9371,4.6426,-1.0582,0.9475,0.9914,0.8222,0.4231
0.5,0.9428,0.9179,0.9657,0.8118,0.4341,0.9180,6.2425,6.3058,7.0498,4.1749,-0.7858,0.9474,0.9907,0.8222,0.4560
0.6000000000000001,0.9428,0.9181,0.9647,0.8118,0.4560,0.9179,5.5814,5.6724,6.2575,3.7528,-0.5506,0.9474,0.9901,0.8225,0.4725
0.7000000000000001,0.9425,0.9182,0.9636,0.8111,0.4725,0.9176,4.9892,5.1034,5.5504,3.3718,-0.3484,0.9473,0.9892,0.8225,0.4890
0.8,0.9423,0.9185,0.9624,0.8111,0.4780,0.9172,4.4586,4.5924,4.9193,3.0279,-0.1752,0.9474,0.9884,0.8229,0.4945
0.9,0.9420,0.9188,0.9615,0.8104,0.4835,0.9169,3.9834,4.1335,4.3564,2.7176,-0.0276,0.9473,0.9876,0.8229,0.5000
1.0,0.9416,0.9193,0.9596,0.8100,0.5165,0.9166,3.5579,3.7213,3.8545,2.4377,0.0975,0.9473,0.9860,0.8229,0.5330
1.1,0.9414,0.9202,0.9580,0.8093,0.5440,0.9164,3.1769,3.3511,3.4070,2.1851,0.2028,0.9473,0.9849,0.8229,0.5604
1.2000000000000002,0.9407,0.9206,0.9554,0.8083,0.5714,0.9156,2.8358,3.0186,3.0083,1.9572,0.2907,0.9475,0.9825,0.8222,0.5879
1.3,0.9401,0.9210,0.9534,0.8079,0.5989,0.9152,2.5304,2.7199,2.6531,1.7517,0.3633,0.9475,0.9807,0.8219,0.6154
1.4000000000000001,0.9393,0.9215,0.9505,0.8065,0.6264,0.9142,2.2572,2.4517,2.3369,1.5664,0.4226,0.9479,0.9783,0.8212,0.6374
1.5,0.9378,0.9217,0.9467,0.8045,0.6319,0.9125,2.0128,2.2108,2.0555,1.3993,0.4703,0.9480,0.9746,0.8205,0.6429
1.6,0.9362,0.9227,0.9416,0.8038,0.6538,0.9109,1.7941,1.9944,1.8052,1.2486,0.5079,0.9484,0.9699,0.8198,0.6648
1.7000000000000002,0.9344,0.9234,0.9368,0.8010,0.6593,0.9088,1.5985,1.8001,1.5826,1.1127,0.5367,0.9489,0.9659,0.8173,0.6703
1.8,0.9328,0.9245,0.9326,0.7982,0.6758,0.9073,1.4236,1.6256,1.3849,0.9903,0.5579,0.9494,0.9621,0.8145,0.6868
1.9000000000000001,0.9307,0.9252,0.9265,0.7965,0.7143,0.9052,1.2673,1.4688,1.2093,0.8799,0.5726,0.9497,0.9563,0.8135,0.7253
2.0,0.9269,0.9264,0.9172,0.7933,0.7198,0.9014,1.1276,1.3280,1.0534,0.7804,0.5816,0.9501,0.9477,0.8107,0.7308
2.1,0.9236,0.9282,0.9084,0.7884,0.7363,0.8980,1.0027,1.2015,0.9152,0.6909,0.5857,0.9510,0.9397,0.8072,0.7473
2.2,0.9196,0.9296,0.8984,0.7850,0.7418,0.8939,0.8912,1.0878,0.7927,0.6101,0.5858,0.9518,0.9302,0.8041,0.7527
2.3000000000000003,0.9152,0.9308,0.8868,0.7804,0.7473,0.8890,0.7916,0.9858,0.6843,0.5374,0.5823,0.9524,0.9199,0.8013,0.7582
2.4000000000000004,0.9107,0.9325,0.8757,0.7766,0.7527,0.8846,0.7027,0.8941,0.5883,0.4719,0.5759,0.9531,0.9094,0.7978,0.7637
2.5,0.9054,0.9337,0.8613,0.7714,0.7637,0.8785,0.6234,0.8117,0.5034,0.4130,0.5671,0.9540,0.8968,0.7944,0.7692
2.6,0.8996,0.9361,0.8457,0.7627,0.7747,0.8719,0.5526,0.7377,0.4285,0.3599,0.5562,0.9559,0.8827,0.7888,0.7802
2.7,0.8923,0.9378,0.8289,0.7533,0.7802,0.8643,0.4894,0.6712,0.3623,0.3121,0.5437,0.9566,0.8670,0.7811,0.7857
2.8000000000000003,0.8859,0.9400,0.8113,0.7460,0.7802,0.8568,0.4331,0.6115,0.3041,0.2690,0.5299,0.9581,0.8519,0.7759,0.7857
2.9000000000000004,0.8780,0.9424,0.7910,0.7345,0.7912,0.8478,0.3830,0.5578,0.2528,0.2303,0.5150,0.9599,0.8334,0.7683,0.7967
3.0,0.8704,0.9454,0.7708,0.7227,0.8022,0.8391,0.3383,0.5095,0.2077,0.1955,0.4993,0.9617,0.8165,0.7585,0.8077
3.1,0.8612,0.9479,0.7467,0.7102,0.8132,0.8285,0.2984,0.4661,0.1680,0.1642,0.4830,0.9636,0.7949,0.7505,0.8187
3.2,0.8524,0.9513,0.7225,0.6980,0.8187,0.8181,0.2630,0.4271,0.1333,0.1360,0.4663,0.9661,0.7744,0.7411,0.8187
3.3000000000000003,0.8442,0.9550,0.7014,0.6813,0.8297,0.8086,0.2314,0.3921,0.1029,0.1106,0.4494,0.9685,0.7568,0.7279,0.8297
3.4000000000000004,0.8344,0.9583,0.6782,0.6614,0.8297,0.7975,0.2033,0.3605,0.0764,0.0878,0.4322,0.9702,0.7376,0.7105,0.8297
3.5,0.8254,0.9625,0.6532,0.6451,0.8352,0.7866,0.1784,0.3321,0.0532,0.0673,0.4150,0.9732,0.7173,0.6973,0.8352
3.6,0.8161,0.9661,0.6275,0.6221,0.8242,0.7740,0.1562,0.3065,0.0330,0.0489,0.3979,0.9756,0.6994,0.6781,0.8242
3.7,0.8047,0.9706,0.5994,0.5932,0.8297,0.7601,0.1364,0.2835,0.0155,0.0324,0.3809,0.9787,0.6773,0.6531,0.8297
3.8000000000000003,0.7937,0.9739,0.5704,0.5647,0.8407,0.7454,0.1189,0.2628,0.0003,0.0175,0.3640,0.9813,0.6559,0.6308,0.8407
3.9000000000000004,0.7837,0.9770,0.5430,0.5383,0.8462,0.7316,0.1033,0.2441,-0.0127,0.0041,0.3473,0.9832,0.6375,0.6079,0.8462
4.0,0.7732,0.9801,0.5141,0.5017,0.8516,0.7156,0.0895,0.2272,-0.0240,-0.0079,0.3308,0.9848,0.6216,0.5769,0.8516
4.1000000000000005,0.7618,0.9841,0.4790,0.4621,0.8462,0.6969,0.0772,0.2119,-0.0337,-0.0187,0.3143,0.9878,0.6033,0.5418,0.8462
4.2,0.7493,0.9865,0.4410,0.4186,0.8462,0.6758,0.0663,0.1982,-0.0419,-0.0285,0.2978,0.9896,0.5859,0.5000,0.8462
4.3,0.7379,0.9889,0.4036,0.3730,0.8462,0.6547,0.0566,0.1857,-0.0490,-0.0372,0.2814,0.9911,0.5709,0.4596,0.8462
4.4,0.7257,0.9913,0.3625,0.3187,0.8462,0.6307,0.0480,0.1745,-0.0550,-0.0451,0.2652,0.9926,0.5565,0.4123,0.8462
4.5,0.7140,0.9927,0.3178,0.2662,0.8462,0.6051,0.0403,0.1643,-0.0600,-0.0522,0.2490,0.9936,0.5446,0.3633,0.8462
4.6000000000000005,0.7021,0.9943,0.2703,0.2063,0.8462,0.5773,0.0335,0.1550,-0.0643,-0.0586,0.2330,0.9947,0.5343,0.3072,0.8462
4.7,0.6921,0.9953,0.2191,0.1524,0.8407,0.5486,0.0274,0.1467,-0.0678,-0.0643,0.2171,0.9957,0.5269,0.2564,0.8407
4.800000000000001,0.6811,0.9957,0.1579,0.0992,0.8407,0.5156,0.0220,0.1391,-0.0708,-0.0696,0.2014,0.9958,0.5187,0.2039,0.8407
4.9,0.6742,0.9959,0.1039,0.0616,0.8242,0.4876,0.0172,0.1322,-0.0732,-0.0743,0.1857,0.9960,0.5163,0.1639,0.8242
5.0,0.6718,0.9966,0.0609,0.0344,0.8132,0.4659,0.0129,0.1259,-0.0752,-0.0786,0.1701,0.9966,0.5204,0.1340,0.8132
