epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9318,0.9002,0.9408,0.8577,0.7088,0.9092,6.2289,6.8230,6.0057,5.4017,1.5833,0.9263,0.9630,0.8723,0.7143
2,0.9318,0.8991,0.9455,0.8514,0.6923,0.9096,6.3851,6.8578,6.3618,5.3515,1.5980,0.9258,0.9654,0.8678,0.6978
3,0.9317,0.8978,0.9397,0.8706,0.6813,0.9093,6.5238,6.8851,6.4918,5.8586,1.5379,0.9219,0.9645,0.8817,0.6978
4,0.9305,0.8968,0.9399,0.8640,0.6978,0.9082,6.5543,6.9511,6.5287,5.7571,1.6999,0.9224,0.9623,0.8772,0.7088
5,0.9356,0.9073,0.9470,0.8448,0.6813,0.9127,6.8777,7.4399,6.9411,5.3698,1.4391,0.9339,0.9697,0.8584,0.6868
6,0.9293,0.9001,0.9337,0.8629,0.7088,0.9069,6.7635,7.3045,6.6018,5.9375,1.7848,0.9226,0.9598,0.8744,0.7253
7,0.9301,0.9031,0.9338,0.8566,0.7198,0.9075,6.8557,7.4611,6.6696,5.9093,1.8802,0.9263,0.9592,0.8699,0.7363
8,0.9336,0.9062,0.9397,0.8563,0.6758,0.9108,7.1860,7.7793,7.1056,6.0173,1.4744,0.9282,0.9681,0.8657,0.6923
9,0.9324,0.9016,0.9459,0.8459,0.6978,0.9101,7.1276,7.6438,7.1667,5.8240,1.7297,0.9279,0.9664,0.8619,0.7088
10,0.9279,0.9001,0.9300,0.8640,0.7198,0.9057,7.0459,7.6543,6.7580,6.3861,2.0252,0.9217,0.9566,0.8754,0.7363
11,0.9332,0.9012,0.9466,0.8518,0.6648,0.9108,7.4210,7.8638,7.5519,6.1056,1.4695,0.9272,0.9686,0.8650,0.6813
12,0.9308,0.9018,0.9364,0.8584,0.7033,0.9081,7.3360,7.9444,7.1828,6.3185,1.8387,0.9249,0.9623,0.8713,0.7198
13,0.9314,0.9033,0.9401,0.8486,0.7143,0.9090,7.3323,8.0525,7.1452,6.0757,1.9094,0.9283,0.9630,0.8629,0.7253
14,0.9321,0.8964,0.9462,0.8598,0.6868,0.9100,7.5534,7.9249,7.6580,6.5223,1.6644,0.9227,0.9674,0.8730,0.7033
15,0.9307,0.9017,0.9362,0.8587,0.7033,0.9080,7.4865,8.1835,7.2298,6.5095,1.9022,0.9243,0.9627,0.8709,0.7198
16,0.9335,0.9015,0.9441,0.8601,0.6648,0.9111,7.7712,8.2400,7.8179,6.6426,1.4873,0.9257,0.9687,0.8713,0.6813
17,0.9346,0.8998,0.9512,0.8525,0.6484,0.9121,7.8451,8.1863,8.1175,6.4530,1.4382,0.9279,0.9712,0.8660,0.6593
18,0.9337,0.9019,0.9473,0.8525,0.6703,0.9116,7.9030,8.4215,7.9848,6.5296,1.5529,0.9277,0.9689,0.8657,0.6813
19,0.9327,0.9053,0.9407,0.8514,0.6868,0.9103,7.8318,8.5637,7.6486,6.5699,1.7695,0.9289,0.9653,0.8646,0.7033
20,0.9318,0.9033,0.9398,0.8518,0.6923,0.9091,7.7742,8.5060,7.5713,6.5593,1.8711,0.9270,0.9648,0.8650,0.7088
21,0.9346,0.9047,0.9474,0.8490,0.6484,0.9121,8.0458,8.6513,8.1072,6.4841,1.5191,0.9306,0.9697,0.8626,0.6593
22,0.9333,0.9052,0.9422,0.8507,0.6703,0.9106,8.0123,8.7170,7.9026,6.6397,1.6268,0.9288,0.9680,0.8626,0.6868
23,0.9305,0.8956,0.9410,0.8657,0.6923,0.9083,7.8783,8.3494,7.7793,7.1524,1.7497,0.9190,0.9658,0.8768,0.7088
24,0.9329,0.8989,0.9468,0.8587,0.6648,0.9109,8.0465,8.5401,8.0820,6.8881,1.5763,0.9242,0.9688,0.8713,0.6813
25,0.9329,0.9080,0.9422,0.8399,0.6978,0.9105,8.0627,8.9627,7.8205,6.4824,1.8273,0.9320,0.9662,0.8542,0.7033
