epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8609,0.9911,0.4926,0.1037,0.0000,0.6460,1.8766,5.6226,-0.1280,-3.1227,-3.6954,0.9994,1.0000,0.1037,0.0000
2,0.8462,0.9199,0.1988,0.0000,0.0000,0.4780,0.1545,2.7585,-0.9311,-4.1843,-4.0839,1.0000,1.0000,0.0000,0.0000
3,0.8462,0.8845,0.0793,0.0000,0.0000,0.4130,-0.5445,2.3555,-1.9623,-4.8499,-4.0893,1.0000,1.0000,0.0000,0.0000
4,0.8462,0.8469,0.0517,0.0000,0.0000,0.3854,-0.9794,1.9587,-2.4348,-5.3128,-4.1576,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.8116,0.0399,0.0000,0.0000,0.3653,-1.2977,1.5751,-2.7062,-5.5850,-4.2697,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.7742,0.0309,0.0000,0.0000,0.3455,-1.5279,1.3314,-2.9553,-5.7353,-4.2717,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7379,0.0271,0.0000,0.0000,0.3283,-1.7268,1.0695,-3.0999,-5.9117,-4.3357,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.3721,0.1292,0.0000,0.0000,0.2137,-1.9955,-0.8122,-1.5443,-6.6612,-4.3260,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.3596,0.1536,0.0000,0.0000,0.2185,-1.9867,-0.8908,-1.4051,-6.7531,-4.5633,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.3486,0.1686,0.0000,0.0000,0.2200,-1.9655,-0.9322,-1.2854,-6.8236,-4.6289,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.5591,0.1102,0.0000,0.0000,0.2861,-1.7241,0.0138,-1.8257,-6.4090,-4.6201,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.7733,0.1642,0.0000,0.0000,0.4006,-0.8648,1.2948,-1.2990,-5.7835,-4.7289,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8485,0.2452,0.0000,0.0000,0.4667,-0.2819,2.0445,-0.8016,-5.4006,-4.9188,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.9081,0.1899,0.0000,0.0000,0.4693,-0.0116,2.9136,-1.1442,-5.1314,-4.8395,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8872,0.1866,0.0000,0.0000,0.4589,-0.1324,2.6891,-1.2014,-5.1336,-4.8656,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8735,0.1724,0.0000,0.0000,0.4471,-0.2777,2.4924,-1.2924,-5.2892,-4.9076,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8480,0.1793,0.0000,0.0000,0.4390,-0.4248,2.1110,-1.2283,-5.3589,-4.8886,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8350,0.1700,0.0000,0.0000,0.4296,-0.5410,1.9490,-1.2957,-5.4824,-4.9568,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8008,0.1838,0.0000,0.0000,0.4206,-0.6673,1.6051,-1.2142,-5.5715,-4.9243,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8098,0.1602,0.0000,0.0000,0.4147,-0.7380,1.6648,-1.4045,-5.6822,-5.0404,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.7907,0.1634,0.0000,0.0000,0.4078,-0.8251,1.4576,-1.3746,-5.7533,-5.0666,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.7705,0.1632,0.0000,0.0000,0.3990,-0.9068,1.3143,-1.4038,-5.8062,-5.0974,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.7415,0.1676,0.0000,0.0000,0.3884,-0.9850,1.0958,-1.3659,-5.8082,-5.0783,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.7290,0.1655,0.0000,0.0000,0.3821,-1.0443,0.9979,-1.3830,-5.8782,-5.0844,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.7094,0.1762,0.0000,0.0000,0.3782,-1.0631,0.8809,-1.3275,-5.8209,-5.0769,1.0000,1.0000,0.0000,0.0000
