epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9254,0.8922,0.9261,0.8702,0.7582,0.9019,4.8005,5.3819,4.3507,4.5598,1.7850,0.9168,0.9502,0.8890,0.7692
0.1,0.9238,0.8915,0.9222,0.8716,0.7912,0.9005,4.3457,4.9326,3.8394,4.2201,1.8246,0.9158,0.9462,0.8907,0.8022
0.2,0.9215,0.8913,0.9164,0.8716,0.8077,0.8981,3.9310,4.5210,3.3773,3.9052,1.8524,0.9154,0.9404,0.8914,0.8187
0.30000000000000004,0.9172,0.8902,0.9074,0.8706,0.8132,0.8938,3.5531,4.1439,2.9600,3.6133,1.8697,0.9139,0.9316,0.8918,0.8242
0.4,0.9142,0.8897,0.9004,0.8716,0.8187,0.8909,3.2088,3.7984,2.5836,3.3427,1.8778,0.9128,0.9247,0.8935,0.8242
0.5,0.9105,0.8887,0.8917,0.8713,0.8516,0.8871,2.8952,3.4819,2.2442,3.0918,1.8779,0.9118,0.9161,0.8939,0.8571
0.6000000000000001,0.9054,0.8869,0.8810,0.8720,0.8626,0.8821,2.6096,3.1919,1.9387,2.8594,1.8709,0.9098,0.9054,0.8949,0.8681
0.7000000000000001,0.8997,0.8861,0.8671,0.8727,0.8956,0.8763,2.3497,2.9263,1.6638,2.6440,1.8577,0.9087,0.8916,0.8963,0.9011
0.8,0.8942,0.8851,0.8546,0.8727,0.9011,0.8707,2.1133,2.6830,1.4167,2.4443,1.8393,0.9076,0.8792,0.8970,0.9066
0.9,0.8877,0.8848,0.8392,0.8730,0.9011,0.8642,1.8982,2.4601,1.1950,2.2594,1.8163,0.9069,0.8641,0.8977,0.9066
1.0,0.8810,0.8845,0.8224,0.8720,0.9176,0.8571,1.7026,2.2560,0.9963,2.0880,1.7893,0.9064,0.8478,0.8984,0.9231
1.1,0.8719,0.8838,0.8015,0.8716,0.9176,0.8480,1.5249,2.0690,0.8184,1.9292,1.7591,0.9053,0.8268,0.8991,0.9231
1.2000000000000002,0.8609,0.8834,0.7753,0.8720,0.9231,0.8371,1.3635,1.8976,0.6594,1.7821,1.7261,0.9044,0.8009,0.9005,0.9286
1.3,0.8504,0.8830,0.7500,0.8727,0.9286,0.8265,1.2170,1.7407,0.5175,1.6459,1.6909,0.9035,0.7759,0.9019,0.9341
1.4000000000000001,0.8374,0.8827,0.7189,0.8730,0.9286,0.8135,1.0840,1.5970,0.3911,1.5197,1.6538,0.9029,0.7449,0.9029,0.9341
1.5,0.8228,0.8825,0.6839,0.8730,0.9396,0.7989,0.9634,1.4653,0.2788,1.4028,1.6152,0.9018,0.7105,0.9040,0.9451
1.6,0.8069,0.8815,0.6461,0.8733,0.9505,0.7829,0.8541,1.3447,0.1793,1.2946,1.5756,0.9003,0.6732,0.9050,0.9560
1.7000000000000002,0.7879,0.8813,0.6005,0.8737,0.9505,0.7639,0.7551,1.2342,0.0912,1.1944,1.5350,0.8996,0.6282,0.9054,0.9560
1.8,0.7694,0.8808,0.5569,0.8737,0.9505,0.7455,0.6654,1.1330,0.0135,1.1016,1.4939,0.8987,0.5847,0.9057,0.9560
1.9000000000000001,0.7518,0.8807,0.5145,0.8740,0.9560,0.7279,0.5843,1.0403,-0.0549,1.0157,1.4525,0.8981,0.5428,0.9061,0.9615
2.0,0.7313,0.8803,0.4663,0.8737,0.9560,0.7076,0.5110,0.9554,-0.1148,0.9361,1.4109,0.8965,0.4948,0.9071,0.9615
2.1,0.7098,0.8796,0.4152,0.8733,0.9560,0.6859,0.4448,0.8777,-0.1670,0.8625,1.3693,0.8954,0.4441,0.9078,0.9615
2.2,0.6906,0.8797,0.3696,0.8723,0.9560,0.6668,0.3850,0.8065,-0.2124,0.7943,1.3278,0.8948,0.3987,0.9074,0.9615
2.3000000000000003,0.6716,0.8797,0.3239,0.8716,0.9560,0.6477,0.3312,0.7412,-0.2517,0.7313,1.2866,0.8942,0.3536,0.9078,0.9615
2.4000000000000004,0.6556,0.8798,0.2860,0.8706,0.9560,0.6318,0.2826,0.6815,-0.2854,0.6729,1.2459,0.8933,0.3160,0.9081,0.9615
2.5,0.6408,0.8796,0.2511,0.8695,0.9560,0.6170,0.2390,0.6268,-0.3141,0.6188,1.2058,0.8921,0.2820,0.9074,0.9615
2.6,0.6256,0.8799,0.2144,0.8671,0.9560,0.6015,0.1998,0.5767,-0.3384,0.5689,1.1663,0.8915,0.2461,0.9074,0.9615
2.7,0.6123,0.8800,0.1823,0.8653,0.9560,0.5880,0.1645,0.5308,-0.3587,0.5226,1.1275,0.8905,0.2153,0.9071,0.9615
2.8000000000000003,0.6016,0.8800,0.1567,0.8633,0.9560,0.5770,0.1330,0.4888,-0.3754,0.4798,1.0893,0.8896,0.1906,0.9071,0.9615
2.9000000000000004,0.5924,0.8804,0.1341,0.8619,0.9560,0.5675,0.1047,0.4502,-0.3890,0.4402,1.0520,0.8890,0.1692,0.9071,0.9615
3.0,0.5845,0.8808,0.1141,0.8605,0.9670,0.5593,0.0795,0.4150,-0.3997,0.4036,1.0155,0.8887,0.1504,0.9064,0.9725
3.1,0.5773,0.8813,0.0961,0.8594,0.9670,0.5518,0.0569,0.3827,-0.4079,0.3697,0.9799,0.8887,0.1335,0.9057,0.9725
3.2,0.5721,0.8826,0.0824,0.8587,0.9670,0.5466,0.0369,0.3531,-0.4139,0.3384,0.9452,0.8892,0.1205,0.9054,0.9725
3.3000000000000003,0.5678,0.8840,0.0719,0.8566,0.9670,0.5425,0.0191,0.3260,-0.4180,0.3094,0.9113,0.8894,0.1103,0.9047,0.9725
3.4000000000000004,0.5632,0.8853,0.0594,0.8549,0.9670,0.5376,0.0033,0.3012,-0.4202,0.2827,0.8783,0.8897,0.0991,0.9043,0.9725
3.5,0.5605,0.8861,0.0518,0.8532,0.9670,0.5346,-0.0107,0.2784,-0.4210,0.2579,0.8462,0.8897,0.0924,0.9043,0.9725
3.6,0.5568,0.8872,0.0412,0.8514,0.9670,0.5303,-0.0230,0.2576,-0.4205,0.2350,0.8151,0.8905,0.0829,0.9043,0.9725
3.7,0.5535,0.8882,0.0326,0.8469,0.9670,0.5266,-0.0338,0.2385,-0.4188,0.2139,0.7848,0.8908,0.0756,0.9015,0.9725
3.8000000000000003,0.5513,0.8899,0.0256,0.8438,0.9670,0.5239,-0.0433,0.2211,-0.4160,0.1943,0.7553,0.8915,0.0698,0.9005,0.9725
3.9000000000000004,0.5499,0.8912,0.0205,0.8389,0.9670,0.5216,-0.0515,0.2051,-0.4124,0.1762,0.7267,0.8926,0.0661,0.8987,0.9725
4.0,0.5487,0.8922,0.0163,0.8365,0.9670,0.5200,-0.0587,0.1905,-0.4081,0.1596,0.6988,0.8936,0.0626,0.8977,0.9725
4.1000000000000005,0.5475,0.8942,0.0115,0.8309,0.9670,0.5180,-0.0649,0.1770,-0.4031,0.1441,0.6718,0.8951,0.0592,0.8946,0.9725
4.2,0.5463,0.8960,0.0069,0.8274,0.9670,0.5163,-0.0702,0.1648,-0.3976,0.1299,0.6455,0.8967,0.0553,0.8928,0.9725
4.3,0.5464,0.8989,0.0043,0.8222,0.9670,0.5158,-0.0746,0.1535,-0.3917,0.1167,0.6199,0.8991,0.0541,0.8897,0.9670
4.4,0.5460,0.9010,0.0030,0.8163,0.9670,0.5153,-0.0784,0.1432,-0.3854,0.1045,0.5951,0.9010,0.0530,0.8845,0.9670
4.5,0.5464,0.9036,0.0021,0.8097,0.9670,0.5150,-0.0816,0.1338,-0.3787,0.0933,0.5708,0.9036,0.0526,0.8810,0.9670
4.6000000000000005,0.5462,0.9050,0.0012,0.8020,0.9670,0.5142,-0.0842,0.1251,-0.3719,0.0829,0.5472,0.9050,0.0521,0.8768,0.9670
4.7,0.5467,0.9077,0.0004,0.7940,0.9670,0.5138,-0.0862,0.1172,-0.3649,0.0734,0.5245,0.9077,0.0518,0.8733,0.9670
4.800000000000001,0.5473,0.9107,0.0001,0.7871,0.9670,0.5140,-0.0879,0.1100,-0.3578,0.0645,0.5025,0.9107,0.0516,0.8692,0.9670
4.9,0.5475,0.9135,0.0000,0.7749,0.9670,0.5134,-0.0891,0.1033,-0.3505,0.0564,0.4812,0.9135,0.0515,0.8622,0.9670
5.0,0.5473,0.9161,0.0000,0.7637,0.9670,0.5129,-0.0899,0.0973,-0.3433,0.0488,0.4603,0.9161,0.0514,0.8539,0.9670
