epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8568,0.9837,0.6971,0.0752,0.0000,0.7239,2.3614,5.8647,0.7199,-2.9550,-3.3357,0.9994,1.0000,0.0752,0.0000
2,0.8462,0.9235,0.3150,0.0000,0.0000,0.5280,0.6834,3.6590,-0.6449,-4.0559,-3.6177,1.0000,1.0000,0.0000,0.0000
3,0.8462,0.9032,0.1092,0.0000,0.0000,0.4335,-0.0587,3.4971,-2.0033,-4.7904,-3.6625,1.0000,1.0000,0.0000,0.0000
4,0.8462,0.8600,0.0771,0.0000,0.0000,0.4016,-0.5630,2.9279,-2.4520,-5.2892,-3.7367,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.8377,0.0627,0.0000,0.0000,0.3860,-0.8811,2.6338,-2.8024,-5.5966,-3.8866,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.8269,0.0404,0.0000,0.0000,0.3721,-1.1365,2.4571,-3.1374,-5.8660,-3.9934,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7987,0.0382,0.0000,0.0000,0.3590,-1.3721,2.1759,-3.3215,-6.1218,-4.1053,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.7896,0.0284,0.0000,0.0000,0.3510,-1.5532,2.0412,-3.5450,-6.3238,-4.2087,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.7850,0.0216,0.0000,0.0000,0.3463,-1.6951,1.9520,-3.7353,-6.4845,-4.3264,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.7422,0.0266,0.0000,0.0000,0.3299,-1.8862,1.5363,-3.7159,-6.6284,-4.2977,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.7427,0.0214,0.0000,0.0000,0.3280,-1.9905,1.5811,-3.9450,-6.8120,-4.4666,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.7079,0.0246,0.0000,0.0000,0.3144,-2.1290,1.2233,-3.8964,-6.8492,-4.4295,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.5292,0.0886,0.0000,0.0000,0.2643,-2.2939,-0.2018,-2.5659,-7.5864,-4.4620,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.4528,0.1333,0.0000,0.0000,0.2501,-2.3067,-0.6546,-2.0307,-7.8590,-4.6603,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.6699,0.0617,0.0000,0.0000,0.3135,-1.9813,0.8891,-3.0397,-7.2870,-4.6754,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.7657,0.0911,0.0000,0.0000,0.3669,-1.2757,1.8048,-2.4775,-6.7466,-4.6971,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8364,0.1141,0.0000,0.0000,0.4069,-0.7185,2.6444,-2.1377,-6.3635,-4.7505,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8572,0.1799,0.0000,0.0000,0.4432,-0.2941,3.0181,-1.5838,-6.1211,-4.9636,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8818,0.2182,0.0000,0.0000,0.4697,0.0301,3.3812,-1.2630,-5.8748,-5.0688,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8999,0.2448,0.0000,0.0000,0.4886,0.2639,3.7066,-1.0861,-5.7336,-5.0877,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.9390,0.1464,0.0000,0.0000,0.4644,0.3244,4.5052,-1.8524,-5.4881,-4.9677,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.9196,0.1641,0.0000,0.0000,0.4634,0.1830,4.1284,-1.7302,-5.6981,-4.9678,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.9219,0.1431,0.0000,0.0000,0.4556,0.1106,4.1449,-1.8836,-5.7966,-5.1139,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.9028,0.1492,0.0000,0.0000,0.4500,-0.0024,3.8919,-1.8730,-5.8551,-5.1482,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.9002,0.1369,0.0000,0.0000,0.4438,-0.0826,3.9022,-2.0298,-5.9818,-5.2500,1.0000,1.0000,0.0000,0.0000
