epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8468,0.9702,0.1120,0.0052,0.0549,0.4647,1.7557,12.0749,-4.5115,-10.4182,-4.9439,1.0000,0.9983,0.0056,0.0549
2,0.8459,0.9517,0.0315,0.0000,0.1044,0.4230,-0.1044,10.8320,-7.1811,-11.8645,-5.4722,1.0000,0.9970,0.0000,0.1044
3,0.8459,0.9438,0.0217,0.0000,0.0989,0.4154,-0.7399,10.4100,-8.2167,-11.9912,-5.9663,1.0000,0.9971,0.0000,0.0989
4,0.8461,0.9398,0.0162,0.0000,0.1044,0.4114,-1.1998,10.2402,-8.9861,-12.4314,-6.2570,1.0000,0.9975,0.0000,0.1044
5,0.8460,0.9284,0.0159,0.0000,0.0989,0.4064,-1.5258,9.6709,-9.1477,-12.5287,-6.2600,1.0000,0.9973,0.0000,0.0989
6,0.8462,0.9333,0.0120,0.0000,0.0769,0.4067,-1.7785,9.9008,-9.7980,-13.0512,-6.8115,1.0000,0.9984,0.0000,0.0769
7,0.8462,0.9258,0.0122,0.0000,0.0824,0.4036,-1.9705,9.5331,-9.8932,-13.0135,-6.7896,1.0000,0.9983,0.0000,0.0824
8,0.8462,0.9224,0.0116,0.0000,0.0769,0.4018,-2.1407,9.4021,-10.1318,-13.1072,-6.9018,1.0000,0.9984,0.0000,0.0769
9,0.8463,0.9206,0.0105,0.0000,0.0769,0.4006,-2.3259,9.2530,-10.3569,-13.2936,-6.9457,1.0000,0.9986,0.0000,0.0769
10,0.8463,0.9151,0.0105,0.0000,0.0769,0.3982,-2.4595,9.0617,-10.4689,-13.3112,-7.1875,1.0000,0.9987,0.0000,0.0769
11,0.8463,0.9180,0.0088,0.0000,0.0714,0.3987,-2.5372,9.1865,-10.7509,-13.3958,-7.3574,1.0000,0.9988,0.0000,0.0714
12,0.8462,0.9138,0.0089,0.0000,0.0604,0.3968,-2.6522,9.0779,-10.8737,-13.4970,-7.6402,1.0000,0.9988,0.0000,0.0604
13,0.8463,0.9167,0.0076,0.0000,0.0604,0.3975,-2.7688,9.1858,-11.1785,-13.7384,-7.7501,1.0000,0.9989,0.0000,0.0604
14,0.8464,0.9094,0.0087,0.0000,0.0714,0.3950,-2.8668,8.8055,-11.0742,-13.6073,-7.4323,1.0000,0.9989,0.0000,0.0714
15,0.8463,0.9088,0.0086,0.0000,0.0495,0.3945,-2.9731,8.7442,-11.1367,-13.9583,-7.7715,1.0000,0.9992,0.0000,0.0495
16,0.8462,0.8460,0.0317,0.0000,0.0000,0.3767,-3.1179,6.4095,-8.5957,-15.2599,-9.0911,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8396,0.0344,0.0000,0.0000,0.3750,-3.2338,6.2049,-8.4891,-15.6973,-10.0819,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8441,0.0304,0.0000,0.0000,0.3753,-3.3603,6.3312,-8.7933,-16.0569,-10.3093,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8393,0.0304,0.0000,0.0000,0.3732,-3.4632,6.2048,-8.8775,-16.1358,-10.5275,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8418,0.0289,0.0000,0.0000,0.3737,-3.5195,6.3261,-9.1029,-16.2109,-10.9311,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8381,0.0286,0.0000,0.0000,0.3720,-3.5795,6.2776,-9.1593,-16.2961,-11.2960,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8342,0.0280,0.0000,0.0000,0.3701,-3.6984,6.1395,-9.2294,-16.4983,-11.4153,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8470,0.0236,0.0000,0.0000,0.3737,-3.7744,6.6072,-9.8267,-16.6727,-11.7352,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8412,0.0249,0.0000,0.0000,0.3718,-3.8343,6.4302,-9.7896,-16.6528,-11.9686,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8330,0.0253,0.0000,0.0000,0.3684,-3.9809,6.1522,-9.8004,-16.8199,-11.8047,1.0000,1.0000,0.0000,0.0000
