epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9441,0.9202,0.9737,0.8114,0.3132,0.9212,12.4621,12.0329,14.8550,7.8427,-3.2794,0.9513,0.9942,0.8173,0.3297
0.1,0.9439,0.9197,0.9734,0.8121,0.3297,0.9211,11.2687,10.9033,13.3748,7.1757,-2.7276,0.9506,0.9940,0.8180,0.3407
0.2,0.9440,0.9192,0.9734,0.8125,0.3462,0.9211,10.1877,9.8801,12.0367,6.5637,-2.2388,0.9500,0.9940,0.8194,0.3571
0.30000000000000004,0.9440,0.9186,0.9732,0.8132,0.3736,0.9211,9.2084,8.9534,10.8272,6.0020,-1.8068,0.9494,0.9937,0.8201,0.3846
0.4,0.9441,0.9183,0.9727,0.8135,0.4121,0.9212,8.3215,8.1140,9.7343,5.4868,-1.4256,0.9492,0.9932,0.8208,0.4231
0.5,0.9439,0.9179,0.9722,0.8142,0.4231,0.9210,7.5183,7.3537,8.7470,5.0141,-1.0902,0.9484,0.9928,0.8222,0.4286
0.6000000000000001,0.9437,0.9174,0.9716,0.8145,0.4505,0.9208,6.7910,6.6651,7.8552,4.5806,-0.7956,0.9479,0.9921,0.8229,0.4560
0.7000000000000001,0.9431,0.9172,0.9702,0.8149,0.4505,0.9202,6.1324,6.0414,7.0500,4.1829,-0.5378,0.9475,0.9907,0.8239,0.4560
0.8,0.9426,0.9169,0.9687,0.8156,0.4670,0.9197,5.5363,5.4766,6.3231,3.8183,-0.3128,0.9472,0.9892,0.8246,0.4725
0.9,0.9424,0.9162,0.9675,0.8177,0.4835,0.9194,4.9966,4.9650,5.6671,3.4840,-0.1172,0.9465,0.9879,0.8278,0.4890
1.0,0.9422,0.9161,0.9658,0.8201,0.5000,0.9191,4.5083,4.5016,5.0752,3.1775,0.0522,0.9463,0.9862,0.8309,0.5000
1.1,0.9418,0.9156,0.9646,0.8212,0.5165,0.9187,4.0663,4.0820,4.5414,2.8967,0.1982,0.9458,0.9850,0.8323,0.5165
1.2000000000000002,0.9415,0.9155,0.9628,0.8219,0.5385,0.9182,3.6665,3.7019,4.0602,2.6394,0.3234,0.9456,0.9832,0.8344,0.5385
1.3,0.9408,0.9148,0.9607,0.8219,0.5714,0.9174,3.3048,3.3577,3.6264,2.4036,0.4299,0.9449,0.9810,0.8358,0.5714
1.4000000000000001,0.9397,0.9147,0.9576,0.8222,0.5879,0.9162,2.9777,3.0460,3.2357,2.1876,0.5199,0.9448,0.9776,0.8375,0.5879
1.5,0.9392,0.9144,0.9555,0.8236,0.6154,0.9156,2.6819,2.7637,2.8837,1.9897,0.5953,0.9445,0.9756,0.8396,0.6154
1.6,0.9380,0.9144,0.9520,0.8232,0.6429,0.9144,2.4144,2.5080,2.5670,1.8086,0.6576,0.9445,0.9721,0.8396,0.6429
1.7000000000000002,0.9368,0.9141,0.9489,0.8229,0.6593,0.9131,2.1727,2.2765,2.2820,1.6428,0.7085,0.9441,0.9689,0.8403,0.6593
1.8,0.9356,0.9139,0.9459,0.8222,0.6703,0.9117,1.9543,2.0668,2.0257,1.4910,0.7491,0.9439,0.9659,0.8403,0.6703
1.9000000000000001,0.9339,0.9135,0.9416,0.8212,0.6923,0.9099,1.7570,1.8769,1.7953,1.3521,0.7808,0.9434,0.9618,0.8403,0.6923
2.0,0.9323,0.9138,0.9369,0.8198,0.7308,0.9081,1.5787,1.7049,1.5884,1.2251,0.8046,0.9434,0.9571,0.8406,0.7308
2.1,0.9296,0.9136,0.9298,0.8187,0.7582,0.9052,1.4178,1.5492,1.4026,1.1089,0.8215,0.9432,0.9502,0.8406,0.7582
2.2,0.9267,0.9136,0.9225,0.8180,0.7692,0.9022,1.2725,1.4081,1.2360,1.0026,0.8323,0.9432,0.9430,0.8410,0.7692
2.3000000000000003,0.9237,0.9138,0.9151,0.8163,0.7857,0.8990,1.1414,1.2804,1.0865,0.9055,0.8378,0.9433,0.9355,0.8406,0.7857
2.4000000000000004,0.9202,0.9138,0.9068,0.8138,0.7967,0.8954,1.0231,1.1647,0.9527,0.8167,0.8388,0.9429,0.9273,0.8399,0.7967
2.5,0.9162,0.9139,0.8971,0.8128,0.8132,0.8913,0.9164,1.0600,0.8328,0.7355,0.8358,0.9428,0.9176,0.8399,0.8132
2.6,0.9115,0.9140,0.8858,0.8107,0.8132,0.8864,0.8202,0.9651,0.7256,0.6614,0.8295,0.9428,0.9064,0.8396,0.8132
2.7,0.9058,0.9142,0.8720,0.8093,0.8132,0.8806,0.7335,0.8792,0.6299,0.5936,0.8202,0.9428,0.8928,0.8389,0.8132
2.8000000000000003,0.9012,0.9149,0.8602,0.8055,0.8242,0.8755,0.6554,0.8013,0.5444,0.5318,0.8084,0.9434,0.8811,0.8386,0.8242
2.9000000000000004,0.8945,0.9147,0.8447,0.8006,0.8242,0.8682,0.5850,0.7309,0.4681,0.4753,0.7946,0.9432,0.8656,0.8379,0.8242
3.0,0.8872,0.9155,0.8260,0.7971,0.8407,0.8604,0.5217,0.6671,0.4002,0.4238,0.7790,0.9438,0.8471,0.8375,0.8407
3.1,0.8786,0.9160,0.8052,0.7912,0.8571,0.8513,0.4648,0.6093,0.3398,0.3769,0.7620,0.9439,0.8265,0.8361,0.8571
3.2,0.8706,0.9169,0.7860,0.7850,0.8736,0.8429,0.4136,0.5569,0.2862,0.3340,0.7439,0.9442,0.8076,0.8333,0.8736
3.3000000000000003,0.8620,0.9174,0.7661,0.7777,0.8846,0.8338,0.3676,0.5095,0.2386,0.2950,0.7248,0.9446,0.7877,0.8295,0.8846
3.4000000000000004,0.8526,0.9182,0.7437,0.7683,0.8901,0.8236,0.3263,0.4666,0.1965,0.2594,0.7050,0.9454,0.7655,0.8253,0.8901
3.5,0.8433,0.9190,0.7210,0.7620,0.8901,0.8136,0.2892,0.4277,0.1592,0.2270,0.6847,0.9461,0.7429,0.8239,0.8901
3.6,0.8349,0.9206,0.7012,0.7516,0.8956,0.8045,0.2559,0.3924,0.1264,0.1974,0.6640,0.9474,0.7231,0.8191,0.8956
3.7,0.8254,0.9215,0.6788,0.7422,0.9066,0.7943,0.2261,0.3605,0.0975,0.1706,0.6431,0.9481,0.7011,0.8138,0.9066
3.8000000000000003,0.8163,0.9231,0.6580,0.7269,0.9176,0.7843,0.1993,0.3315,0.0721,0.1461,0.6220,0.9492,0.6805,0.8062,0.9176
3.9000000000000004,0.8067,0.9249,0.6352,0.7129,0.9176,0.7735,0.1754,0.3053,0.0499,0.1239,0.6010,0.9504,0.6580,0.8010,0.9176
4.0,0.7982,0.9275,0.6135,0.6983,0.9176,0.7634,0.1540,0.2815,0.0306,0.1037,0.5801,0.9525,0.6367,0.7971,0.9176
