epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8473,0.9658,0.1162,0.0073,0.0110,0.4645,1.1801,9.8007,-3.6702,-9.9630,-6.5722,1.0000,0.9999,0.0073,0.0110
2,0.8463,0.9347,0.0343,0.0000,0.0275,0.4161,-0.5877,7.9375,-5.6534,-10.9477,-6.4375,1.0000,0.9996,0.0000,0.0275
3,0.8464,0.9269,0.0196,0.0000,0.0440,0.4068,-1.2861,7.5575,-6.7272,-11.5461,-6.5743,1.0000,0.9995,0.0000,0.0440
4,0.8464,0.9140,0.0157,0.0000,0.0495,0.3997,-1.7347,7.0162,-7.1812,-11.7297,-6.6167,1.0000,0.9995,0.0000,0.0495
5,0.8464,0.9001,0.0143,0.0000,0.0495,0.3931,-2.0462,6.4557,-7.3542,-11.7338,-6.4070,1.0000,0.9995,0.0000,0.0495
6,0.8464,0.8955,0.0120,0.0000,0.0495,0.3901,-2.2856,6.2588,-7.6752,-11.8563,-6.7725,1.0000,0.9995,0.0000,0.0495
7,0.8465,0.8794,0.0124,0.0000,0.0495,0.3834,-2.4902,5.7125,-7.6540,-11.7234,-6.5499,1.0000,0.9996,0.0000,0.0495
8,0.8464,0.8800,0.0103,0.0000,0.0440,0.3827,-2.6740,5.6275,-7.9286,-11.9396,-6.7211,1.0000,0.9996,0.0000,0.0440
9,0.8465,0.8637,0.0112,0.0000,0.0495,0.3762,-2.8304,5.1122,-7.8371,-11.7598,-6.6268,1.0000,0.9996,0.0000,0.0495
10,0.8464,0.8650,0.0093,0.0000,0.0440,0.3759,-2.9375,5.0650,-8.0315,-11.7972,-6.6767,1.0000,0.9996,0.0000,0.0440
11,0.8463,0.8134,0.0209,0.0000,0.0220,0.3583,-3.0849,3.6317,-6.6359,-12.5623,-6.9292,1.0000,0.9998,0.0000,0.0220
12,0.8462,0.7295,0.0488,0.0000,0.0000,0.3337,-3.2296,2.0462,-4.9430,-13.6495,-8.1894,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.7274,0.0451,0.0000,0.0000,0.3313,-3.3508,2.0236,-5.1861,-13.6912,-8.6404,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.6896,0.0499,0.0000,0.0000,0.3171,-3.4936,1.5205,-5.0816,-13.4805,-8.7153,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.7005,0.0435,0.0000,0.0000,0.3191,-3.5758,1.6325,-5.3305,-13.6463,-9.0076,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.6663,0.0499,0.0000,0.0000,0.3070,-3.6743,1.1645,-5.1191,-13.5468,-8.9970,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.6627,0.0475,0.0000,0.0000,0.3045,-3.7586,1.1192,-5.2378,-13.6373,-9.2422,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.6360,0.0492,0.0000,0.0000,0.2937,-3.8442,0.8326,-5.2158,-13.4463,-9.1629,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8605,0.0205,0.0000,0.0000,0.3782,-2.4157,4.7575,-6.4082,-11.7887,-9.2490,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8901,0.0464,0.0000,0.0000,0.4017,-1.3311,5.5397,-4.7882,-11.2737,-9.3285,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.9001,0.0808,0.0000,0.0000,0.4203,-0.7239,5.7917,-3.7569,-10.7980,-9.2762,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.9223,0.0639,0.0000,0.0000,0.4229,-0.5569,6.5210,-4.1610,-10.6401,-9.3668,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.9199,0.0515,0.0000,0.0000,0.4166,-0.7364,6.4007,-4.5154,-10.5137,-9.1957,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.9059,0.0471,0.0000,0.0000,0.4088,-1.0111,5.9274,-4.6546,-10.6091,-9.1539,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.9021,0.0395,0.0000,0.0000,0.4040,-1.2732,5.7187,-4.9813,-10.8521,-9.2797,1.0000,1.0000,0.0000,0.0000
