epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8626,0.9636,0.6725,0.1152,0.0000,0.7108,1.7467,4.4687,0.4822,-2.3652,-3.4705,0.9995,1.0000,0.1152,0.0000
2,0.8462,0.9220,0.1448,0.0000,0.0000,0.4564,0.2891,3.3486,-1.4064,-3.6740,-3.5156,1.0000,1.0000,0.0000,0.0000
3,0.8462,0.8575,0.0915,0.0000,0.0000,0.4065,-0.4055,2.5991,-2.0223,-4.4677,-3.6352,1.0000,1.0000,0.0000,0.0000
4,0.8462,0.8423,0.0587,0.0000,0.0000,0.3863,-0.7931,2.4418,-2.6172,-4.9522,-3.8649,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.8002,0.0501,0.0000,0.0000,0.3647,-1.1301,1.9682,-2.8292,-5.2628,-3.9076,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.7839,0.0423,0.0000,0.0000,0.3544,-1.3422,1.8133,-3.0877,-5.5146,-4.0622,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7743,0.0329,0.0000,0.0000,0.3464,-1.5507,1.7026,-3.3789,-5.7795,-4.2065,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.7495,0.0301,0.0000,0.0000,0.3345,-1.7304,1.5093,-3.5470,-5.9620,-4.2279,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.7115,0.0337,0.0000,0.0000,0.3197,-1.8792,1.2355,-3.5675,-6.1118,-4.3402,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.5806,0.0733,0.0000,0.0000,0.2800,-2.0549,0.1943,-2.7487,-6.5928,-4.3265,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.4258,0.1527,0.0000,0.0000,0.2465,-2.1012,-0.7416,-1.6894,-7.1692,-4.5550,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.7784,0.0486,0.0000,0.0000,0.3547,-1.4170,1.8455,-3.1392,-5.9516,-4.4987,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8043,0.1089,0.0000,0.0000,0.3909,-0.8364,2.1138,-2.0902,-5.7537,-4.5271,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8449,0.1625,0.0000,0.0000,0.4307,-0.3710,2.5678,-1.4977,-5.5846,-4.6224,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8647,0.2350,0.0000,0.0000,0.4694,-0.0079,2.8609,-1.0162,-5.3240,-4.7518,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.9005,0.2382,0.0000,0.0000,0.4861,0.2764,3.4456,-1.0103,-5.1077,-4.8167,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.9304,0.1417,0.0000,0.0000,0.4588,0.2589,3.9943,-1.6638,-4.9839,-4.6912,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.9084,0.1550,0.0000,0.0000,0.4548,0.1289,3.6662,-1.5862,-5.1274,-4.7668,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8839,0.1619,0.0000,0.0000,0.4472,-0.0346,3.3066,-1.5453,-5.3026,-4.8463,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8926,0.1342,0.0000,0.0000,0.4394,-0.0957,3.4653,-1.8244,-5.3874,-4.9158,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8789,0.1362,0.0000,0.0000,0.4343,-0.2021,3.3185,-1.8778,-5.5285,-4.9941,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8594,0.1489,0.0000,0.0000,0.4312,-0.3265,2.9214,-1.7201,-5.6626,-4.9997,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8496,0.1446,0.0000,0.0000,0.4252,-0.4141,2.8233,-1.7860,-5.7830,-5.0725,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8416,0.1363,0.0000,0.0000,0.4183,-0.4988,2.7196,-1.8638,-5.8337,-5.1059,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8232,0.1502,0.0000,0.0000,0.4162,-0.5834,2.5002,-1.7899,-5.9738,-5.2103,1.0000,1.0000,0.0000,0.0000
