epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9428,0.9278,0.9636,0.7944,0.3626,0.9183,12.2052,12.7201,13.7165,7.2525,-2.4587,0.9520,0.9934,0.8055,0.3791
2,0.9416,0.9141,0.9641,0.8187,0.4505,0.9169,11.5974,11.6726,13.1152,7.8122,-1.1739,0.9419,0.9888,0.8347,0.4670
3,0.9420,0.9161,0.9598,0.8323,0.4560,0.9180,11.5998,11.7915,12.7537,8.5230,-1.2757,0.9395,0.9892,0.8427,0.4780
4,0.9421,0.9252,0.9595,0.8065,0.4176,0.9177,11.8325,12.3703,13.0450,7.6095,-1.8350,0.9477,0.9911,0.8166,0.4341
5,0.9432,0.9181,0.9673,0.8260,0.3297,0.9199,12.1957,11.9244,14.1606,8.2989,-2.8960,0.9443,0.9937,0.8316,0.3516
6,0.9414,0.9090,0.9638,0.8361,0.4560,0.9171,11.3623,11.1757,12.8645,8.3814,-1.1264,0.9365,0.9888,0.8490,0.4725
7,0.9426,0.9158,0.9681,0.8184,0.3901,0.9187,11.6410,11.3984,13.5923,7.5993,-1.8937,0.9445,0.9915,0.8302,0.4066
8,0.9417,0.9166,0.9609,0.8215,0.4615,0.9171,11.2306,11.4321,12.5472,7.6142,-0.9741,0.9425,0.9878,0.8361,0.4780
9,0.9420,0.9074,0.9686,0.8410,0.3626,0.9183,11.5956,10.8205,13.7890,8.4678,-2.4008,0.9360,0.9926,0.8493,0.3846
10,0.9417,0.9178,0.9580,0.8295,0.4615,0.9176,11.1462,11.3513,12.3478,7.8569,-1.1705,0.9408,0.9884,0.8389,0.4780
11,0.9422,0.9115,0.9657,0.8358,0.4066,0.9185,11.2887,10.9353,13.0637,8.0525,-1.7556,0.9392,0.9908,0.8441,0.4231
12,0.9420,0.9159,0.9617,0.8267,0.4615,0.9179,10.9558,11.0242,12.3291,7.5635,-1.1336,0.9415,0.9886,0.8382,0.4780
13,0.9421,0.9301,0.9683,0.7700,0.3297,0.9174,11.6794,11.9010,13.8491,5.6896,-2.7892,0.9585,0.9944,0.7804,0.3407
14,0.9424,0.9166,0.9675,0.8194,0.3626,0.9187,11.3757,11.0306,13.4056,7.4220,-2.3129,0.9440,0.9928,0.8285,0.3791
15,0.9421,0.9149,0.9628,0.8295,0.4396,0.9182,11.0188,10.8416,12.6838,7.5459,-1.5513,0.9407,0.9899,0.8392,0.4560
16,0.9413,0.9167,0.9601,0.8208,0.4780,0.9169,10.6303,10.8103,11.9376,7.0439,-0.6215,0.9424,0.9868,0.8351,0.4945
17,0.9422,0.9138,0.9668,0.8288,0.3736,0.9186,11.0126,10.6001,12.9829,7.3929,-2.0800,0.9412,0.9923,0.8361,0.3901
18,0.9426,0.9091,0.9737,0.8267,0.3407,0.9189,11.0746,10.1822,13.6359,7.1975,-2.3152,0.9414,0.9930,0.8379,0.3571
19,0.9417,0.9193,0.9600,0.8208,0.4341,0.9176,10.7088,10.7369,12.1966,7.1099,-1.4274,0.9429,0.9901,0.8299,0.4505
20,0.9422,0.9158,0.9682,0.8152,0.3846,0.9182,10.7274,10.2566,12.8840,6.7113,-1.8441,0.9448,0.9918,0.8257,0.4011
21,0.9422,0.9185,0.9673,0.8145,0.3736,0.9188,10.8359,10.5324,12.8525,6.7452,-2.0260,0.9459,0.9920,0.8225,0.3901
22,0.9419,0.9233,0.9622,0.8013,0.4396,0.9174,10.4274,10.5331,12.0798,6.0918,-1.2077,0.9497,0.9892,0.8128,0.4560
23,0.9418,0.9216,0.9575,0.8201,0.4396,0.9175,10.4289,10.4744,11.9399,6.6952,-1.4541,0.9440,0.9896,0.8281,0.4560
24,0.9419,0.9111,0.9670,0.8372,0.3516,0.9186,10.6020,9.8276,12.8562,7.2294,-2.3259,0.9378,0.9928,0.8441,0.3681
25,0.9417,0.9103,0.9663,0.8337,0.3956,0.9178,10.3160,9.6703,12.4165,6.9449,-1.6820,0.9385,0.9908,0.8431,0.4121
