epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8659,0.9831,0.4564,0.1381,0.0000,0.6325,1.7788,5.3718,-0.2695,-2.6494,-3.6448,0.9993,1.0000,0.1381,0.0000
2,0.8462,0.9148,0.1704,0.0000,0.0000,0.4640,0.1820,2.9804,-1.1523,-4.0236,-3.9652,1.0000,1.0000,0.0000,0.0000
3,0.8462,0.8762,0.0805,0.0000,0.0000,0.4099,-0.4943,2.4625,-2.0019,-4.7145,-3.9561,1.0000,1.0000,0.0000,0.0000
4,0.8462,0.8335,0.0582,0.0000,0.0000,0.3823,-0.9196,2.0087,-2.4359,-5.0494,-4.0836,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.8090,0.0419,0.0000,0.0000,0.3650,-1.2128,1.7577,-2.7727,-5.3537,-4.1996,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.7725,0.0370,0.0000,0.0000,0.3473,-1.4503,1.4122,-2.9353,-5.5006,-4.2069,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7340,0.0335,0.0000,0.0000,0.3293,-1.6572,1.1268,-3.0601,-5.7188,-4.2874,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.3561,0.1962,0.0000,0.0000,0.2347,-1.8142,-0.9148,-1.0420,-6.5436,-4.4247,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.4144,0.1709,0.0000,0.0000,0.2492,-1.7991,-0.6715,-1.2747,-6.4856,-4.5191,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.4561,0.1637,0.0000,0.0000,0.2642,-1.7722,-0.4941,-1.3775,-6.5192,-4.6956,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.7487,0.0952,0.0000,0.0000,0.3613,-1.2107,1.2574,-2.1099,-5.7436,-4.4857,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.7952,0.1938,0.0000,0.0000,0.4224,-0.5701,1.7106,-1.1556,-5.3967,-4.6813,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8445,0.2703,0.0000,0.0000,0.4754,-0.1072,2.2851,-0.7294,-5.1206,-4.8373,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8908,0.1892,0.0000,0.0000,0.4615,0.0070,2.9428,-1.2085,-4.9126,-4.7072,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8691,0.1887,0.0000,0.0000,0.4520,-0.1466,2.6241,-1.2179,-4.9987,-4.7382,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8528,0.1802,0.0000,0.0000,0.4414,-0.2941,2.3810,-1.2789,-5.1186,-4.7819,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8354,0.1798,0.0000,0.0000,0.4338,-0.4256,2.1415,-1.3059,-5.2364,-4.8133,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8037,0.1835,0.0000,0.0000,0.4218,-0.5708,1.8259,-1.2737,-5.3918,-4.8674,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.7852,0.1803,0.0000,0.0000,0.4124,-0.6817,1.6141,-1.3039,-5.4404,-4.9045,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.7656,0.1835,0.0000,0.0000,0.4053,-0.7730,1.4386,-1.3107,-5.5276,-4.9526,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.7435,0.1833,0.0000,0.0000,0.3958,-0.8623,1.2540,-1.3109,-5.5965,-4.9533,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.7304,0.1808,0.0000,0.0000,0.3891,-0.9327,1.1358,-1.3377,-5.6530,-4.9799,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.7453,0.1634,0.0000,0.0000,0.3882,-0.9463,1.2298,-1.4586,-5.6771,-4.9996,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.7502,0.1732,0.0000,0.0000,0.3944,-0.8776,1.3110,-1.4137,-5.5729,-4.9894,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8121,0.1728,0.0000,0.0000,0.4208,-0.5751,1.9237,-1.4067,-5.3189,-5.0274,1.0000,1.0000,0.0000,0.0000
