epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9278,0.8835,0.9298,0.7133,0.0000,0.8701,2.8029,3.3561,2.9409,1.1013,-2.5454,0.9503,0.9973,0.7133,0.0934
2,0.9291,0.8599,0.9224,0.8145,0.0440,0.8719,2.4060,2.7229,2.3552,1.8491,-1.3490,0.9214,0.9926,0.8166,0.1758
3,0.9127,0.8417,0.8914,0.8382,0.2692,0.8566,1.9965,2.4035,1.5926,2.1108,-0.5252,0.8927,0.9638,0.8598,0.3681
4,0.8927,0.8308,0.8620,0.8222,0.4505,0.8391,1.7895,2.2956,1.2267,2.0276,-0.1105,0.8797,0.9235,0.8657,0.5330
5,0.8576,0.8007,0.8046,0.8549,0.6099,0.8084,1.5687,2.0078,0.8748,2.3510,0.1716,0.8405,0.8625,0.9043,0.6923
6,0.8584,0.8048,0.8073,0.8410,0.6154,0.8093,1.5594,2.0061,0.8891,2.2487,0.1997,0.8469,0.8614,0.8942,0.6923
7,0.8616,0.8090,0.8186,0.8271,0.6044,0.8138,1.5649,2.0171,0.9397,2.1070,0.2252,0.8537,0.8642,0.8897,0.6703
8,0.8520,0.7970,0.8059,0.8382,0.6484,0.8053,1.5192,1.9255,0.8868,2.2122,0.2810,0.8407,0.8503,0.8994,0.7143
9,0.8564,0.8018,0.8133,0.8323,0.6429,0.8095,1.5383,1.9532,0.9267,2.1474,0.2748,0.8472,0.8556,0.8953,0.7088
10,0.8495,0.7875,0.8105,0.8413,0.6703,0.8038,1.4920,1.8403,0.9113,2.2043,0.3162,0.8344,0.8485,0.9050,0.7308
11,0.8449,0.7843,0.8010,0.8486,0.6978,0.7998,1.4928,1.8450,0.8842,2.2717,0.3475,0.8280,0.8412,0.9109,0.7637
12,0.8541,0.7888,0.8198,0.8323,0.6648,0.8069,1.5279,1.8620,0.9937,2.1503,0.3184,0.8403,0.8552,0.9001,0.7198
13,0.8543,0.7920,0.8174,0.8316,0.6648,0.8072,1.5424,1.9124,0.9856,2.1239,0.3292,0.8423,0.8540,0.8991,0.7253
14,0.8518,0.7955,0.8065,0.8361,0.6813,0.8050,1.5337,1.9261,0.9335,2.1718,0.3475,0.8425,0.8470,0.8998,0.7473
15,0.8580,0.8046,0.8140,0.8253,0.6703,0.8103,1.5695,2.0023,0.9833,2.0505,0.3351,0.8537,0.8540,0.8907,0.7253
16,0.8543,0.7961,0.8134,0.8267,0.6868,0.8068,1.5334,1.9235,0.9724,2.0644,0.3634,0.8473,0.8502,0.8939,0.7418
17,0.8540,0.7938,0.8133,0.8302,0.6923,0.8063,1.5505,1.9285,0.9958,2.0999,0.3732,0.8455,0.8500,0.8974,0.7473
18,0.8516,0.7957,0.8063,0.8319,0.7088,0.8046,1.5429,1.9414,0.9610,2.1080,0.3965,0.8446,0.8446,0.8981,0.7637
19,0.8511,0.7964,0.8036,0.8333,0.6978,0.8038,1.5481,1.9550,0.9537,2.1235,0.4080,0.8451,0.8429,0.8981,0.7582
20,0.8474,0.7804,0.8075,0.8417,0.7143,0.8000,1.5211,1.8363,0.9855,2.1968,0.4271,0.8337,0.8413,0.9106,0.7692
21,0.8555,0.8016,0.8102,0.8239,0.6868,0.8074,1.5694,1.9883,1.0008,2.0363,0.4021,0.8533,0.8478,0.8914,0.7418
22,0.8490,0.7912,0.8036,0.8323,0.7088,0.8016,1.5578,1.9409,0.9818,2.1493,0.4402,0.8416,0.8407,0.9005,0.7637
23,0.8450,0.7905,0.7917,0.8434,0.7088,0.7979,1.5452,1.9261,0.9368,2.2356,0.4481,0.8377,0.8326,0.9064,0.7747
24,0.8465,0.7796,0.8079,0.8340,0.7253,0.7988,1.5145,1.8296,1.0050,2.1120,0.4726,0.8359,0.8386,0.9054,0.7747
25,0.8487,0.7903,0.8032,0.8330,0.7088,0.8011,1.5485,1.9131,0.9940,2.1318,0.4524,0.8421,0.8395,0.9005,0.7637
26,0.8534,0.8059,0.7989,0.8267,0.6978,0.8050,1.5884,2.0369,0.9737,2.1006,0.4183,0.8552,0.8426,0.8859,0.7527
27,0.8487,0.7963,0.7957,0.8368,0.7088,0.8011,1.5627,1.9569,0.9720,2.1632,0.4542,0.8455,0.8364,0.8994,0.7637
28,0.8529,0.7972,0.8059,0.8274,0.7088,0.8044,1.5692,1.9625,1.0165,2.0634,0.4547,0.8508,0.8424,0.8949,0.7637
29,0.8515,0.7955,0.8032,0.8330,0.7088,0.8033,1.5855,1.9707,1.0224,2.1344,0.4623,0.8477,0.8410,0.8984,0.7637
30,0.8437,0.7896,0.7890,0.8438,0.7308,0.7966,1.5449,1.9138,0.9453,2.2415,0.5075,0.8381,0.8289,0.9068,0.7857
31,0.8526,0.8021,0.8010,0.8281,0.7088,0.8046,1.5910,2.0076,1.0103,2.0969,0.4654,0.8531,0.8405,0.8914,0.7637
32,0.8499,0.7907,0.8047,0.8302,0.7143,0.8016,1.5377,1.8867,1.0107,2.0854,0.4827,0.8465,0.8387,0.8970,0.7692
33,0.8496,0.7926,0.7998,0.8340,0.7308,0.8010,1.5789,1.9540,1.0245,2.1304,0.4923,0.8462,0.8370,0.9001,0.7857
34,0.8545,0.7954,0.8107,0.8236,0.7088,0.8051,1.5953,1.9824,1.0777,2.0068,0.4859,0.8533,0.8444,0.8932,0.7637
35,0.8451,0.7899,0.7931,0.8354,0.7363,0.7974,1.5648,1.9460,0.9941,2.1413,0.5414,0.8415,0.8300,0.9029,0.7912
36,0.8514,0.8034,0.7947,0.8309,0.7253,0.8030,1.6112,2.0459,1.0175,2.1012,0.4879,0.8533,0.8369,0.8921,0.7802
37,0.8495,0.8032,0.7908,0.8319,0.7363,0.8016,1.5996,2.0468,0.9881,2.1007,0.5181,0.8519,0.8324,0.8953,0.7912
38,0.8481,0.7850,0.8043,0.8309,0.7308,0.7992,1.5751,1.9160,1.0676,2.0898,0.5390,0.8429,0.8365,0.9012,0.7857
39,0.8538,0.7960,0.8081,0.8236,0.7253,0.8044,1.6056,1.9959,1.0831,2.0205,0.5119,0.8538,0.8420,0.8932,0.7747
40,0.8451,0.7914,0.7914,0.8351,0.7363,0.7973,1.5669,1.9463,1.0001,2.1363,0.5593,0.8430,0.8284,0.9026,0.7912
