2.0,0.9267,0.9247,0.9064,0.8180,0.7308,0.8998,1.1732,1.3846,1.0673,0.8809,0.6924,0.9446,0.9442,0.8351,0.7418
2.1,0.9240,0.9257,0.8991,0.8125,0.7308,0.8965,1.0378,1.2451,0.9237,0.7728,0.6817,0.9453,0.9380,0.8323,0.7418
2.2,0.9204,0.9269,0.8896,0.8076,0.7418,0.8924,0.9176,1.1207,0.7975,0.6762,0.6678,0.9459,0.9297,0.8288,0.7527
2.3,0.9164,0.9283,0.8789,0.8013,0.7527,0.8878,0.8111,1.0097,0.6865,0.5900,0.6513,0.9472,0.9201,0.8239,0.7637
2.4,0.9128,0.9308,0.8685,0.7958,0.7582,0.8837,0.7166,0.9106,0.5890,0.5131,0.6329,0.9489,0.9111,0.8198,0.7692
2.5,0.9086,0.9330,0.8571,0.7909,0.7637,0.8792,0.6328,0.8222,0.5034,0.4444,0.6129,0.9497,0.9010,0.8166,0.7747
2.6,0.9039,0.9349,0.8453,0.7822,0.7802,0.8741,0.5586,0.7433,0.4283,0.3831,0.5917,0.9507,0.8902,0.8114,0.7912
2.7,0.8990,0.9376,0.8324,0.7724,0.7967,0.8686,0.4928,0.6728,0.3625,0.3284,0.5697,0.9520,0.8787,0.8058,0.8077
2.8,0.8933,0.9400,0.8157,0.7651,0.8077,0.8617,0.4345,0.6099,0.3049,0.2796,0.5472,0.9537,0.8647,0.8010,0.8187
2.9,0.8883,0.9433,0.8007,0.7530,0.8187,0.8552,0.3829,0.5537,0.2545,0.2361,0.5245,0.9565,0.8522,0.7933,0.8297
3.0,0.8822,0.9456,0.7831,0.7429,0.8187,0.8474,0.3372,0.5036,0.2105,0.1974,0.5017,0.9584,0.8382,0.7860,0.8297
3.1,0.8756,0.9488,0.7649,0.7349,0.8297,0.8401,0.2967,0.4588,0.1720,0.1628,0.4789,0.9606,0.8221,0.7794,0.8352
3.2,0.8690,0.9533,0.7457,0.7171,0.8297,0.8315,0.2609,0.4188,0.1385,0.1320,0.4563,0.9640,0.8079,0.7651,0.8352
3.3,0.8613,0.9569,0.7254,0.6952,0.8297,0.8214,0.2292,0.3830,0.1094,0.1046,0.4338,0.9670,0.7923,0.7484,0.8297
3.4000000000000004,0.8533,0.9600,0.7057,0.6712,0.8297,0.8111,0.2011,0.3510,0.0840,0.0801,0.4117,0.9694,0.7772,0.7289,0.8297
3.5,0.8466,0.9649,0.6851,0.6507,0.8297,0.8016,0.1763,0.3224,0.0620,0.0583,0.3901,0.9727,0.7638,0.7119,0.8297
3.6,0.8377,0.9690,0.6596,0.6211,0.8297,0.7885,0.1544,0.2968,0.0429,0.0389,0.3691,0.9755,0.7472,0.6893,0.8297
3.7,0.8294,0.9727,0.6365,0.5863,0.8352,0.7755,0.1350,0.2739,0.0264,0.0216,0.3486,0.9780,0.7339,0.6625,0.8352
3.8,0.8200,0.9761,0.6084,0.5529,0.8352,0.7604,0.1178,0.2534,0.0120,0.0062,0.3288,0.9808,0.7176,0.6360,0.8352
3.9000000000000004,0.8103,0.9798,0.5791,0.5097,0.8352,0.7436,0.1026,0.2350,-0.0003,-0.0075,0.3095,0.9837,0.7034,0.6016,0.8352
4.0,0.8009,0.9836,0.5436,0.4656,0.8352,0.7240,0.0891,0.2185,-0.0110,-0.0198,0.2906,0.9869,0.6893,0.5675,0.8352
4.1,0.7905,0.9873,0.5053,0.4154,0.8352,0.7024,0.0771,0.2036,-0.0202,-0.0307,0.2720,0.9897,0.6756,0.5271,0.8352
4.2,0.7796,0.9896,0.4631,0.3605,0.8352,0.6779,0.0665,0.1903,-0.0281,-0.0405,0.2538,0.9916,0.6631,0.4819,0.8352
4.300000000000001,0.7666,0.9913,0.4147,0.2985,0.8352,0.6495,0.0571,0.1783,-0.0349,-0.0492,0.2360,0.9927,0.6491,0.4294,0.8352
4.4,0.7549,0.9930,0.3596,0.2345,0.8407,0.6180,0.0487,0.1675,-0.0408,-0.0571,0.2183,0.9937,0.6396,0.3723,0.8407
4.5,0.7439,0.9943,0.3016,0.1750,0.8407,0.5858,0.0412,0.1578,-0.0459,-0.0641,0.2009,0.9947,0.6318,0.3159,0.8407
4.6,0.7328,0.9954,0.2354,0.1100,0.8352,0.5493,0.0346,0.1490,-0.0503,-0.0704,0.1836,0.9955,0.6261,0.2530,0.8352
4.7,0.7250,0.9958,0.1634,0.0633,0.8187,0.5125,0.0286,0.1411,-0.0541,-0.0761,0.1665,0.9959,0.6234,0.2070,0.8187
4.800000000000001,0.7208,0.9963,0.1000,0.0310,0.8077,0.4816,0.0233,0.1340,-0.0574,-0.0812,0.1493,0.9963,0.6258,0.1708,0.8077
4.9,0.7214,0.9966,0.0476,0.0125,0.8022,0.4571,0.0184,0.1275,-0.0603,-0.0858,0.1326,0.9966,0.6362,0.1444,0.8022
5.0,0.7275,0.9974,0.0173,0.0031,0.7912,0.4434,0.0141,0.1217,-0.0629,-0.0900,0.1167,0.9974,0.6565,0.1263,0.7912
