epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9428,0.9446,0.9628,0.7450,0.4176,0.9185,12.7554,14.2271,13.7470,6.4685,-2.0765,0.9700,0.9928,0.7509,0.4231
2,0.9438,0.9422,0.9588,0.7697,0.4286,0.9195,12.4994,13.8752,13.1390,7.4705,-1.6896,0.9658,0.9907,0.7752,0.4451
3,0.9429,0.9335,0.9595,0.7888,0.4286,0.9188,12.1617,13.1906,12.8085,8.0831,-1.0948,0.9592,0.9884,0.7951,0.4451
4,0.9432,0.9293,0.9615,0.7989,0.4396,0.9194,12.0190,12.8348,12.7580,8.2901,-0.9590,0.9563,0.9883,0.8058,0.4505
5,0.9432,0.9209,0.9594,0.8253,0.4945,0.9192,11.6345,12.2006,12.1785,9.1442,-0.3200,0.9480,0.9860,0.8333,0.5055
6,0.9433,0.9241,0.9589,0.8194,0.4725,0.9193,11.7471,12.4559,12.2175,9.0616,-0.4746,0.9501,0.9867,0.8271,0.4890
7,0.9434,0.9183,0.9633,0.8222,0.4835,0.9192,11.7151,12.0464,12.5601,9.0723,-0.5131,0.9483,0.9868,0.8319,0.4945
8,0.9431,0.9202,0.9594,0.8281,0.4725,0.9191,11.6476,12.1353,12.2054,9.3533,-0.3562,0.9472,0.9859,0.8365,0.4890
9,0.9435,0.9222,0.9602,0.8232,0.4780,0.9197,11.7026,12.2664,12.2836,9.1245,-0.4463,0.9492,0.9866,0.8312,0.4945
10,0.9433,0.9193,0.9604,0.8267,0.4725,0.9189,11.6115,12.0516,12.2729,9.1635,-0.4468,0.9479,0.9862,0.8347,0.4890
11,0.9425,0.9202,0.9546,0.8379,0.5055,0.9188,11.4996,12.1231,11.6725,9.8834,-0.0860,0.9440,0.9841,0.8448,0.5220
12,0.9428,0.9176,0.9592,0.8351,0.4945,0.9191,11.4994,11.8668,12.0379,9.5996,-0.2194,0.9448,0.9849,0.8427,0.5110
13,0.9419,0.9181,0.9547,0.8403,0.5110,0.9184,11.4048,11.9564,11.6126,9.8881,0.0387,0.9428,0.9827,0.8476,0.5275
14,0.9427,0.9114,0.9639,0.8399,0.4945,0.9191,11.4368,11.4574,12.3198,9.5700,-0.1976,0.9426,0.9850,0.8490,0.5055
15,0.9423,0.9166,0.9571,0.8386,0.5110,0.9185,11.4003,11.7884,11.8134,9.7811,-0.0202,0.9428,0.9838,0.8476,0.5275
16,0.9423,0.9104,0.9612,0.8448,0.5165,0.9185,11.4004,11.4374,12.1302,9.9132,-0.0384,0.9401,0.9839,0.8546,0.5330
17,0.9430,0.9153,0.9618,0.8340,0.4945,0.9191,11.4510,11.6826,12.1979,9.3536,-0.2498,0.9449,0.9855,0.8427,0.5055
18,0.9419,0.9093,0.9595,0.8497,0.5165,0.9180,11.2536,11.2939,11.9105,9.9490,0.0922,0.9383,0.9834,0.8591,0.5330
