epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.8622,0.8269,0.8080,0.8507,0.7692,0.8220,1.9278,2.3347,1.3284,2.5184,0.7756,0.8689,0.8413,0.9057,0.8077
0.1,0.8560,0.8271,0.7934,0.8518,0.7857,0.8162,1.6944,2.1056,1.0898,2.2707,0.8007,0.8677,0.8271,0.9068,0.8242
0.2,0.8482,0.8264,0.7745,0.8546,0.7912,0.8085,1.4857,1.8973,0.8802,2.0490,0.8182,0.8650,0.8094,0.9109,0.8297
0.30000000000000004,0.8394,0.8251,0.7541,0.8542,0.8077,0.7996,1.2991,1.7079,0.6965,1.8504,0.8293,0.8629,0.7899,0.9120,0.8407
0.4,0.8300,0.8240,0.7324,0.8528,0.8242,0.7900,1.1324,1.5355,0.5356,1.6725,0.8346,0.8605,0.7691,0.9134,0.8571
0.5,0.8188,0.8228,0.7075,0.8532,0.8516,0.7794,0.9834,1.3787,0.3949,1.5133,0.8354,0.8572,0.7444,0.9154,0.8791
0.6000000000000001,0.8063,0.8209,0.6787,0.8542,0.8901,0.7671,0.8503,1.2360,0.2721,1.3707,0.8318,0.8533,0.7168,0.9179,0.9121
0.7000000000000001,0.7905,0.8200,0.6417,0.8535,0.9176,0.7515,0.7313,1.1061,0.1652,1.2429,0.8248,0.8507,0.6802,0.9200,0.9396
0.8,0.7725,0.8172,0.6019,0.8563,0.9341,0.7342,0.6251,0.9877,0.0721,1.1285,0.8150,0.8456,0.6409,0.9235,0.9505
0.9,0.7513,0.8150,0.5543,0.8563,0.9341,0.7134,0.5302,0.8800,-0.0087,1.0260,0.8029,0.8410,0.5940,0.9252,0.9505
1.0,0.7284,0.8125,0.5029,0.8577,0.9396,0.6912,0.4454,0.7817,-0.0786,0.9341,0.7889,0.8364,0.5430,0.9273,0.9560
1.1,0.7027,0.8098,0.4445,0.8622,0.9451,0.6665,0.3697,0.6919,-0.1391,0.8518,0.7733,0.8312,0.4848,0.9322,0.9615
1.2000000000000002,0.6725,0.8042,0.3759,0.8653,0.9451,0.6359,0.3020,0.6101,-0.1911,0.7781,0.7564,0.8239,0.4183,0.9363,0.9615
1.3,0.6416,0.7991,0.3070,0.8706,0.9560,0.6059,0.2415,0.5353,-0.2359,0.7120,0.7384,0.8165,0.3496,0.9419,0.9780
1.4000000000000001,0.6093,0.7933,0.2371,0.8716,0.9560,0.5744,0.1873,0.4668,-0.2741,0.6527,0.7189,0.8080,0.2800,0.9443,0.9780
