epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9309,0.8557,0.9474,0.7898,0.0000,0.8765,2.7722,2.9080,3.2199,1.4550,-3.1552,0.9325,0.9963,0.7898,0.1099
0.1,0.9307,0.8572,0.9464,0.7888,0.0000,0.8766,2.5427,2.7075,2.9145,1.3309,-2.9628,0.9326,0.9961,0.7888,0.1099
0.2,0.9308,0.8583,0.9441,0.7878,0.0000,0.8760,2.3322,2.5208,2.6374,1.2175,-2.7870,0.9331,0.9961,0.7878,0.1099
0.30000000000000004,0.9308,0.8602,0.9422,0.7864,0.0000,0.8758,2.1392,2.3468,2.3860,1.1139,-2.6264,0.9337,0.9960,0.7864,0.1154
0.4,0.9310,0.8628,0.9392,0.7850,0.0000,0.8755,1.9623,2.1849,2.1579,1.0193,-2.4798,0.9345,0.9960,0.7850,0.1154
0.5,0.9312,0.8651,0.9368,0.7839,0.0000,0.8753,1.8000,2.0341,1.9509,0.9329,-2.3456,0.9352,0.9960,0.7839,0.1209
0.6000000000000001,0.9311,0.8668,0.9351,0.7829,0.0000,0.8752,1.6512,1.8937,1.7630,0.8540,-2.2229,0.9354,0.9960,0.7829,0.1209
0.7000000000000001,0.9309,0.8688,0.9319,0.7815,0.0000,0.8745,1.5146,1.7630,1.5926,0.7819,-2.1106,0.9354,0.9960,0.7815,0.1209
0.8,0.9309,0.8707,0.9293,0.7808,0.0000,0.8741,1.3893,1.6412,1.4379,0.7162,-2.0079,0.9357,0.9959,0.7808,0.1209
0.9,0.9309,0.8728,0.9265,0.7797,0.0000,0.8737,1.2742,1.5278,1.2974,0.6561,-1.9139,0.9360,0.9959,0.7797,0.1209
1.0,0.9306,0.8745,0.9239,0.7773,0.0000,0.8730,1.1686,1.4222,1.1699,0.6013,-1.8278,0.9361,0.9959,0.7773,0.1209
1.1,0.9302,0.8764,0.9207,0.7745,0.0000,0.8721,1.0716,1.3239,1.0542,0.5512,-1.7492,0.9360,0.9959,0.7745,0.1264
