epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9414,0.9044,0.9671,0.8504,0.3352,0.9175,12.1812,11.4152,14.2321,9.4954,-2.7432,0.9312,0.9929,0.8605,0.3571
0.1,0.9416,0.9044,0.9669,0.8504,0.3681,0.9177,10.8486,10.2139,12.6064,8.4981,-2.2039,0.9311,0.9926,0.8608,0.3846
0.2,0.9416,0.9045,0.9662,0.8507,0.3901,0.9177,9.6601,9.1400,11.1614,7.6031,-1.7378,0.9310,0.9920,0.8619,0.4066
0.30000000000000004,0.9414,0.9044,0.9651,0.8504,0.3956,0.9172,8.6003,8.1801,9.8774,6.8000,-1.3363,0.9309,0.9915,0.8619,0.4121
0.4,0.9416,0.9044,0.9645,0.8497,0.4341,0.9172,7.6554,7.3220,8.7367,6.0794,-0.9913,0.9309,0.9909,0.8622,0.4505
0.5,0.9412,0.9045,0.9631,0.8493,0.4451,0.9167,6.8130,6.5549,7.7236,5.4329,-0.6961,0.9309,0.9899,0.8622,0.4615
0.6000000000000001,0.9411,0.9045,0.9619,0.8490,0.4670,0.9164,6.0620,5.8692,6.8239,4.8529,-0.4444,0.9309,0.9890,0.8626,0.4835
0.7000000000000001,0.9410,0.9046,0.9613,0.8483,0.4890,0.9163,5.3927,5.2562,6.0252,4.3328,-0.2309,0.9308,0.9884,0.8622,0.5055
0.8,0.9405,0.9051,0.9598,0.8476,0.5110,0.9159,4.7962,4.7083,5.3164,3.8664,-0.0507,0.9308,0.9868,0.8619,0.5275
0.9,0.9399,0.9052,0.9583,0.8473,0.5165,0.9154,4.2647,4.2185,4.6875,3.4481,0.1003,0.9308,0.9855,0.8615,0.5330
1.0,0.9395,0.9056,0.9563,0.8469,0.5549,0.9150,3.7912,3.7807,4.1297,3.0732,0.2259,0.9306,0.9839,0.8612,0.5714
1.1,0.9391,0.9059,0.9543,0.8469,0.5934,0.9147,3.3693,3.3892,3.6352,2.7371,0.3295,0.9308,0.9821,0.8612,0.6044
1.2000000000000002,0.9384,0.9064,0.9520,0.8448,0.5989,0.9137,2.9936,3.0394,3.1968,2.4360,0.4139,0.9310,0.9801,0.8612,0.6099
1.3,0.9379,0.9071,0.9497,0.8448,0.6209,0.9132,2.6591,2.7266,2.8085,2.1661,0.4817,0.9312,0.9783,0.8612,0.6319
1.4000000000000001,0.9368,0.9076,0.9461,0.8427,0.6374,0.9118,2.3612,2.4470,2.4645,1.9244,0.5350,0.9313,0.9754,0.8601,0.6484
1.5,0.9354,0.9081,0.9427,0.8406,0.6484,0.9104,2.0961,2.1971,2.1601,1.7079,0.5760,0.9316,0.9721,0.8587,0.6593
1.6,0.9343,0.9086,0.9390,0.8403,0.6538,0.9090,1.8601,1.9737,1.8907,1.5140,0.6064,0.9320,0.9688,0.8587,0.6648
1.7000000000000002,0.9327,0.9092,0.9341,0.8372,0.6703,0.9070,1.6501,1.7740,1.6524,1.3404,0.6276,0.9325,0.9645,0.8573,0.6813
1.8,0.9307,0.9103,0.9285,0.8347,0.6923,0.9049,1.4633,1.5955,1.4418,1.1850,0.6411,0.9330,0.9593,0.8559,0.7033
1.9000000000000001,0.9294,0.9112,0.9238,0.8330,0.7143,0.9033,1.2972,1.4359,1.2557,1.0459,0.6479,0.9336,0.9553,0.8553,0.7253
2.0,0.9281,0.9125,0.9196,0.8299,0.7308,0.9018,1.1495,1.2933,1.0914,0.9215,0.6492,0.9346,0.9518,0.8525,0.7418
2.1,0.9245,0.9141,0.9091,0.8253,0.7418,0.8976,1.0182,1.1657,0.9464,0.8102,0.6458,0.9359,0.9422,0.8507,0.7527
2.2,0.9209,0.9166,0.8992,0.8212,0.7418,0.8939,0.9015,1.0517,0.8185,0.7107,0.6386,0.9372,0.9331,0.8483,0.7527
2.3000000000000003,0.9171,0.9178,0.8894,0.8173,0.7418,0.8898,0.7978,0.9498,0.7059,0.6217,0.6282,0.9377,0.9244,0.8459,0.7527
2.4000000000000004,0.9126,0.9196,0.8771,0.8121,0.7582,0.8849,0.7057,0.8586,0.6067,0.5421,0.6151,0.9387,0.9129,0.8431,0.7692
2.5,0.9083,0.9215,0.8653,0.8045,0.7747,0.8798,0.6239,0.7771,0.5194,0.4711,0.5999,0.9400,0.9026,0.8382,0.7857
2.6,0.9034,0.9240,0.8520,0.7968,0.7857,0.8743,0.5512,0.7042,0.4427,0.4076,0.5830,0.9414,0.8905,0.8340,0.7967
2.7,0.8985,0.9260,0.8392,0.7891,0.7912,0.8688,0.4868,0.6390,0.3753,0.3509,0.5649,0.9422,0.8793,0.8299,0.8022
2.8000000000000003,0.8937,0.9289,0.8253,0.7804,0.8077,0.8631,0.4296,0.5807,0.3162,0.3003,0.5458,0.9440,0.8674,0.8250,0.8187
2.9000000000000004,0.8874,0.9308,0.8079,0.7686,0.8132,0.8550,0.3789,0.5285,0.2643,0.2551,0.5260,0.9455,0.8531,0.8180,0.8187
