epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.8540,0.8179,0.7929,0.8598,0.8077,0.8135,2.0810,2.5181,1.4914,2.5506,0.9744,0.8576,0.8277,0.9200,0.8407
0.1,0.8442,0.8161,0.7703,0.8629,0.8571,0.8041,1.7936,2.2387,1.1719,2.3107,1.0269,0.8534,0.8053,0.9255,0.8901
0.2,0.8325,0.8132,0.7443,0.8650,0.8901,0.7927,1.5358,1.9847,0.8890,2.0945,1.0694,0.8482,0.7806,0.9297,0.9231
0.30000000000000004,0.8174,0.8086,0.7140,0.8660,0.9066,0.7784,1.3042,1.7536,0.6385,1.8995,1.1030,0.8401,0.7511,0.9332,0.9451
0.4,0.7985,0.8033,0.6738,0.8671,0.9286,0.7597,1.0960,1.5429,0.4167,1.7228,1.1283,0.8319,0.7116,0.9391,0.9615
0.5,0.7759,0.7978,0.6264,0.8674,0.9396,0.7378,0.9086,1.3508,0.2203,1.5624,1.1465,0.8232,0.6645,0.9440,0.9725
0.6000000000000001,0.7489,0.7913,0.5690,0.8667,0.9451,0.7110,0.7399,1.1755,0.0464,1.4166,1.1584,0.8141,0.6079,0.9471,0.9725
0.7000000000000001,0.7164,0.7835,0.5028,0.8681,0.9560,0.6804,0.5876,1.0152,-0.1078,1.2833,1.1649,0.8009,0.5412,0.9527,0.9835
0.8,0.6764,0.7736,0.4190,0.8685,0.9615,0.6414,0.4498,0.8684,-0.2446,1.1611,1.1669,0.7879,0.4565,0.9589,0.9835
0.9,0.6287,0.7619,0.3179,0.8685,0.9615,0.5942,0.3251,0.7337,-0.3659,1.0486,1.1648,0.7728,0.3552,0.9656,0.9835
1.0,0.5769,0.7469,0.2148,0.8653,0.9725,0.5445,0.2119,0.6097,-0.4736,0.9448,1.1578,0.7538,0.2495,0.9676,0.9945
1.1,0.5293,0.7293,0.1239,0.8636,0.9780,0.4988,0.1089,0.4955,-0.5693,0.8481,1.1453,0.7327,0.1549,0.9732,1.0000
1.2000000000000002,0.4929,0.7101,0.0598,0.8608,0.9890,0.4636,0.0150,0.3901,-0.6541,0.7575,1.1277,0.7122,0.0871,0.9781,1.0000
1.3,0.4650,0.6833,0.0233,0.8549,0.9890,0.4360,-0.0705,0.2931,-0.7294,0.6723,1.1052,0.6844,0.0476,0.9819,1.0000
1.4000000000000001,0.4443,0.6566,0.0060,0.8466,0.9890,0.4161,-0.1486,0.2039,-0.7962,0.5918,1.0798,0.6569,0.0246,0.9861,1.0000
1.5,0.4258,0.6218,0.0012,0.8361,0.9890,0.3976,-0.2199,0.1218,-0.8555,0.5151,1.0514,0.6220,0.0151,0.9892,1.0000
1.6,0.4053,0.5772,0.0004,0.8198,0.9890,0.3757,-0.2851,0.0463,-0.9081,0.4421,1.0207,0.5772,0.0114,0.9920,1.0000
1.7000000000000002,0.3850,0.5342,0.0000,0.8055,0.9890,0.3551,-0.3447,-0.0231,-0.9547,0.3726,0.9871,0.5342,0.0060,0.9944,1.0000
1.8,0.3624,0.4821,0.0000,0.7857,1.0000,0.3299,-0.3991,-0.0868,-0.9960,0.3068,0.9523,0.4821,0.0045,0.9972,1.0000
1.9000000000000001,0.3358,0.4212,0.0000,0.7603,1.0000,0.3001,-0.4487,-0.1453,-1.0324,0.2447,0.9169,0.4212,0.0031,0.9979,1.0000
2.0,0.3075,0.3561,0.0000,0.7265,1.0000,0.2672,-0.4939,-0.1991,-1.0645,0.1864,0.8808,0.3561,0.0022,0.9986,1.0000
2.1,0.2781,0.2883,0.0000,0.6907,1.0000,0.2329,-0.5352,-0.2487,-1.0928,0.1319,0.8455,0.2883,0.0013,0.9993,1.0000
2.2,0.2457,0.2136,0.0000,0.6458,1.0000,0.1943,-0.5730,-0.2947,-1.1176,0.0813,0.8108,0.2136,0.0005,0.9993,1.0000
2.3000000000000003,0.2167,0.1461,0.0000,0.5939,1.0000,0.1578,-0.6075,-0.3375,-1.1395,0.0348,0.7770,0.1461,0.0004,0.9997,1.0000
2.4000000000000004,0.1888,0.0815,0.0000,0.5271,1.0000,0.1205,-0.6392,-0.3778,-1.1587,-0.0075,0.7449,0.0815,0.0000,0.9997,1.0000
2.5,0.1716,0.0415,0.0000,0.4537,1.0000,0.0926,-0.6684,-0.4159,-1.1755,-0.0459,0.7154,0.0415,0.0000,1.0000,1.0000
2.6,0.1595,0.0132,0.0000,0.3692,1.0000,0.0683,-0.6955,-0.4522,-1.1902,-0.0807,0.6880,0.0132,0.0000,1.0000,1.0000
2.7,0.1547,0.0020,0.0000,0.2815,1.0000,0.0507,-0.7206,-0.4873,-1.2030,-0.1122,0.6630,0.0020,0.0000,1.0000,1.0000
2.8000000000000003,0.1539,0.0001,0.0000,0.1896,1.0000,0.0366,-0.7443,-0.5213,-1.2143,-0.1406,0.6402,0.0001,0.0000,1.0000,1.0000
2.9000000000000004,0.1538,0.0000,0.0000,0.1148,1.0000,0.0258,-0.7665,-0.5545,-1.2240,-0.1663,0.6195,0.0000,0.0000,1.0000,1.0000
3.0,0.1538,0.0000,0.0000,0.0571,1.0000,0.0174,-0.7876,-0.5871,-1.2326,-0.1894,0.6007,0.0000,0.0000,1.0000,1.0000
3.1,0.1538,0.0000,0.0000,0.0202,1.0000,0.0121,-0.8075,-0.6188,-1.2400,-0.2104,0.5835,0.0000,0.0000,1.0000,1.0000
3.2,0.1538,0.0000,0.0000,0.0070,1.0000,0.0102,-0.8262,-0.6494,-1.2464,-0.2292,0.5679,0.0000,0.0000,1.0000,1.0000
3.3000000000000003,0.1538,0.0000,0.0000,0.0028,1.0000,0.0096,-0.8437,-0.6786,-1.2520,-0.2463,0.5537,0.0000,0.0000,1.0000,1.0000
3.4000000000000004,0.1538,0.0000,0.0000,0.0003,1.0000,0.0092,-0.8598,-0.7060,-1.2569,-0.2617,0.5408,0.0000,0.0000,1.0000,1.0000
3.5,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.8745,-0.7313,-1.2611,-0.2756,0.5290,0.0000,0.0000,1.0000,1.0000
3.6,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.8879,-0.7544,-1.2647,-0.2882,0.5183,0.0000,0.0000,1.0000,1.0000
3.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9000,-0.7755,-1.2678,-0.2996,0.5085,0.0000,0.0000,1.0000,1.0000
3.8000000000000003,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9109,-0.7947,-1.2705,-0.3098,0.4996,0.0000,0.0000,1.0000,1.0000
3.9000000000000004,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9208,-0.8123,-1.2728,-0.3191,0.4915,0.0000,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9298,-0.8282,-1.2747,-0.3275,0.4841,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9379,-0.8428,-1.2764,-0.3351,0.4774,0.0000,0.0000,1.0000,1.0000
4.2,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9452,-0.8560,-1.2778,-0.3419,0.4712,0.0000,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9518,-0.8681,-1.2790,-0.3481,0.4657,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9578,-0.8791,-1.2800,-0.3537,0.4606,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9633,-0.8892,-1.2808,-0.3588,0.4559,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9682,-0.8983,-1.2815,-0.3633,0.4517,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9727,-0.9067,-1.2821,-0.3675,0.4478,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9767,-0.9143,-1.2826,-0.3712,0.4443,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9804,-0.9212,-1.2829,-0.3746,0.4411,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9837,-0.9276,-1.2832,-0.3777,0.4381,0.0000,0.0000,1.0000,1.0000
