epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9416,0.9351,0.9598,0.7815,0.4066,0.9183,13.0892,14.1208,14.3411,7.3587,-1.7289,0.9561,0.9913,0.7891,0.4121
2,0.9428,0.9088,0.9734,0.8319,0.4176,0.9201,12.7722,12.0571,15.2402,8.7098,-1.7729,0.9404,0.9913,0.8434,0.4231
3,0.9426,0.9308,0.9703,0.7797,0.3626,0.9202,13.2244,13.5012,15.3542,7.2673,-2.5369,0.9569,0.9938,0.7891,0.3681
4,0.9437,0.9133,0.9727,0.8368,0.3462,0.9218,13.0447,12.2630,15.5531,9.1454,-2.7861,0.9419,0.9937,0.8417,0.3681
5,0.9429,0.9370,0.9697,0.7651,0.3626,0.9205,13.2032,13.6707,15.3908,6.5230,-2.7047,0.9624,0.9943,0.7731,0.3681
6,0.9419,0.9397,0.9681,0.7505,0.3791,0.9190,12.9562,13.7587,14.9192,5.8714,-2.0588,0.9649,0.9932,0.7613,0.3846
7,0.9436,0.9197,0.9762,0.8013,0.3462,0.9209,13.0865,12.3675,16.0443,7.7281,-3.0782,0.9523,0.9948,0.8072,0.3571
8,0.9430,0.9395,0.9602,0.7787,0.3462,0.9195,13.1111,13.9275,14.6911,7.1489,-2.8779,0.9599,0.9942,0.7822,0.3626
9,0.9427,0.9378,0.9660,0.7707,0.3516,0.9200,12.9984,13.4282,15.1210,6.6068,-2.7470,0.9613,0.9942,0.7752,0.3681
10,0.9439,0.9333,0.9648,0.7940,0.3462,0.9209,12.9062,13.0569,14.9448,7.5910,-2.9243,0.9564,0.9946,0.7975,0.3681
11,0.9432,0.9178,0.9679,0.8305,0.3846,0.9211,12.4119,11.9099,14.5393,8.6879,-1.9736,0.9438,0.9919,0.8351,0.4066
12,0.9429,0.9319,0.9691,0.7797,0.3736,0.9203,12.6242,12.7049,14.8843,6.8251,-2.3641,0.9582,0.9938,0.7860,0.3846
13,0.9432,0.9234,0.9744,0.7985,0.3077,0.9209,12.8887,12.1062,15.9258,7.5077,-3.5483,0.9534,0.9953,0.8024,0.3242
14,0.9439,0.9241,0.9750,0.7992,0.3022,0.9215,12.8571,11.9552,16.0323,7.4434,-3.7433,0.9544,0.9959,0.8024,0.3187
15,0.9438,0.9169,0.9769,0.8093,0.3297,0.9210,12.5441,11.4006,15.7853,7.5946,-3.0525,0.9502,0.9950,0.8152,0.3462
16,0.9442,0.9120,0.9796,0.8187,0.2857,0.9209,12.8235,11.0791,16.7405,7.7985,-4.1406,0.9487,0.9959,0.8225,0.3077
17,0.9445,0.9197,0.9738,0.8177,0.3352,0.9221,12.4004,11.3823,15.3840,7.8152,-3.1234,0.9493,0.9954,0.8212,0.3571
18,0.9425,0.9425,0.9673,0.7519,0.3516,0.9198,12.4357,12.8658,14.6880,5.6342,-2.7541,0.9665,0.9950,0.7568,0.3571
19,0.9426,0.9107,0.9694,0.8410,0.3846,0.9203,11.7058,10.6404,14.2215,8.4864,-1.8885,0.9384,0.9921,0.8462,0.4066
20,0.9444,0.9200,0.9732,0.8187,0.3352,0.9221,12.2945,11.2166,15.3464,7.6901,-3.2278,0.9487,0.9954,0.8219,0.3571
21,0.9439,0.9245,0.9668,0.8180,0.3352,0.9213,12.0723,11.3782,14.6449,7.6853,-3.0825,0.9486,0.9948,0.8208,0.3571
22,0.9436,0.9342,0.9623,0.7944,0.3901,0.9207,11.6434,11.7929,13.4691,6.7899,-1.7405,0.9564,0.9924,0.7989,0.4066
23,0.9416,0.9037,0.9685,0.8601,0.3791,0.9196,11.4714,10.0543,14.0639,9.0804,-2.2021,0.9297,0.9929,0.8636,0.4011
24,0.9442,0.9319,0.9688,0.7912,0.3516,0.9216,11.8957,11.5146,14.4710,6.5343,-2.6738,0.9576,0.9947,0.7954,0.3681
25,0.9428,0.9159,0.9663,0.8354,0.3956,0.9205,11.2425,10.4659,13.4868,7.8976,-1.5740,0.9413,0.9917,0.8396,0.4176
