epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9156,0.8837,0.8990,0.9022,0.8132,0.8921,3.6163,4.2705,2.8285,4.0544,1.8473,0.9077,0.9252,0.9168,0.8297
2,0.9188,0.8834,0.9050,0.9081,0.8077,0.8953,3.8152,4.3595,3.1780,4.1636,1.7648,0.9070,0.9322,0.9210,0.8242
3,0.9168,0.8765,0.9095,0.9008,0.8187,0.8932,3.7268,4.1956,3.1876,4.0027,1.9076,0.9045,0.9303,0.9200,0.8297
4,0.9172,0.8810,0.9061,0.8998,0.8297,0.8937,3.8110,4.3593,3.2107,4.0292,1.9483,0.9069,0.9296,0.9175,0.8407
5,0.9167,0.8803,0.9045,0.9064,0.8187,0.8936,3.8656,4.3757,3.2891,4.1308,1.9718,0.9052,0.9290,0.9210,0.8352
6,0.9158,0.8826,0.9001,0.9047,0.8187,0.8925,3.8708,4.4492,3.2180,4.1478,2.0523,0.9060,0.9262,0.9200,0.8352
7,0.9150,0.8731,0.9062,0.9127,0.8242,0.8922,3.8642,4.2571,3.3619,4.2566,2.0884,0.8999,0.9269,0.9304,0.8407
8,0.9142,0.8789,0.8980,0.9134,0.8242,0.8913,3.8685,4.3720,3.2342,4.3109,2.1156,0.9013,0.9241,0.9287,0.8407
9,0.9160,0.8776,0.9048,0.9088,0.8242,0.8929,3.9503,4.4252,3.3940,4.2616,2.0622,0.9028,0.9285,0.9245,0.8407
10,0.9191,0.8771,0.9129,0.9061,0.8077,0.8956,4.0176,4.4415,3.5601,4.2076,1.9442,0.9045,0.9351,0.9224,0.8242
11,0.9169,0.8792,0.9058,0.9071,0.8187,0.8937,3.9763,4.4621,3.4315,4.2229,2.0688,0.9050,0.9292,0.9224,0.8352
12,0.9220,0.8913,0.9097,0.8939,0.8132,0.8986,4.1341,4.7348,3.5871,4.0674,1.8928,0.9154,0.9360,0.9074,0.8297
13,0.9176,0.8803,0.9072,0.9054,0.8242,0.8946,4.0085,4.5198,3.4645,4.1788,2.0841,0.9060,0.9299,0.9210,0.8407
14,0.9160,0.8806,0.9032,0.9040,0.8242,0.8929,4.0027,4.5489,3.4069,4.2125,2.1711,0.9059,0.9267,0.9200,0.8407
15,0.9158,0.8828,0.8995,0.9088,0.8187,0.8929,4.0427,4.6154,3.3841,4.3607,2.1127,0.9047,0.9269,0.9221,0.8352
16,0.9171,0.8876,0.8992,0.9036,0.8187,0.8941,4.0757,4.7212,3.4146,4.1858,2.1203,0.9097,0.9268,0.9168,0.8352
17,0.9177,0.8835,0.9044,0.9036,0.8242,0.8946,4.0827,4.6445,3.4993,4.2200,2.0992,0.9080,0.9294,0.9175,0.8407
18,0.9169,0.8806,0.9048,0.9071,0.8187,0.8939,4.0847,4.5894,3.5153,4.3511,2.0981,0.9047,0.9299,0.9210,0.8352
19,0.9147,0.8835,0.8931,0.9123,0.8297,0.8912,4.0653,4.6804,3.3455,4.4310,2.1789,0.9042,0.9236,0.9245,0.8462
20,0.9192,0.8878,0.9077,0.8911,0.8187,0.8959,4.1694,4.8106,3.5722,4.1156,2.1042,0.9133,0.9309,0.9081,0.8352
21,0.9152,0.8820,0.9007,0.9033,0.8297,0.8924,4.0354,4.6133,3.4030,4.2541,2.2368,0.9067,0.9245,0.9179,0.8462
22,0.9180,0.8781,0.9101,0.9043,0.8077,0.8946,4.1013,4.5798,3.6043,4.2376,2.1099,0.9054,0.9317,0.9214,0.8242
23,0.9160,0.8808,0.9032,0.9008,0.8242,0.8925,4.0386,4.6163,3.4302,4.1899,2.2272,0.9069,0.9263,0.9182,0.8407
24,0.9181,0.8838,0.9089,0.8914,0.8187,0.8948,4.1051,4.6825,3.5438,4.1312,2.1402,0.9103,0.9309,0.9095,0.8352
25,0.9200,0.8851,0.9132,0.8911,0.8132,0.8970,4.1805,4.7377,3.6818,4.0962,2.0593,0.9120,0.9349,0.9068,0.8297
