epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9307,0.8951,0.9349,0.8605,0.6044,0.9040,7.5387,8.5470,6.6073,7.6497,0.8569,0.9216,0.9676,0.8716,0.6154
2,0.9318,0.8974,0.9372,0.8584,0.5989,0.9056,7.7024,8.6825,6.8896,7.5777,0.6701,0.9229,0.9703,0.8674,0.6154
3,0.9309,0.8885,0.9432,0.8580,0.5934,0.9042,7.4986,8.1872,6.9884,7.3521,0.7244,0.9200,0.9697,0.8727,0.5989
4,0.9313,0.8908,0.9432,0.8539,0.5824,0.9045,7.6436,8.3845,7.1435,7.3280,0.6228,0.9219,0.9711,0.8664,0.5879
5,0.9288,0.8869,0.9374,0.8636,0.6099,0.9020,7.5352,8.2807,6.9247,7.5032,0.8447,0.9158,0.9671,0.8765,0.6264
6,0.9313,0.8996,0.9386,0.8417,0.5714,0.9045,7.7800,8.7988,7.1411,7.0480,0.6167,0.9271,0.9704,0.8535,0.5824
7,0.9289,0.8849,0.9404,0.8622,0.5824,0.9020,7.6379,8.2234,7.2382,7.4854,0.7667,0.9163,0.9677,0.8754,0.5989
8,0.9292,0.8906,0.9363,0.8612,0.5824,0.9026,7.7101,8.4461,7.1740,7.5096,0.7452,0.9183,0.9679,0.8716,0.5934
9,0.9303,0.8933,0.9392,0.8525,0.5714,0.9036,7.8117,8.5785,7.3690,7.2653,0.6092,0.9219,0.9696,0.8643,0.5824
10,0.9313,0.8931,0.9444,0.8438,0.5549,0.9043,7.9433,8.6041,7.7247,7.0924,0.3279,0.9247,0.9726,0.8556,0.5659
11,0.9326,0.8972,0.9459,0.8389,0.5385,0.9058,8.0483,8.8094,7.8191,6.9388,0.2938,0.9278,0.9745,0.8500,0.5495
12,0.9324,0.9008,0.9413,0.8361,0.5549,0.9051,8.0487,8.9455,7.6788,6.9393,0.3288,0.9290,0.9738,0.8462,0.5659
13,0.9318,0.8937,0.9450,0.8438,0.5549,0.9048,7.9978,8.6424,7.8423,7.0170,0.3294,0.9249,0.9735,0.8553,0.5659
14,0.9301,0.8927,0.9409,0.8469,0.5769,0.9033,7.9086,8.6288,7.6013,7.1150,0.6381,0.9230,0.9697,0.8591,0.5824
15,0.9305,0.8971,0.9373,0.8483,0.5714,0.9038,8.0185,8.8578,7.5933,7.2239,0.5399,0.9237,0.9702,0.8584,0.5824
16,0.9305,0.8981,0.9373,0.8438,0.5714,0.9036,8.0147,8.8779,7.6222,7.0559,0.5236,0.9251,0.9702,0.8546,0.5824
17,0.9306,0.8951,0.9390,0.8459,0.5714,0.9033,8.0000,8.7229,7.7168,7.1416,0.5323,0.9240,0.9705,0.8573,0.5824
18,0.9304,0.8931,0.9412,0.8493,0.5495,0.9037,8.1145,8.7471,7.9079,7.3192,0.3989,0.9220,0.9716,0.8601,0.5604
19,0.9290,0.8946,0.9349,0.8549,0.5714,0.9027,8.0844,8.8664,7.6525,7.4828,0.5537,0.9195,0.9689,0.8640,0.5824
20,0.9322,0.8996,0.9448,0.8316,0.5330,0.9052,8.3718,9.1397,8.2759,6.8905,0.1122,0.9297,0.9751,0.8410,0.5440
21,0.9305,0.8951,0.9412,0.8417,0.5604,0.9035,8.1575,8.8582,7.9605,7.1309,0.4632,0.9248,0.9710,0.8535,0.5714
22,0.9298,0.8896,0.9441,0.8445,0.5495,0.9027,8.2024,8.7556,8.1491,7.2104,0.3514,0.9210,0.9725,0.8566,0.5604
23,0.9294,0.8875,0.9438,0.8490,0.5604,0.9024,8.1477,8.6349,8.1099,7.2979,0.4381,0.9192,0.9715,0.8615,0.5659
24,0.9312,0.8921,0.9476,0.8358,0.5549,0.9040,8.2648,8.7927,8.3368,6.9992,0.2139,0.9252,0.9744,0.8483,0.5604
25,0.9317,0.8957,0.9451,0.8368,0.5495,0.9046,8.3315,8.9622,8.3244,6.9935,0.1997,0.9272,0.9737,0.8479,0.5604
